"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V2",0.05120968552,0.1013026046,0.07961644825,-0.14908168608,-0.0466523056336,0.043484496764,-0.07697834696,-0.007342077569,-0.032940758968,0.00227509491,0.00101504091799999,-0.053172828955,-0.030077228597,0.2421129168,0.0339646654095,0.1933622253,-0.032940758968,-0.031462442918,0.1365633882,-0.11592075868,0.00355552382,-0.1427401250876,-0.008804896306,-0.040068274098,0.039580720188,0.049609945706,-0.04532751085542,0.03545571947198,-0.2527092905,-0.092943334737,0.00635642117,-0.008804896306,-0.027716602943,-0.054396755506,-0.10605538122,0.023313552757,-0.10605538122,-0.0152777038362,-0.0466523056336,-0.121441512398,0.0463666396039,0.00500091062,0.065841855311,-0.000218315985,-0.0152777038362,0.029226049578,-0.14698082673,0.00635642117,0.1122074449,0.023313552757,-0.092943334737,-0.05200778769,0.1122074449,-0.3043444503,-0.06672463097,-0.11239703355,-0.201562957093,0.0339646654095,0.01050695463,-0.016497741377,0.03545571947198,0.00743000133,-0.050387791901,-0.11239703355,0.014956228698,-0.011528886871,-0.04532751085542,-0.019388960648,0.0952673769,0.030637279435,0.020595257036,0.014956228698,-0.121441512398,0.049609945706,-0.023777916318,-0.000218315985,0.0366706340069,0.065841855311,-0.026678970748,-0.0945221808,-0.017956399468,0.039580720188,-0.012977816863,0.07749363622,0.021849699557,0.062533780958,-0.0587231939574,0.027916118829,-0.030077228597,-0.0152777038362,-0.019388960648,0.04228617607,-0.09608954884,-0.1271319153,-0.019388960648,-0.02092302774,-0.1513296062804,-0.12516601758,0.02614483562,0.020595257036,TRUE
"V3",0.133922399,0.023313552757,0.1834519843,-0.084304722916,0.07749363622,0.0835906463,0.10979453,0.0973011431,-0.21905587196,-0.084304722916,-0.037232811812,0.1995898641,0.021849699557,-0.15647811658,-0.02881990337,0.2421129168,-0.14080030666,0.10979453,0.020595257036,0.067365454284,0.01199262177,-0.025189110836,0.023313552757,0.045047629884,0.0872295692,0.1551268638,-0.00438595954,-0.09608954884,-0.007342077569,-0.11592075868,-0.07501764928,0.1482181711,0.07267420325,0.0891335550000001,-0.0558412957,-0.034298043436,-0.007342077569,-0.22574128653,-0.10436544446,-0.054396755506,0.069109913192,0.02614483562,0.1168129299,-0.02881990337,0.017688375346,-0.08894653427,0.1033287483,0.0995933645,0.0366706340069,0.00227509491,-0.032940758968,0.032222201692,-0.101156582841,0.062533780958,-0.07097024197,-0.17411057859,-0.008804896306,-0.031462442918,0.139022172,0.05605722203,-0.12516601758,-0.07697834696,-0.090014491042,-0.09608954884,0.1551268638,-0.07360832471,0.1052140378,0.00500091062,-0.022349359956,-0.08894653427,-0.082650339152,-0.06927053728,-0.102833340335,0.00743000133,-0.10605538122,-0.041498433733,-0.07697834696,-0.133660996694,-0.07097024197,-0.054396755506,0.07598879914,-0.011528886871,-0.082650339152,-0.1109267597,-0.025189110836,-0.17043699002,-0.18127586315,-0.133660996694,-0.031462442918,0.0380941021356,0.02614483562,-0.016497741377,-0.0558412957,-0.21233235716,-0.0152777038362,-0.010114506448,0.07961644825,0.08155250829,0.01050695463,-0.057367268263,TRUE
"V4",-0.1271319153,-0.072473692791,0.423023273,-0.007342077569,-0.18127586315,-0.192323022,-0.091534819981,-0.19645854595,-0.00438595954,0.05441820635,0.1073228913,-0.12921354395,-0.0152777038362,0.423023273,-0.15403491697,-0.06672463097,-0.05200778769,0.019293038996,0.0463666396039,-0.19645854595,0.1013026046,-0.14080030666,0.067365454284,-0.14908168608,0.2062716864,-0.1595276124,0.00500091062,0.013443295663,-0.1271319153,-0.030077228597,-0.084304722916,0.02481988171,-0.13838467044,0.00101504091799999,-0.04270592608473,0.032222201692,-0.090014491042,-0.06672463097,0.423023273,-0.22574128653,-0.18127586315,0.2062716864,0.268279315,0.05441820635,-0.00319152393,-0.109425329,-0.1513296062804,-0.17411057859,0.07070748584,0.05756199591,0.1933622253,0.021849699557,0.016243052031,-0.031462442918,-0.123301842148,-0.16758994164,0.1661533922,-0.15647811658,0.1627103093,0.013443295663,-0.121441512398,0.1627103093,0.00891849557,-0.16758994164,-0.007342077569,0.00635642117,0.00227509491,0.133922399,0.040783460752,0.10979453,-0.081164392015,-0.11592075868,0.049609945706,0.423023273,0.3183417438,0.1701969517,-0.1893844337,-0.087097984468,0.0366706340069,-0.011528886871,-0.07501764928,-0.008804896306,-0.03870519719,-0.133660996694,0.1193510456,0.065841855311,-0.07697834696,-0.057367268263,-0.07831531669,-0.06672463097,0.1933622253,-0.13838467044,0.07961644825,-0.06261849049,0.043484496764,-0.06802421882,0.423023273,-0.054396755506,0.1881857589,0.05120968552,FALSE
"V5",-0.057367268263,0.2123224627,0.1073228913,0.1551268638,-0.14908168608,-0.15403491697,-0.12516601758,-0.06261849049,0.1995898641,0.1482181711,0.1193510456,-0.054396755506,0.01199262177,-0.1271319153,0.1518036276,-0.22574128653,0.01050695463,-0.2787946035,0.1236581337,-0.11391476099,0.2303732674,0.2886594702,0.1267717816,-0.1622312317,0.1701969517,-0.13609956228,0.07598879914,0.423023273,-0.03870519719,0.1784880041,0.1701969517,-0.17411057859,-0.14080030666,-0.1893844337,0.0463666396039,0.268279315,-0.3602301966,0.00355552382,0.2886594702,0.021849699557,-0.10766538101,-0.082650339152,-0.0558412957,0.05120968552,0.05441820635,0.00743000133,-0.17411057859,-0.2642171983,0.1073228913,0.1590153673,0.1294150905,-0.23388503981,0.05919397823,0.10979453,-0.026678970748,0.139022172,0.1214155893,0.032222201692,-0.08575302397,-0.084304722916,0.1316454304,0.1734589294,0.1448365777,-0.00188083245,-0.081164392015,0.2421129168,-0.13838467044,-0.061461319585,0.2123224627,0.1734589294,0.0930719967,0.032222201692,0.1661533922,-0.06802421882,0.1122074449,-0.17043699002,0.1933622253,-0.019388960648,0.1734589294,0.2303732674,-0.1513296062804,0.1590153673,0.1834519843,-0.07831531669,-0.023777916318,0.139022172,0.1267717816,0.1734589294,-0.14698082673,-0.03870519719,-0.3043444503,0.085528253,-0.04532751085542,-0.15403491697,0.067365454284,-0.07097024197,0.1627103093,-0.1622312317,0.07267420325,-0.030077228597,FALSE
"V6",0.06088642456,-0.047884991107,0.1236581337,-0.1893844337,0.07070748584,0.07749363622,0.07961644825,0.07070748584,-0.2642171983,0.00743000133,0.07440064617,0.1881857589,-0.050387791901,0.049609945706,-0.2429324344,0.2303732674,0.0973011431,0.1881857589,-0.049155028727,-0.00438595954,-0.192323022,-0.02092302774,-0.00188083245,-0.000218315985,-0.037232811812,0.0995933645,0.1995898641,-0.0466523056336,-0.1893844337,-0.07097024197,-0.11592075868,-0.014054815272,0.016243052031,0.1834519843,0.017688375346,-0.15647811658,0.07267420325,-0.010114506448,-0.144683286757,0.1236581337,0.1294150905,0.04228617607,-0.044056051542,-0.17043699002,-0.0995770845154,-0.1513296062804,0.085528253,0.065841855311,-0.050387791901,-0.1271319153,-0.10766538101,-0.007342077569,-0.081164392015,0.0952673769,-0.1427401250876,-0.13838467044,-0.06672463097,-0.007342077569,-0.023777916318,0.05441820635,-0.15647811658,-0.10436544446,-0.09608954884,0.062533780958,0.0479972017,-0.14080030666,0.10979453,-0.18513377333,-0.092943334737,-0.1109267597,-0.13149707326,-0.049155028727,-0.016497741377,-0.065381785566,-0.061461319585,0.0973011431,-0.17411057859,-0.11239703355,-0.23388503981,-0.041498433733,-0.082650339152,-0.090014491042,-0.15403491697,-0.0945221808,0.1834519843,-0.04270592608473,-0.2429324344,-0.23388503981,-0.02092302774,0.01050695463,0.10979453,-0.014054815272,0.2533421445,0.1627103093,0.1995898641,0.023313552757,-0.050387791901,-0.0466523056336,-0.022349359956,-0.054396755506,TRUE
"V7",-0.19645854595,-0.12921354395,-0.00319152393,0.0973011431,-0.109425329,-0.11239703355,-0.090014491042,-0.11239703355,-0.0558412957,0.08155250829,0.1267717816,-0.2787946035,-0.123301842148,0.00891849557,0.2533421445,-0.057367268263,0.268279315,-0.12921354395,-0.07501764928,-0.019388960648,0.040783460752,-0.012977816863,0.0835906463,-0.19645854595,-0.1271319153,-0.21905587196,0.00743000133,-0.016497741377,-0.034298043436,0.014956228698,0.030637279435,0.049609945706,-0.16758994164,0.07961644825,0.1482181711,0.049609945706,-0.15647811658,0.1933622253,0.1033287483,-0.010114506448,0.1417097823,0.016243052031,0.043484496764,-0.097716169089,-0.040068274098,-0.07978366336,-0.2787946035,-0.19645854595,-0.13149707326,0.00635642117,0.268279315,-0.049155028727,0.06418476706,0.139022172,0.1267717816,0.268279315,0.065841855311,-0.014054815272,0.00743000133,0.0872295692,-0.21905587196,0.045047629884,-0.065381785566,0.2213858504,0.065841855311,-0.014054815272,-0.11746524727,0.2533421445,-0.06802421882,0.05756199591,-0.014054815272,0.043484496764,0.1073228913,-0.06672463097,-0.000218315985,0.00635642117,-0.133660996694,-0.010114506448,-0.0152777038362,0.2533421445,0.0891335550000001,-0.0059240430302,0.1013026046,-0.10766538101,-0.092943334737,0.1881857589,-0.064035608841,0.00355552382,0.1590153673,-0.000218315985,0.043484496764,-0.109425329,0.0339646654095,-0.031462442918,0.1145372356,0.2886594702,-0.109425329,-0.02881990337,-0.017956399468,-0.18513377333,TRUE
"V8",-0.14908168608,0.01050695463,0.062533780958,0.0835906463,-0.1893844337,-0.13609956228,-0.11746524727,-0.2429324344,-0.061461319585,0.039580720188,0.08155250829,-0.050387791901,0.1661533922,-0.025189110836,-0.087097984468,-0.030077228597,0.021849699557,-0.101156582841,-0.061461319585,-0.17043699002,0.133922399,0.027916118829,0.069109913192,-0.14080030666,0.1193510456,-0.20700433602,-0.023777916318,0.1073228913,0.069109913192,0.1073228913,0.10979453,-0.07831531669,-0.109425329,-0.0945221808,0.043484496764,0.1551268638,-0.072473692791,-0.23388503981,0.1551268638,0.01199262177,-0.109425329,-0.0466523056336,-0.102833340335,0.067365454284,0.049609945706,0.02614483562,-0.14908168608,-0.22574128653,0.08155250829,0.05605722203,0.00227509491,-0.1427401250876,0.027916118829,0.01199262177,-0.03870519719,0.1518036276,0.0380941021356,0.085528253,0.014956228698,-0.023777916318,-0.061461319585,0.1784880041,0.07070748584,0.00227509491,-0.07360832471,0.1052140378,-0.010114506448,0.07267420325,0.139022172,0.1145372356,0.1417097823,-0.025189110836,0.1013026046,-0.12516601758,0.05297652796,-0.097716169089,-0.053172828955,-0.025189110836,0.049609945706,0.06418476706,-0.016497741377,0.139022172,0.00635642117,0.0366706340069,0.032222201692,0.01199262177,0.06418476706,0.085528253,0.00635642117,-0.21233235716,-0.1271319153,0.1701969517,-0.087097984468,-0.087097984468,0.03545571947198,-0.00188083245,0.0995933645,-0.07978366336,0.07598879914,-0.1622312317,FALSE
"V9",0.2123224627,-0.17411057859,-0.12921354395,0.07267420325,0.2421129168,0.2533421445,0.2421129168,0.2421129168,-0.3043444503,0.029226049578,0.0366706340069,0.3183417438,-0.02881990337,-0.2642171983,0.00500091062,0.032222201692,0.1784880041,-0.0059240430302,-0.2787946035,0.2303732674,-0.21233235716,0.02614483562,-0.035763590421,0.2303732674,-0.18513377333,0.3183417438,0.07267420325,-0.00319152393,0.1193510456,0.04228617607,-0.13838467044,0.0930719967,0.2303732674,0.2123224627,0.1236581337,-0.17043699002,0.1627103093,0.2303732674,-0.090014491042,0.1734589294,0.0952673769,0.07961644825,-0.03870519719,-0.06802421882,-0.192323022,-0.14698082673,-0.21905587196,0.268279315,-0.2642171983,-0.3043444503,0.1033287483,0.00500091062,-0.20700433602,-0.065381785566,-0.07831531669,-0.014054815272,0.0930719967,-0.035763590421,0.2123224627,0.0995933645,-0.04270592608473,-0.14080030666,-0.15647811658,0.091225282,0.1701969517,-0.133660996694,0.05756199591,-0.027716602943,-0.014054815272,-0.2527092905,-0.16479904254,-0.07978366336,0.062533780958,0.0973011431,-0.109425329,-0.023777916318,0.06418476706,-0.047884991107,-0.14698082673,0.05120968552,0.1294150905,-0.23388503981,-0.13838467044,-0.18513377333,-0.07360832471,-0.057367268263,-0.092943334737,-0.192323022,0.07749363622,0.1518036276,0.1417097823,-0.1893844337,0.423023273,0.139022172,0.1661533922,0.0891335550000001,0.017688375346,0.1701969517,-0.21905587196,-0.00188083245,TRUE
"V10",0.1518036276,0.069109913192,0.020595257036,-0.0600506545581,0.07961644825,0.1294150905,0.1881857589,0.10979453,-0.08575302397,-0.0558412957,0.1365633882,0.1627103093,0.065841855311,-0.0587231939574,-0.07501764928,0.03545571947198,0.1193510456,-0.011528886871,-0.12921354395,0.1145372356,-0.07097024197,0.1033287483,-0.065381785566,0.1193510456,0.1316454304,-0.034298043436,0.423023273,-0.00438595954,0.1701969517,0.01050695463,0.1734589294,-0.15647811658,0.0872295692,0.05441820635,0.2123224627,-0.13149707326,0.027916118829,0.2062716864,-0.04532751085542,0.268279315,0.268279315,-0.2642171983,-0.21905587196,0.029226049578,-0.2787946035,-0.2642171983,-0.102833340335,0.1482181711,0.2123224627,-0.23388503981,0.1551268638,0.2303732674,-0.031462442918,0.00101504091799999,-0.050387791901,0.2533421445,0.05919397823,-0.000218315985,-0.23388503981,-0.041498433733,-0.02881990337,-0.2787946035,-0.21233235716,0.1627103093,0.1365633882,-0.2527092905,0.3183417438,-0.1595276124,0.07440064617,-0.031462442918,-0.23388503981,0.2533421445,0.045047629884,-0.21905587196,-0.02881990337,0.2303732674,-0.21233235716,-0.2787946035,-0.22574128653,0.2886594702,-0.18127586315,-0.22574128653,-0.22574128653,-0.2429324344,0.423023273,0.0339646654095,-0.2527092905,-0.02881990337,-0.1595276124,0.1193510456,0.0479972017,0.040783460752,-0.11239703355,0.03545571947198,0.02481988171,-0.1893844337,0.03545571947198,-0.02092302774,0.423023273,-0.2429324344,FALSE
"V11",0.1267717816,-0.16479904254,-0.04532751085542,0.067365454284,0.1294150905,0.05919397823,0.0952673769,0.07440064617,-0.06261849049,0.04228617607,-0.035763590421,0.1417097823,-0.109425329,-0.2787946035,-0.054396755506,0.062533780958,-0.000218315985,0.2421129168,-0.00319152393,0.08155250829,-0.16479904254,-0.07978366336,0.032222201692,0.1784880041,-0.061461319585,0.0479972017,-0.06927053728,-0.1513296062804,-0.057367268263,-0.07360832471,-0.109425329,0.019293038996,0.1316454304,0.08155250829,-0.0995770845154,-0.04532751085542,0.065841855311,-0.054396755506,-0.11746524727,-0.17786124836,-0.014054815272,-0.0945221808,-0.21233235716,-0.1427401250876,0.0891335550000001,-0.04532751085542,0.2213858504,0.07749363622,-0.07360832471,0.02614483562,-0.034298043436,-0.064035608841,-0.023777916318,-0.22574128653,-0.2527092905,-0.192323022,0.016243052031,-0.06261849049,0.1417097823,0.1193510456,-0.047884991107,-0.17411057859,-0.057367268263,-0.091534819981,0.030637279435,-0.02092302774,-0.040068274098,0.07440064617,-0.084304722916,-0.061461319585,-0.07360832471,0.1122074449,-0.040068274098,0.2533421445,-0.101156582841,-0.0995770845154,-0.040068274098,-0.037232811812,-0.090014491042,-0.14080030666,-0.034298043436,-0.019388960648,0.029226049578,0.2213858504,0.00891849557,-0.014054815272,-0.10605538122,-0.030077228597,-0.037232811812,0.043484496764,-0.053172828955,-0.034298043436,-0.022349359956,-0.092943334737,0.030637279435,-0.082650339152,-0.014054815272,-0.109425329,-0.13838467044,0.1551268638,TRUE
