"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V2",3.84664974,3.84664974,3.84664974,1.6149425,0.928659635,2.22183095,2.81308384,2.53851198,0.94761388,0.61653103,0.50283756,1.80492044,1.00527263,0.94761388,0.755568295,2.81308384,0.976443255,1.04560849,1.04560849,2.01302433,0.976443255,0.68188066,2.53851198,1.11643781,0.976443255,0.50283756,0.50283756,0.78187108,0.755568295,0.94761388,0.50283756,0.43682269,1.08594435,0.72926551,0.72926551,0.55719313,1.67686723,0.43682269,1.00527263,0.43682269,0.50283756,1.80492044,1.6149425,0.68188066,1.00527263,0.43682269,0.50283756,0.90970539,0.55719313,0.649205845,1.08594435,0.61653103,0.50283756,1.3219753,0.649205845,0.78187108,0.824476645,1.08594435,0.469830125,0.649205845,1.21392467,0.94761388,0.78187108,0.824476645,1.14693127,1.67686723,0.755568295,1.6149425,1.14693127,3.84664974,0.72926551,0.32236143,0.78187108,0.976443255,1.40637181,0.86708221,1.00527263,1.40637181,0.86708221,0.8883938,0.78187108,0.68188066,0.32236143,0.530015345,0.755568295,1.21392467,0.68188066,0.78187108,3.84664974,1.00527263,1.54960413,1.80492044,1.40637181,0.94761388,0.94761388,0.90970539,0.55719313,0.61653103,1.14693127,1.54960413,FALSE
"V3",0.61653103,0.68188066,0.55719313,0.469830125,0.928659635,0.755568295,0.72926551,0.55719313,1.91860824,2.53851198,3.84664974,2.22183095,1.00527263,0.94761388,0.755568295,0.705573085,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,2.01302433,0.824476645,1.11643781,0.976443255,1.14693127,2.22183095,2.22183095,3.84664974,0.58686208,1.40637181,1.48429245,1.67686723,3.84664974,2.01302433,2.53851198,1.08594435,1.14693127,3.84664974,3.84664974,1.54960413,1.21392467,1.91860824,2.81308384,2.53851198,1.67686723,2.01302433,1.80492044,1.00527263,0.94761388,0.68188066,0.61653103,2.22183095,0.58686208,0.649205845,0.55719313,0.824476645,0.50283756,1.6149425,0.649205845,0.90970539,0.72926551,0.78187108,0.824476645,0.530015345,0.50283756,0.755568295,0.68188066,0.72926551,1.14693127,0.72926551,3.84664974,3.84664974,0.976443255,0.72926551,0.86708221,0.78187108,0.43682269,0.530015345,0.8883938,0.50283756,0.61653103,2.53851198,1.08594435,0.755568295,0.78187108,1.54960413,0.530015345,0.72926551,0.86708221,0.72926551,0.61653103,1.54960413,0.649205845,0.94761388,2.22183095,1.91860824,2.53851198,0.72926551,3.84664974,FALSE
"V4",1.48429245,1.3219753,1.91860824,1.91860824,0.928659635,1.80492044,1.40637181,1.54960413,1.48429245,1.54960413,1.14693127,1.91860824,1.00527263,0.94761388,1.48429245,2.01302433,0.976443255,1.04560849,1.04560849,1.91860824,0.976443255,1.48429245,2.22183095,1.11643781,0.976443255,2.01302433,2.53851198,2.81308384,1.48429245,1.67686723,1.67686723,2.53851198,2.53851198,1.67686723,1.67686723,1.14693127,0.90970539,1.67686723,1.91860824,0.94761388,1.14693127,1.00527263,0.78187108,1.00527263,0.43682269,1.54960413,1.08594435,0.61653103,2.53851198,0.649205845,1.6149425,1.67686723,1.40637181,2.53851198,1.80492044,2.22183095,2.01302433,1.80492044,1.08594435,1.91860824,2.22183095,2.22183095,1.40637181,1.91860824,2.01302433,2.01302433,2.22183095,1.54960413,2.22183095,1.6149425,1.54960413,1.21392467,1.48429245,0.976443255,1.48429245,0.86708221,1.48429245,1.14693127,1.08594435,0.8883938,2.53851198,1.80492044,1.67686723,2.01302433,2.53851198,2.01302433,1.91860824,2.22183095,1.54960413,2.53851198,2.22183095,1.67686723,1.91860824,2.22183095,2.01302433,2.01302433,1.21392467,1.14693127,2.22183095,0.705573085,FALSE
"V5",1.67686723,1.80492044,1.6149425,1.08594435,0.928659635,0.755568295,1.48429245,1.40637181,0.86708221,1.40637181,0.72926551,1.21392467,1.00527263,1.80492044,1.40637181,1.67686723,0.976443255,1.04560849,1.04560849,1.48429245,0.976443255,1.21392467,1.48429245,1.11643781,0.976443255,1.91860824,1.21392467,1.3219753,1.40637181,2.01302433,2.22183095,1.54960413,2.01302433,1.80492044,1.40637181,1.00527263,0.94761388,1.21392467,1.14693127,1.80492044,0.94761388,0.68188066,1.00527263,1.54960413,0.72926551,0.94761388,0.94761388,1.00527263,1.91860824,1.54960413,2.53851198,2.22183095,1.6149425,2.22183095,1.67686723,2.53851198,3.84664974,2.81308384,1.40637181,2.22183095,2.53851198,2.01302433,2.81308384,2.53851198,2.53851198,2.53851198,2.81308384,2.01302433,3.84664974,1.91860824,1.91860824,1.3219753,2.01302433,2.22183095,2.01302433,2.53851198,1.91860824,1.91860824,1.80492044,1.54960413,2.81308384,2.22183095,0.94761388,1.67686723,1.6149425,2.81308384,1.67686723,2.01302433,1.91860824,2.22183095,2.01302433,1.00527263,2.53851198,1.80492044,1.80492044,1.6149425,0.94761388,1.48429245,3.84664974,0.705573085,FALSE
"V6",2.01302433,2.01302433,2.81308384,2.22183095,2.81308384,1.91860824,1.80492044,2.22183095,1.3219753,1.67686723,0.94761388,1.6149425,1.00527263,0.94761388,0.755568295,1.80492044,0.976443255,1.04560849,1.04560849,1.3219753,0.976443255,1.00527263,1.40637181,1.11643781,0.976443255,1.3219753,1.00527263,1.67686723,1.3219753,1.6149425,1.3219753,1.40637181,1.21392467,0.72926551,2.53851198,2.01302433,2.22183095,0.78187108,1.21392467,1.6149425,0.61653103,0.86708221,1.08594435,0.86708221,0.94761388,0.55719313,0.55719313,0.55719313,1.40637181,1.00527263,1.67686723,2.01302433,1.67686723,2.01302433,2.22183095,2.01302433,1.67686723,2.53851198,1.14693127,1.67686723,1.54960413,1.48429245,1.6149425,1.54960413,1.91860824,1.48429245,1.48429245,2.22183095,1.48429245,1.40637181,2.22183095,2.01302433,1.6149425,0.976443255,1.21392467,1.91860824,1.54960413,2.53851198,2.01302433,0.8883938,1.80492044,2.53851198,1.00527263,1.40637181,2.01302433,1.80492044,2.22183095,1.91860824,1.80492044,1.91860824,1.48429245,1.6149425,1.80492044,2.01302433,0.94761388,0.72926551,0.68188066,1.00527263,2.01302433,1.48429245,FALSE
"V7",2.22183095,1.00527263,1.54960413,1.3219753,0.928659635,0.755568295,1.6149425,1.14693127,0.530015345,1.14693127,0.50283756,2.01302433,1.00527263,0.94761388,0.755568295,1.6149425,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,0.94761388,1.54960413,1.11643781,0.976443255,1.21392467,1.3219753,1.14693127,0.755568295,1.91860824,1.48429245,1.3219753,1.80492044,1.6149425,2.22183095,1.91860824,0.78187108,2.22183095,1.40637181,1.21392467,0.68188066,0.90970539,0.86708221,0.61653103,1.14693127,0.72926551,0.61653103,0.43682269,1.67686723,0.649205845,3.84664974,1.80492044,1.14693127,3.84664974,1.40637181,3.84664974,2.81308384,3.84664974,1.80492044,3.84664974,2.81308384,1.91860824,1.54960413,1.6149425,2.22183095,3.84664974,1.6149425,1.67686723,1.80492044,2.01302433,0.72926551,1.14693127,0.78187108,0.976443255,2.53851198,0.86708221,1.80492044,1.80492044,1.21392467,1.80492044,2.22183095,3.84664974,1.21392467,2.22183095,3.84664974,3.84664974,3.84664974,3.84664974,1.48429245,3.84664974,2.53851198,2.01302433,2.81308384,2.53851198,0.94761388,1.40637181,0.90970539,1.40637181,2.81308384,0.705573085,FALSE
"V8",1.80492044,1.48429245,2.22183095,1.80492044,0.928659635,0.755568295,1.21392467,1.6149425,0.530015345,1.3219753,0.50283756,0.705573085,1.00527263,0.94761388,0.755568295,1.40637181,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,0.90970539,0.824476645,1.11643781,0.976443255,1.54960413,1.08594435,1.48429245,1.21392467,1.21392467,1.21392467,0.94761388,1.6149425,1.14693127,1.21392467,1.40637181,2.01302433,1.00527263,0.94761388,0.72926551,1.80492044,2.22183095,1.14693127,0.90970539,0.61653103,1.6149425,0.90970539,0.94761388,0.94761388,0.649205845,1.80492044,1.6149425,0.86708221,1.6149425,1.21392467,1.48429245,1.40637181,1.67686723,0.78187108,1.6149425,1.91860824,3.84664974,1.3219753,0.824476645,1.40637181,1.21392467,1.3219753,1.91860824,0.72926551,1.21392467,1.14693127,1.08594435,1.67686723,0.976443255,1.6149425,1.54960413,1.40637181,0.55719313,1.6149425,2.81308384,1.54960413,1.21392467,0.72926551,1.6149425,2.81308384,2.22183095,1.80492044,1.6149425,2.81308384,2.81308384,1.91860824,2.53851198,1.3219753,1.54960413,2.53851198,1.14693127,0.78187108,1.54960413,1.91860824,1.91860824,FALSE
"V9",1.21392467,0.68188066,0.90970539,1.48429245,0.928659635,1.40637181,1.3219753,0.68188066,0.90970539,1.00527263,1.40637181,1.3219753,1.00527263,0.94761388,1.6149425,1.54960413,0.976443255,1.04560849,1.04560849,1.21392467,0.976443255,1.67686723,1.6149425,1.11643781,0.976443255,3.84664974,2.01302433,1.91860824,2.01302433,1.48429245,1.80492044,1.67686723,1.91860824,1.91860824,1.91860824,1.67686723,0.68188066,1.48429245,1.54960413,1.54960413,1.08594435,0.50283756,0.61653103,1.14693127,0.90970539,1.91860824,1.67686723,1.08594435,1.48429245,1.14693127,1.00527263,1.54960413,1.21392467,1.54960413,1.6149425,1.6149425,2.22183095,1.40637181,0.94761388,1.54960413,1.6149425,2.53851198,1.48429245,1.40637181,1.00527263,2.22183095,1.80492044,1.3219753,2.01302433,0.90970539,2.01302433,0.94761388,0.78187108,0.976443255,0.72926551,1.80492044,1.21392467,0.94761388,1.3219753,0.8883938,1.00527263,1.40637181,0.68188066,1.48429245,1.40637181,1.67686723,1.6149425,1.14693127,0.72926551,1.3219753,1.80492044,0.55719313,0.50283756,0.649205845,0.94761388,1.54960413,1.14693127,1.08594435,1.48429245,1.21392467,TRUE
"V10",1.6149425,1.6149425,1.14693127,1.14693127,1.91860824,2.01302433,1.91860824,1.00527263,1.21392467,0.78187108,1.08594435,1.48429245,2.01302433,2.01302433,1.80492044,1.48429245,1.91860824,1.04560849,1.04560849,1.54960413,2.22183095,1.54960413,1.67686723,1.11643781,0.976443255,1.00527263,0.43682269,0.90970539,1.67686723,2.53851198,0.72926551,0.72926551,1.14693127,1.21392467,1.08594435,0.90970539,0.50283756,0.68188066,0.86708221,0.61653103,0.55719313,0.43682269,0.50283756,0.78187108,0.55719313,0.50283756,0.32236143,0.32236143,0.68188066,1.21392467,1.3219753,1.21392467,0.78187108,1.21392467,1.00527263,0.90970539,1.54960413,1.3219753,0.68188066,1.48429245,0.86708221,1.21392467,2.01302433,2.01302433,1.21392467,0.90970539,1.40637181,1.80492044,1.6149425,0.55719313,1.40637181,0.68188066,2.22183095,0.976443255,1.3219753,1.48429245,1.3219753,0.86708221,1.14693127,1.6149425,0.86708221,1.00527263,0.43682269,0.94761388,1.67686723,0.68188066,0.72926551,1.21392467,1.6149425,0.94761388,0.61653103,0.32236143,0.55719313,1.21392467,0.94761388,0.55719313,0.32236143,0.43682269,0.55719313,1.14693127,TRUE
"V11",2.53851198,2.22183095,2.01302433,2.01302433,1.80492044,1.48429245,2.01302433,1.48429245,1.14693127,1.80492044,1.00527263,1.67686723,1.00527263,1.91860824,1.67686723,2.53851198,2.81308384,1.04560849,1.04560849,1.67686723,2.53851198,3.84664974,2.81308384,1.11643781,2.01302433,1.48429245,0.90970539,1.40637181,2.81308384,3.84664974,2.53851198,2.01302433,2.22183095,2.22183095,2.81308384,2.22183095,1.54960413,1.91860824,1.67686723,1.67686723,1.40637181,1.14693127,1.54960413,0.94761388,0.86708221,1.08594435,1.6149425,1.21392467,2.22183095,1.08594435,2.81308384,2.53851198,0.90970539,1.48429245,1.48429245,2.81308384,1.80492044,2.22183095,1.67686723,1.80492044,3.84664974,2.81308384,1.91860824,1.80492044,1.80492044,2.81308384,2.53851198,2.81308384,2.53851198,2.53851198,1.6149425,1.80492044,1.91860824,2.53851198,1.80492044,2.22183095,2.81308384,2.22183095,1.48429245,1.67686723,3.84664974,2.01302433,1.3219753,1.80492044,2.22183095,2.53851198,2.53851198,2.53851198,2.53851198,1.67686723,1.6149425,1.21392467,2.22183095,1.6149425,3.84664974,1.21392467,1.00527263,1.80492044,2.53851198,1.80492044,TRUE
