"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V2",-0.115946850963,-0.10644326267,-0.097531978503,-0.11424626091,0.058661806146,0.058661806146,0.046532622739,0.0880584779,-0.121283333556,0.005791625856,-0.073677635393,0.1269115647,-0.1910277683,-0.010395459553,0.1142212658,0.0972358811,0.0761350597,0.1707859885,0.033146195668,0.03184622361,-0.096115842622,-0.11260896097,0.1615229018,0.018967321147,-0.2098491315,-0.05035435935,-0.14376171082,-0.121283333556,0.0761350597,0.1490980998,-0.1641974703,0.04233338007,-0.044929262188,0.02158618179,-0.0790701914916548,-0.14124892642,-0.030676730335,0.048038569671,0.049340388167,-0.0898302967812,0.1091827861,-0.0055390132922,-0.008056653952,-0.06055538837,0.1091827861,-0.1665182447,-0.087145821668,-0.013990019833,-0.2278172161,-0.1957805243,0.2026335541,0.046532622739,0.006900367487,0.00458276714599999,0.0949062733,-0.11799246988,-0.041273153477,-0.2150697997,0.1269115647,0.060374517193,-0.03533528526,0.07385949189,-0.025795763134,-0.01923503537,-0.11260896097,0.06361448205,-0.002786241551,-0.121283333556,-0.0542654116,-0.2278172161,-0.2098491315,-0.032984270453,0.117172666,-0.081722669568,-0.2278172161,0.2196501616,-0.03647358835,0.086172436,0.00951440864,-0.0220077491,-0.2278172161,-0.1641974703,-0.11799246988,-0.2053784347,-0.1797733316,0.1659737615,0.1200407879,-0.01923503537,-0.183575924,0.0361197214,0.1142212658,-0.158930975,0.2196501616,-0.077734485901,0.2902038048,-0.1732428614,-0.123570797718,0.012146693888,-0.11424626091,-0.0898302967812,TRUE
"V3",-0.067222609043,-0.04610519788,-0.05552311498,0.012146693888,0.01470506254,-0.001239090785,-0.032984270453,-0.032984270453,0.0949062733,0.046532622739,0.117172666,0.039172136762,-0.14124892642,-0.073677635393,-0.14869305837,0.04233338007,0.1334464995,0.00345613572800001,-0.011446104629,-0.05677670863,0.023101352418,-0.001239090785,0.2092609381,0.0949062733,-0.11799246988,-0.051764062321,-0.032984270453,0.0761350597,0.060374517193,0.1707859885,-0.064570665446,0.117172666,-0.002786241551,0.006900367487,0.086172436,0.017487056987,-0.103378312982,-0.0341520176126,0.229844357,0.0361197214,-0.004152713796,-0.1196323264036,-0.0341520176126,0.07039335898,0.104849691,-0.139207551983,-0.03647358835,-0.14124892642,-0.12849309242,-0.10932334035,0.1091827861,0.06361448205,-0.1873663781,-0.042554541113,0.030220433809,0.016060901362,-0.031843689689,-0.11424626091,-0.011446104629,0.1569942193,-0.12849309242,0.06728813252,0.0652020105099999,0.0901222021,-0.15172291713,0.0783289285,-0.06207683518,-0.072202948423,0.010801332791,-0.023622611323,0.0082125063191,0.05113761528,0.1615229018,-0.10644326267,-0.099023648241,0.080578379,-0.04903233721,0.018967321147,0.1403715326,0.03754033764,-0.094333672028,-0.064570665446,-0.11083632778,-0.123570797718,-0.13671658291,0.07385949189,0.1875162462,-0.04903233721,-0.043645404224,-0.0341520176126,-0.0055390132922,-0.139207551983,0.082500132,0.229844357,0.012146693888,-0.133044575393,-0.0790701914916548,0.0273333328054,0.006900367487,-0.2491775179,TRUE
"V4",-0.091273936337,0.0082125063191,0.0880584779,0.04233338007,-0.16152949839,-0.06207683518,-0.081722669568,-0.0542654116,0.049340388167,0.02158618179,0.1227269787,-0.2008776747,-0.011446104629,-0.0764988049494,-0.03533528526,-0.031843689689,0.1142212658,-0.1694065396,0.013486723883,-0.11424626091,0.025897999233,0.058661806146,0.043828070709,-0.14869305837,-0.130820654213,-0.0790701914916548,-0.05552311498,-0.094333672028,0.006900367487,0.1227269787,0.1118962947,0.1091827861,-0.2587857202,0.1070137304,0.0204737293894,0.2902038048,-0.03981092281,0.000112570456599999,0.2524246832,-0.103378312982,0.1118962947,-0.125645329403,-0.091273936337,-0.2053784347,-0.070879713794,0.1227269787,0.1760480044,-0.077734485901,-0.133044575393,-0.038767833715,-0.009194574671,0.1615229018,-0.158930975,0.043828070709,0.1142212658,0.1615229018,-0.074950191402,0.080578379,-0.029417490446,-0.023622611323,-0.2150697997,-0.183575924,-0.03647358835,0.0925346884,0.018967321147,-0.009194574671,-0.026998317461,0.05561707929889,0.1227269787,-0.001239090785,-0.04763432076,-0.041273153477,0.018967321147,0.049340388167,-0.15707304653,0.03454358035,-0.03533528526,-0.094333672028,0.0990561945,0.058661806146,-0.0055390132922,-0.0179103494,-0.097531978503,0.1707859885,-0.10012137503,0.006900367487,0.2902038048,0.136860025,0.0972358811,-0.11799246988,0.058661806146,-0.04903233721,-0.01923503537,-0.115946850963,0.02158618179,0.0972358811,-0.099023648241,0.049340388167,-0.072202948423,-0.11083632778,FALSE
"V5",-0.269993294,-0.06055538837,0.2902038048,-0.073677635393,-0.064570665446,-0.1694065396,-0.2868956963,-0.183575924,0.082500132,-0.2491775179,0.06728813252,-0.2098491315,0.057204251366,0.00951440864,-0.087145821668,-0.011446104629,0.0842695269,0.1659737615,-0.1957805243,-0.065874142142,-0.0542654116,-0.2053784347,-0.097531978503,-0.0179103494,0.1875162462,0.0082125063191,0.05113761528,-0.1694065396,-0.03647358835,-0.001239090785,-0.01658072493,0.0880584779,0.1091827861,-0.1547075793,0.1227269787,-0.059389656876,0.136860025,-0.2008776747,0.060374517193,0.0783289285,0.1615229018,-0.2008776747,-0.139207551983,-0.125645329403,-0.097531978503,-0.2345702294,0.1490980998,0.1659737615,0.1569942193,0.05113761528,-0.11799246988,0.0273333328054,-0.1910277683,0.05561707929889,-0.05552311498,-0.123570797718,-0.2491775179,-0.0764988049494,-0.121283333556,0.2524246832,-0.1694065396,-0.14124892642,-0.001239090785,0.05561707929889,0.1659737615,-0.03647358835,0.1334464995,0.057204251366,-0.13671658291,-0.2098491315,-0.1873663781,0.2902038048,0.1227269787,0.2524246832,-0.0764988049494,0.030220433809,-0.2422140828,-0.1665182447,-0.11424626091,0.136860025,0.2653019352,-0.11424626091,0.049340388167,-0.15172291713,0.1269115647,-0.0683209407582,-0.14610120448,-0.123570797718,0.057204251366,-0.1641974703,0.2026335541,0.03454358035,0.00345613572800001,-0.3551089844,0.013486723883,0.030220433809,0.1569942193,0.0528207684,0.1227269787,-0.004152713796,FALSE
"V6",0.023101352418,-0.041273153477,-0.074950191402,-0.074950191402,0.043828070709,0.025897999233,-0.074950191402,-0.10786715398,-0.2053784347,0.006900367487,-0.0790701914916548,0.1302584728,-0.03981092281,0.016060901362,-0.15172291713,-0.070879713794,0.023101352418,-0.10786715398,-0.02081362636,-0.026998317461,0.005791625856,-0.2008776747,0.05561707929889,0.060374517193,-0.0055390132922,0.02158618179,0.1118962947,-0.04610519788,-0.2868956963,-0.083056138775,0.05113761528,-0.04610519788,0.1269115647,0.0925346884,0.060374517193,-0.032984270453,-0.010395459553,-0.074950191402,-0.012640358721,0.06188334092,-0.1196323264036,-0.01510044398,0.018967321147,-0.16152949839,0.04063147163,-0.05552311498,-0.3551089844,0.0082125063191,0.1142212658,0.07039335898,-0.083056138775,-0.10932334035,0.03184622361,0.1302584728,-0.067222609043,0.045431672184,-0.043645404224,-0.058124832711,0.0880584779,0.010801332791,0.03184622361,-0.133044575393,-0.0764988049494,0.00458276714599999,0.07039335898,-0.013990019833,-0.037563263827,-0.1665182447,0.06361448205,-0.013990019833,-0.0068519254077,0.136860025,-0.025795763134,0.1070137304,0.0842695269,-0.11799246988,0.03754033764,-0.085755795523,0.02881729745,0.06188334092,0.012146693888,-0.004152713796,0.1269115647,0.0783289285,0.0949062733,-0.010395459553,-0.1196323264036,0.06361448205,-0.13671658291,0.02158618179,-0.0790701914916548,0.024575302381,0.07039335898,0.086172436,-0.004152713796,0.006900367487,0.045431672184,0.1403715326,0.082500132,0.117172666,TRUE
"V7",-0.03647358835,-0.094333672028,0.0273333328054,0.017487056987,-0.080536187367,0.013486723883,-0.03533528526,0.010801332791,-0.069489769756,0.024575302381,-0.01923503537,-0.099023648241,-0.032984270453,-0.081722669568,-0.06207683518,0.039172136762,0.1091827861,-0.16152949839,-0.081722669568,-0.009194574671,-0.01658072493,-0.04903233721,0.00345613572800001,-0.1665182447,-0.081722669568,-0.14869305837,-0.139207551983,-0.1910277683,-0.0898302967812,0.0011479127718,0.0011479127718,-0.004152713796,-0.1957805243,0.013486723883,-0.0055390132922,0.006900367487,-0.083056138775,0.0361197214,0.06728813252,-0.14124892642,0.025897999233,0.02158618179,0.02881729745,0.2092609381,0.02158618179,-0.063371914233,-0.0055390132922,-0.0683209407582,-0.13671658291,-0.04903233721,0.024575302381,-0.002786241551,0.05113761528,-0.012640358721,0.1334464995,0.1533550574,-0.139207551983,-0.0542654116,-0.013990019833,-0.051764062321,-0.032984270453,-0.030676730335,-0.073677635393,0.058661806146,0.07197136266,-0.037563263827,-0.0542654116,0.2026335541,-0.0764988049494,0.057204251366,-0.01510044398,-0.11424626091,-0.01923503537,-0.0220077491,-0.05552311498,0.02881729745,-0.001239090785,0.0652020105099999,0.017487056987,0.0901222021,0.0761350597,0.006900367487,-0.084377488947,0.010801332791,-0.077734485901,0.06361448205,-0.0068519254077,0.1118962947,0.1070137304,-0.013990019833,0.1227269787,-0.051764062321,-0.123570797718,0.1615229018,0.1615229018,0.229844357,-0.094333672028,-0.115946850963,-0.024721236378,-0.11424626091,TRUE
"V8",-0.01510044398,-0.067222609043,0.057204251366,-0.0179103494,-0.10786715398,-0.10644326267,-0.084377488947,-0.03981092281,-0.15707304653,-0.008056653952,-0.074950191402,-0.10012137503,0.03754033764,0.02881729745,0.1813587102,-0.125645329403,-0.085755795523,0.012146693888,-0.04903233721,-0.002786241551,0.0761350597,0.04063147163,0.0880584779,-0.11083632778,0.013486723883,-0.10786715398,0.0082125063191,0.0082125063191,-0.125645329403,-0.073677635393,0.1615229018,-0.096115842622,-0.074950191402,-0.06207683518,-0.2422140828,0.1200407879,0.0082125063191,-0.004152713796,0.03184622361,-0.2278172161,-0.097531978503,-0.028233751181,0.05561707929889,0.01470506254,0.030220433809,0.1070137304,0.005791625856,-0.130820654213,-0.053003412734,0.017487056987,0.01470506254,-0.2422140828,0.1142212658,-0.0542654116,-0.094333672028,-0.0055390132922,0.1142212658,0.0273333328054,0.1227269787,0.000112570456599999,0.07197136266,-0.094333672028,-0.064570665446,-0.0790701914916548,-0.11083632778,0.117172666,-0.11083632778,-0.023622611323,-0.084377488947,0.058661806146,0.060374517193,0.043828070709,-0.115946850963,-0.044929262188,0.07039335898,-0.115946850963,-0.0790701914916548,-0.024721236378,0.03454358035,-0.072202948423,-0.0898302967812,0.1615229018,0.1302584728,0.058661806146,0.013486723883,0.06879815754,-0.037563263827,0.0901222021,-0.134718962282,-0.105015665487,-0.15707304653,0.1334464995,0.0011479127718,-0.038767833715,-0.11424626091,-0.096115842622,0.117172666,-0.024721236378,0.0082125063191,0.033146195668,FALSE
"V9",-0.1759931625,0.136860025,0.005791625856,0.000112570456599999,0.005791625856,-0.069489769756,-0.1759931625,-0.0220077491,-0.077734485901,-0.1196323264036,0.054117514803,-0.1910277683,0.07039335898,-0.1547075793,-0.183575924,-0.01658072493,0.1813587102,-0.0683209407582,-0.053003412734,-0.11260896097,-0.2491775179,-0.1957805243,-0.069489769756,0.0783289285,-0.013990019833,0.1227269787,-0.0341520176126,-0.1797733316,0.1334464995,0.1142212658,-0.05035435935,0.1142212658,0.06879815754,-0.042554541113,0.1091827861,-0.064570665446,0.2026335541,-0.11260896097,-0.009194574671,0.06728813252,0.1707859885,-0.14124892642,0.012146693888,0.060374517193,-0.11424626091,-0.091273936337,0.043828070709,0.1070137304,-0.084377488947,0.04233338007,-0.139207551983,0.1013049678,-0.139207551983,-0.2587857202,0.03754033764,0.0972358811,-0.1910277683,0.1200407879,-0.091273936337,0.06188334092,-0.2221740721,-0.12849309242,0.1118962947,0.1659737615,0.2026335541,-0.02081362636,0.06728813252,0.0972358811,0.104849691,-0.080536187367,-0.158930975,-0.06055538837,0.080578379,0.1875162462,-0.1547075793,0.058661806146,0.080578379,-0.115946850963,0.1200407879,0.0528207684,0.1707859885,-0.2150697997,-0.06055538837,0.017487056987,-0.044929262188,-0.11799246988,0.06728813252,-0.1873663781,0.2524246832,-0.16152949839,0.2524246832,-0.2278172161,-0.01510044398,0.06361448205,0.0783289285,0.2026335541,-0.06055538837,0.194455374,-0.10786715398,-0.121283333556,TRUE
"V10",-0.14376171082,-0.037563263827,0.03454358035,0.0011479127718,-0.0790701914916548,-0.1641974703,-0.139207551983,-0.05677670863,0.0204737293894,-0.065874142142,0.0901222021,0.049340388167,0.023101352418,-0.02081362636,0.048038569671,-0.2491775179,0.03184622361,-0.115946850963,-0.10644326267,-0.183575924,0.00951440864,0.05113761528,0.329862162,-0.0542654116,0.07039335898,-0.105015665487,0.04233338007,0.2902038048,0.033146195668,0.058661806146,0.086172436,-0.2150697997,-0.04763432076,0.1403715326,0.057204251366,0.229844357,-0.012640358721,-0.14124892642,0.1091827861,-0.001239090785,-0.063371914233,-0.03981092281,-0.011446104629,0.013486723883,0.06188334092,0.07039335898,0.04063147163,-0.125645329403,0.00345613572800001,-0.024721236378,0.013486723883,-0.1641974703,0.1569942193,-0.1196323264036,-0.134718962282,0.03454358035,-0.030676730335,0.082500132,-0.01658072493,0.017487056987,0.057204251366,0.329862162,-0.06055538837,-0.096115842622,-0.004152713796,0.1013049678,-0.1547075793,-0.029417490446,0.1200407879,0.0842695269,-0.0764988049494,0.1070137304,0.058661806146,-0.0068519254077,-0.009194574671,-0.051764062321,0.0022793401,-0.059389656876,0.023101352418,0.05561707929889,-0.14376171082,0.2092609381,0.1446847966,0.030220433809,0.0528207684,0.0949062733,0.0761350597,0.04233338007,-0.0898302967812,-0.115946850963,-0.123570797718,0.1070137304,0.033146195668,-0.058124832711,-0.0055390132922,-0.085755795523,0.2196501616,-0.05035435935,0.0880584779,-0.14610120448,FALSE
"V11",0.07385949189,0.2026335541,-0.1196323264036,-0.058124832711,0.0204737293894,0.07385949189,0.017487056987,0.06728813252,0.010801332791,0.080578379,-0.14610120448,0.045431672184,-0.083056138775,0.1200407879,-0.0055390132922,0.080578379,-0.130820654213,-0.010395459553,0.1533550574,0.012146693888,0.0011479127718,0.0011479127718,-0.053003412734,-0.026998317461,-0.0764988049494,-0.026998317461,-0.0179103494,0.016060901362,0.023101352418,-0.183575924,-0.058124832711,-0.1910277683,0.04063147163,0.117172666,0.013486723883,-0.044929262188,-0.081722669568,-0.064570665446,-0.067222609043,-0.0790701914916548,-0.030676730335,0.2902038048,0.2405409153,0.0361197214,0.0949062733,0.0783289285,-0.1797733316,0.06361448205,-0.004152713796,-0.139207551983,0.012146693888,-0.0179103494,0.04063147163,0.0011479127718,-0.077734485901,-0.14376171082,-0.084377488947,0.033146195668,0.045431672184,-0.087145821668,0.229844357,0.0972358811,-0.15707304653,-0.1732428614,-0.094333672028,-0.097531978503,-0.1873663781,-0.094333672028,0.1813587102,0.1446847966,0.2653019352,0.018967321147,-0.15172291713,-0.094333672028,-0.084377488947,-0.081722669568,-0.04610519788,0.05113761528,-0.11799246988,-0.2098491315,-0.065874142142,-0.01658072493,0.012146693888,0.104849691,0.039172136762,0.025897999233,-0.10644326267,-0.11260896097,-0.025795763134,0.1334464995,-0.1641974703,0.046532622739,-0.05552311498,-0.094333672028,-0.092863394867,-0.063371914233,-0.032984270453,-0.121283333556,0.03184622361,-0.01510044398,TRUE
