"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V2",-0.01475916774,0,0,-0.5403539503,-0.4506981789,0,-0.1561510462,0,-0.4726789552,0,0,-0.3217798637,-0.1163194444,-0.1545786999,-0.05124039272,-0.01684227626,0.1648020638,-0.3745586701,-0.2060850125,-0.4666285058,0,-0.06513200938,0.4949699168,-0.1036055663,-0.3478055325,0.02172386889,-0.1456352123,0.8906238239,0.6737616774,0.1755262734,0.2756656227,0.03482772344,0.4312323384,0.6716138145,-0.03540396285,0,0.1077961444,-0.2435349378,0,0.1976618925,0.1142367858,-0.03104353083,0,-0.0820636866,-0.3235195704,-0.2410969832,-0.1461993891,0,-0.1358627075,0,0.1722009689,0.1406833254,0.2023415199,0.5111646403,0.1779197662,-0.03233498995,0.04074353426,0.2021450543,-0.2385592824,-0.02037986186,-0.1549006209,-0.06624817792,-0.2632356481,-0.1783363689,-0.04502934888,-0.1739606548,0.1211619008,0.002962344485,-0.2106178528,0.02649191625,0.3450161863,0,-0.4732110214,0.1580201372,0,-0.4109958344,0,0,-0.2206797448,0,-0.290010405,-0.6080751648,-0.6569020939,0.02138016073,0.0222555291,-0.02013750283,0,0,0,-0.4034897588,-0.4045090469,0,0,-0.171357252,0,-0.3155246874,0.08295270957,-0.356966268,0.2911947289,0.3028140054,"FALSE"
"V3",-0.308961,0,0,0,0,0,0,0,0,0.114682,0,-0.0408921,0,0.442559,-0.301034,0.385503,0.125708,-0.12485,-0.136757,-0.222113,0,0.0584934,-0.190537,-0.140301,0.0282733,0.0176426,-0.011009,0,0,0.102742,0.51153,0.268746,-0.354112,0.25262,0.140605,-0.278788,0.110671,0.104282,0,-0.105669,0.976493,0.0647921,0,0.142557,-0.313715,0.103476,-0.115499,0,-0.0592108,0,-0.25996,0.0753848,-0.153502,0.684657,-0.156718,0.175209,0.408756,0.175694,0.480988,-0.203995,-0.0564226,-0.0922501,0.0795294,0.0843249,-0.0284403,-0.260985,-0.168962,-0.275142,-0.0926923,-0.172356,0.334041,0,-0.221861,0.0174638,0,0,0,0,-0.0156694,0,0,0,-0.0987767,-0.290583,-0.295147,-0.304125,0,0,0,0,0,0,0,0,-0.069035,-0.233836,0.276678,0.123325,0,0.31983,"FALSE"
"V4",-0.1495524763,-0.09684970272,-0.3732021237,-0.3276219743,0,0,0,0,0,0,0,-0.05319272754,0,-0.3189922824,-0.1496239367,0.2441670243,-0.07437805881,-0.2613550789,0.07897564565,-0.59827223,0,0.08997653556,-0.3007711377,0.0793634687,-0.6011619917,-0.0368758187,-0.5920232077,0,0,0.1410985343,0.1161490752,0.1868191966,0.3212935597,0,-0.01480931941,0,0.2321220363,-0.3551787487,0,0.1154820679,0,-0.06267648064,0,0.2143553883,-0.330035721,0.09861700663,-0.1045505364,0,0.08062983115,0,-0.04113168534,0.05681260873,0.02710138594,1.050779338,0,0.1570463677,-0.1977424792,-0.08079080491,0,0,-0.241481269,0.4469940682,0,0.1977937717,0.2566205721,-0.6004533381,0.07453187203,-0.09956581121,0.06906628248,0.2301563597,0.144660336,0,-0.06879246529,0.2058059182,0,0,0,0,0,0,0,0,0,-0.1197461194,-0.1057792851,-0.1382832971,0,0,0,0,-0.4197907804,0,0,-0.2103286548,0,-0.4305625394,0.01197422263,-0.2705789557,0.1333254087,0.03180713838,"FALSE"
"V5",-0.173515,0,0.283784,0.233432,0,0,0,0,0,0,0,0.51556,0,-0.241192,-0.149454,0.185493,0.0231957,-0.0731658,-0.0287211,0,0,0.0445449,0.119493,0.0430203,-0.723409,-0.124261,-0.559151,0,0,0.151057,0.185806,0.133894,-0.20262,0,-0.0286377,0,0.312598,-0.285918,0,0.0730524,0,-0.0498523,0,-0.477214,-0.443356,-0.236909,-0.0913137,0,-0.135328,0,0.0284569,0.0281735,0.216172,0.947225,-0.186959,0.183949,-0.129697,-0.34712,0,-0.373955,-0.348772,0.444981,-0.25624,0.292197,0.207314,-0.119526,0.107992,0.434208,0.206327,-0.156407,0.0834307,0,0.244395,0.21455,0,0.516513,0,0,0,0,0,0,0,-0.15207,-0.147894,-0.171748,0,0.239715,0.206476,0,0,0,0,0,0,-0.426361,-0.113946,-0.54118,0,0.20397,"FALSE"
"V6",-0.03111083171,0,0,0,0,0,0,0,0,0,0,0,0,0.1489863029,0.3095732811,0.1433100841,0.1543285206,-0.1233389017,-0.1942692658,0.09690280999,0,-0.2829322798,0.2617408396,0.07640510118,0.2521797677,-0.07875638575,0.4167387283,0,0,-0.3067302665,-0.3937310434,0.1788314387,0.3492005083,0,0.1477662424,0,-0.07781023321,0.2739702197,0,-0.03438655548,0,0.1670647178,0,0.2836039311,0.3496166452,0.1614681667,-0.08578483081,0,0.308025611,0,-0.2189842303,0.1763206323,0.0809890493,-0.2424123679,0,0.1690286914,0.05611206798,0.1378874962,0,0.1683169834,0.03295584649,-0.5466356614,0,-0.2905022924,0.3849800516,-0.06833502499,-0.003673926886,0.2626236632,-0.1457159914,0.03544692329,-0.452061667,0.4393507897,0.1473675445,0.1196040274,0,0,0,0,0,0,0,0,0,0.009963687068,0.02286241676,-0.01017172943,0,0,0,0,0,0,0,0,0,0.217388405,0.1051424792,-0.1981739499,0,0.1012014171,"FALSE"
"V7",0.191404,0,0,0,0,0,0,0,0,0,0.226991,0.216366,0,-0.113356,0.409837,-0.101216,0.0801718,0.502161,-0.395475,0.212715,0,-0.286436,-0.0478737,0.0704015,0.297291,-0.0416729,0.205352,0,0,-0.425676,-0.648813,0.121564,-0.00742025,0.645595,-0.0203787,-0.191753,0.161965,0.314654,0,0.0819401,-0.760742,0.140924,0,-0.35908,0.2633,-0.149521,0.0359305,0,-0.0114759,0,-0.145401,0.0733302,0.0819078,-0.498466,0.4667,-0.0445857,-0.101071,-0.220124,0,0.0281373,0.00672824,-0.612215,0.129006,-0.386781,0.235353,-0.108891,0.0703866,0.0454969,-0.209174,0.226338,-0.529708,0,0.349586,0.0724166,0,0,0,-0.000879033,0,0,0,0,0,0.182056,0.178536,0.192325,0,0,0,0,0,0,0,0,0,0.251248,-0.0788662,-0.451369,-0.277525,0.290494,"FALSE"
"V8",-0.02042464977,-0.1095068366,-0.1080274022,0,0,-0.1873414738,-0.1607312668,0,0,0,-0.1284484961,-0.07603097862,0.08126071363,0.1761201944,-0.2596425144,0.395577334,-0.1780993695,-0.3235751473,0.465189582,0.03774821399,0,0.2685279989,0.09009982675,-0.006252588558,0.1632644535,-0.1460490243,-0.2546554788,0,0,0.472372556,0.4011975364,-0.07337869537,-0.2245459137,0,0.0809706097,0.2271463898,-0.0950647928,-0.1368907754,-0.2771577087,-0.3454680694,0.153292518,-0.03437260937,0,0.1329641445,-0.1369925602,0.08154753872,-0.3664646928,0,0.1379565031,0,-0.3911741374,-0.1077905775,0.006367978598,-0.2149962111,0,0.05070074923,0.5327740792,-0.1706842312,0.02811761619,0.2496275796,0.01775535104,-0.4784646766,-0.4975277052,0.2549886572,-0.4482016059,-0.101369821,-0.3168919362,0.03062460851,-0.164800309,-0.3260809191,0.5103027945,0,0.1332587471,-0.1612516793,0,0,0,-0.2426137409,0,0,-0.1685420352,0,-0.3336128194,-0.1158448828,-0.03875792548,-0.02091617159,0,0,0,-0.1111096257,0,0.07873413515,0,0,0,-0.04063873399,0.6478198762,0.3066763357,-0.200789793,-0.4592673511,"FALSE"
"V9",0.345643,0,0,0,0,0.541371,0,0,0,0,0,0.184829,0,0.0948909,-0.198461,0.24108,-0.310058,0.129867,0.161244,0,0,0.199013,-0.113472,-0.225034,0.157312,-0.113811,-0.393963,0,0,0.350517,0.144349,-0.585351,-0.163933,0,-0.120469,0,0.079882,-0.0403546,0,-0.571704,0.794852,-0.180916,0,0.227422,-0.502019,-0.0361118,-0.305055,0,0.0620233,0,-0.202699,-0.0614185,-0.213131,-0.674389,0,0.158227,0.345616,-0.481147,0,-0.446166,-0.00274634,-0.284682,-0.172884,0.714479,-0.345895,0.0398002,-0.415648,-0.308905,0.232606,-0.181202,0.337787,0,0.784291,-0.251003,0,0,0,0,0,0,0,0,0,0.324475,0.328283,0.34817,-0.097575,0,0,0,0,0,0,0,0,-0.17605,0.491889,0.475184,0,-0.0617986,"FALSE"
"V10",-0.07816600114,0,0,0,-0.3055284385,0,0,0,0,-0.3915010228,0,-0.1019674309,-0.2880828031,-0.06214723835,-0.09777621821,0.2049226493,0.1841417417,-0.2341281376,-0.1832048475,0.1585922835,0,-0.0751460126,0.4170150636,-0.100514332,-0.455956262,0.03208182271,0.001700320971,0,0,0.2388946563,0.3577134861,0.1244126956,-0.184593011,0.2260538147,-0.1102487402,0,0.05102264181,-0.26459819,0,0.1798563331,0.5483905449,-0.04352949584,0,0.03285208241,-0.2465678434,-0.2053829847,-0.1997968905,0,-0.1055246854,0,0.2562028678,0.1133850612,0.00617370044,0.5887431175,0.379386246,-0.06274272887,0.01861998666,0.2987730794,-0.04423832975,-0.1510613013,-0.1646977698,0.03485181895,-0.2915113365,-0.0406903279,-0.1031438357,-0.3238734938,0.05643724165,0.3088530168,-0.00889341534,-0.08588818482,0.3800401049,-0.3819883466,-0.4421795044,0.03577505611,-0.3684367529,-0.4367892472,0,0,-0.42740521,0,-0.1708804537,0,0,-0.09151372403,-0.0924835129,-0.0768391482,0,0,0,0,0,0,-0.1485059844,0,0,-0.2349365036,0.143500801,-0.1467454577,0.2808146646,0.3458060703,"FALSE"
"V11",-0.407277,0,0,0,0,-0.0659132,0,0,0,0,0,0.0553269,0,0.191476,-0.00524069,0.0522895,0.277054,-0.00154713,-0.193802,0.108239,0,0.027669,0.493851,-0.0878725,-0.271224,-0.0408509,0.0108941,0,0,0.17707,0.414412,0.283665,-0.366415,-0.0338379,0.0205433,0.15584,0.170679,-0.0618331,0,-0.0211599,0.778577,0.0921984,0,-0.000701425,-0.419489,-0.469352,-0.158555,0,-0.00193652,0,-0.23843,0.147633,-0.00401486,0.749499,0,0.0430678,0.239013,0.222978,0,-0.290577,-0.288665,0.0285268,-0.262007,-0.0866496,0.00166529,-0.18065,0.0444826,0.181043,-0.324501,-0.220701,0.463738,0,-0.692132,0.161482,0,0,0,0,0,0,0,0,0,-0.384375,-0.363268,-0.403642,0,0,0,0,0,0,0,0,0,-0.221381,0.280381,-0.334844,0.388142,0.290018,"FALSE"
