"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552264_a_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552323_s_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V2",1284.0554,65.142136,94.79653,637.49567,10.715556,124.65043,526.0412,11.681538,39.20074,111.027,41.1899,368.3054,248.78369,497.0242,431.35324,214.67833,217.21011,67.10752,70.75079,84.4134,32.722378,20.475801,111.15493,264.5825,135.14218,96.85363,164.9466,106.10977,125.33777,104.55777,58.892803,500.35352,61.654552,81.14925,8.308522,102.21235,148.98871,99.03582,179.38013,42.911064,115.54859,982.1004,16.783903,180.56862,12.071188,54.733585,103.813805,163.29378,124.18938,79.28223,5.0477815,10.250895,10.621369,12.032065,69.53943,149.21039,59.456333,84.69824,47.145355,13.38636,33.626343,122.9283,12.450191,12.106904,58.76363,50.53289,27.048489,15.758621,87.4434,7.853058,19.079048,67.62388,13.147767,181.78424,149.43086,10.197871,28.65477,11.635689,8.70957,18.127407,160.37509,3.588219,13.86981,2.014161,64.20955,37.92658,1.2429476,45.929485,114.24459,189.85603,4.3308578,13.381276,66.893394,32.743774,22.615591,63.992832,47.800083,15.494841,7.188942,75.24101,"FALSE"
"V3",1808.7649,24.727346,141.50261,540.6543,71.97739,180.99425,418.44623,8.381579,73.065605,28.241432,86.06015,278.37335,300.2495,286.7458,308.05923,157.45702,118.14818,32.97608,195.29967,210.7941,6.508358,18.06904,122.23789,290.21384,203.28587,26.554276,175.8799,154.03911,136.44733,79.21679,43.489857,644.2516,84.19769,153.80399,15.112721,162.0007,170.13281,59.275158,23.059113,9.396314,74.261345,652.7011,146.60846,120.257866,49.75205,53.15224,6.652689,7.702876,85.43986,328.37448,3.1531649,132.82585,90.850105,95.451775,18.116087,60.839024,121.606514,12.054508,9.547404,184.04865,10.810042,80.39266,110.56646,4.361242,85.79897,57.97607,41.135815,9.344468,31.48162,11.238488,22.096952,215.86075,44.819397,112.43089,147.3264,24.15524,23.518621,179.79965,18.082705,191.56538,125.88474,76.97733,54.027218,3.5624971,138.77261,58.746708,22.895481,11.970857,22.50642,256.1876,10.454116,55.00401,4.093002,245.15596,19.204166,101.55182,31.80552,14.191536,19.402082,51.457592,"TRUE"
"V4",1794.735,56.882797,32.95995,717.3978,86.27186,215.88187,817.6055,15.252057,13.421892,37.565384,22.778402,403.21487,213.81366,481.89462,578.00006,104.81331,173.4105,6.153486,166.6908,76.46267,12.047103,18.343357,232.9618,470.33084,256.9445,73.01209,104.9506,172.30072,277.69156,70.657814,64.140915,592.95654,38.46499,139.32632,146.63164,20.614365,21.981905,54.579693,287.48938,7.374726,27.711418,982.46576,84.5638,12.452636,7.7494884,5.5345163,98.23177,188.85764,122.11599,279.31607,14.713879,42.82809,13.422828,13.391569,66.49655,104.8835,9.3690405,7.8739963,59.10513,79.82031,56.028416,17.299362,5.530077,6.9141965,57.21529,45.222248,95.79223,56.49088,91.562485,11.841325,15.420865,19.974274,11.861247,105.92028,194.128,5.133226,12.851409,27.779493,5.7014637,18.688948,119.58662,7.2451797,15.87651,5.490702,17.876198,7.0531397,5.5398316,36.826412,13.27251,226.38925,7.5490804,21.58691,80.32077,21.309237,13.104597,43.84347,45.562008,6.6413064,4.5854974,26.168983,"FALSE"
"V5",1492.3439,7.606778,131.96677,533.947,12.553239,227.5014,895.1201,14.179958,25.949287,117.96745,95.49457,330.90808,231.17917,371.87326,633.2992,145.25183,68.95209,5.2404866,103.70345,160.97748,51.968243,26.992113,16.368158,595.98047,182.3114,169.43945,31.93684,244.24121,249.56583,79.929855,42.075264,697.8927,74.94961,67.35223,9.939371,5.0515776,91.30257,36.502796,363.62946,6.9352293,18.084858,1164.4452,233.00954,15.238583,84.513466,64.51163,20.073057,171.92455,99.993195,98.18207,9.247289,7.8324084,110.8378,102.14513,18.888134,24.706549,195.55681,20.703575,53.88472,128.09216,61.7462,9.121267,5.485207,5.5668626,118.038864,42.4762,19.707687,18.315159,6.890225,7.9246907,35.80806,55.8326,3.1185906,172.45973,243.35559,96.57651,30.85124,18.545612,10.621316,77.28132,142.50446,49.67306,36.73369,32.604164,34.482224,24.083447,5.286144,60.66332,23.281933,256.32562,14.351672,8.734619,19.994497,23.540894,41.093708,129.9908,26.614508,4.7059245,71.235016,116.2599,"TRUE"
"V6",1822.8589,32.106964,167.81654,526.81714,81.51237,102.215515,1121.919,19.129534,71.96111,79.670876,45.124176,236.24785,203.40088,254.37953,525.7253,19.127752,27.02618,12.023777,105.62769,35.68288,10.965135,21.222437,91.577286,352.78705,239.9893,30.374176,188.10004,132.30406,187.51727,67.113174,101.68103,842.0409,110.6007,104.247665,26.953983,65.77911,134.51979,16.33364,200.72908,91.996,14.33387,954.5719,55.064682,52.413876,7.8942723,4.226659,71.17857,108.645454,83.10072,204.62589,2.179404,19.945131,20.747223,4.322917,8.000855,29.076532,72.03025,10.389325,53.293774,23.382431,3.617921,81.13036,6.657379,75.91229,52.96667,84.28838,5.355655,17.264238,6.4430146,4.6055884,21.694742,58.807842,17.194374,198.08665,129.45584,93.41354,21.123968,27.738813,3.8644018,9.112238,74.408,55.21676,45.34309,6.234907,61.843174,94.89083,21.640608,30.995102,30.749191,81.41211,11.16427,32.258595,96.72038,57.983936,60.25577,21.934008,21.767807,30.983688,4.982725,15.67771,"FALSE"
"V7",2364.7212,45.005756,87.8435,439.33215,81.825386,126.090775,851.1969,9.429279,9.493924,96.15503,6.787329,265.19998,106.48501,413.81638,462.2591,80.64335,65.16194,40.546936,145.82356,16.637596,7.2606297,5.0589604,86.5374,417.63635,236.52866,121.63557,155.21057,172.31873,256.05334,35.00748,168.84436,1276.6715,138.10472,102.25248,7.7293386,35.229935,95.38481,4.365327,257.18793,3.1519983,7.461257,624.9653,81.35797,102.561264,11.450582,2.8550968,96.084496,69.20731,126.88984,171.1262,6.3338623,40.24373,65.89492,105.92957,6.4151464,61.007874,11.780655,5.646781,60.81882,44.78367,12.07874,81.29831,45.24785,60.02027,90.24715,55.24359,3.0768697,25.39625,63.87421,3.3022597,9.206737,70.590866,6.090456,138.10295,57.370937,10.345273,5.564016,15.41586,2.679006,82.267395,118.16208,73.718124,116.24893,5.384389,43.512917,9.1506605,1.0832096,13.307883,11.263734,170.13806,6.2357726,3.4913697,48.961544,131.13466,39.068676,25.387026,27.006252,26.710018,6.2685237,60.383244,"TRUE"
"V8",2387.1465,13.36711,138.31866,529.1814,76.39014,317.8575,905.97424,13.154106,8.688595,79.59077,25.728277,346.36383,320.35483,407.45386,731.7081,144.9856,60.63768,10.058421,88.063614,129.27586,9.797977,19.562984,198.27072,429.2738,213.03488,31.061556,10.871278,143.39162,243.40215,24.950333,32.019302,574.4518,107.14438,121.20475,17.490044,25.058306,150.80286,21.75895,281.10022,49.711617,84.53944,999.8235,90.21564,141.94412,11.16568,27.090044,126.94931,127.04984,166.3005,63.186234,2.7173526,27.640707,137.49033,103.98689,51.567005,93.09378,49.5529,5.752975,2.9030058,124.00328,10.413615,103.83799,42.56605,47.565308,24.520533,44.8792,10.047861,12.278348,5.6080537,11.388995,22.311905,86.10443,4.527037,178.45624,22.651339,70.1562,12.355429,15.509017,69.484085,12.743814,120.78574,56.612057,47.612236,12.190863,39.72229,145.58159,1.0652603,1.6534661,62.999203,391.79306,18.400352,38.647984,3.8372157,223.93347,30.627186,8.097798,27.701859,68.268265,7.609526,118.63315,"FALSE"
"V9",1934.2662,32.455177,145.27812,501.55234,46.32029,264.80774,1280.7961,16.245848,8.483611,88.358826,20.066952,183.70439,273.20206,405.3711,529.06647,93.11443,27.638838,20.146416,102.28566,183.27362,5.0883107,31.467714,213.92188,730.9865,256.29388,16.820877,131.1561,126.03458,262.5301,85.533485,186.63652,541.3294,107.17345,115.601036,46.250877,107.0825,82.07629,41.08221,258.09305,10.485459,94.61037,935.7532,133.80568,135.41544,90.101524,8.065985,14.83256,93.505165,138.38055,311.97745,9.7623625,8.517397,152.33449,200.77597,66.09902,131.6148,40.105602,7.793835,36.255352,74.48626,2.1990466,107.20398,54.63936,70.35197,84.89942,32.566315,17.48588,8.091025,28.903442,7.9888697,16.588032,83.61535,35.83816,152.33865,52.261955,60.464626,22.955284,9.892732,39.939137,10.555975,74.30776,59.79799,53.814075,3.6988091,63.062794,79.731125,10.772925,49.294933,45.68624,266.7402,19.8354,61.627342,7.6544757,130.18347,19.030046,70.43047,25.894125,42.596973,37.911144,11.506493,"TRUE"
"V10",980.11383,55.58038,50.562965,349.516,43.693905,104.431526,118.32521,4.423403,2.4058313,38.13363,37.82403,200.32095,75.98209,302.69,422.14243,52.47558,20.426323,19.912607,52.3032,45.497025,2.7805343,4.590629,60.42178,316.1395,138.43954,2.0916429,230.16003,61.719074,128.62234,24.810093,53.848644,575.0266,170.87668,132.78333,6.102738,57.922184,179.53293,43.280975,282.4501,34.207817,71.80712,662.04016,9.285201,28.93285,4.368586,8.100883,42.576828,45.181087,236.13428,59.221573,26.798756,22.813965,6.693336,51.60347,22.060543,16.678898,5.9718213,1.6931461,16.716797,38.159794,5.4087086,37.0251,53.722816,62.48253,98.89941,23.983042,2.3203466,9.149346,1.8845313,1.8361901,6.450916,29.48067,13.4141035,70.70835,56.140896,15.201237,4.8133626,5.5058956,10.946839,18.256826,80.95622,2.8392909,78.41912,3.2548788,21.693,38.551094,6.122632,0.9762925,54.926777,111.9387,0.7318435,1.6131394,36.3934,20.605991,33.54121,36.45711,94.119514,3.184861,42.828327,4.063979,"FALSE"
"V11",1392.2012,52.259922,65.87552,422.84982,60.953194,102.16134,259.038,5.018175,2.7166877,44.110725,25.392387,190.66919,92.17511,335.71204,313.35004,38.263794,4.247733,4.5178547,65.881744,51.973637,1.5032666,4.9579563,57.510757,361.92084,237.9747,2.1767585,213.27005,61.157616,116.64335,21.581335,67.902824,651.0816,148.47676,134.82793,3.941568,38.19478,201.51785,10.367993,237.91069,36.292313,67.3146,472.33377,21.456642,33.36313,17.65897,3.7618265,48.3065,67.70682,252.5649,89.363144,11.804848,23.115137,40.543865,80.313705,47.6375,22.132338,22.594221,0.7615121,11.734322,65.91487,11.156896,36.713326,46.89134,80.284966,82.580124,12.609623,7.452233,7.2607675,8.606726,1.2205701,5.289258,21.27215,47.80271,117.582825,45.035137,13.069174,3.8868036,7.3164372,11.77213,16.244724,71.55941,27.376005,99.30332,20.854649,3.80033,39.97789,4.2862654,7.1474423,61.841606,98.94491,2.225187,4.217382,22.727055,26.080626,15.808405,22.664707,106.34205,1.71671,22.144169,15.407603,"TRUE"
