"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V2",-0.01618405,-0.01710454,0.07744041,0.03359491,-0.001818557,-0.0654615,-0.04225471,-0.0002368461,-0.05137536,0.03124855,-0.09821185,-0.01822047,0.07426483,-0.130833,0.1195474,-0.008371408,-0.1393145,0.2526525,0.01076621,0.02985294,0.08691737,-0.05000279,0.03851508,0.07016605,0.06346698,-0.02239832,-0.01280374,0.05613916,-0.07559336,-0.1759903,-0.1215555,-0.03394105,0.0487641,-0.05027395,-0.04566104,-0.05477886,0.09392291,-0.02846174,-0.009945812,-0.08157254,-0.01509509,-0.01401012,0.05447679,-0.07983246,0.03647387,-0.1105965,0.03888651,0.0004052286,0.199592,0.003389654,0.03228866,0.005789486,-0.01242586,-0.05030382,-0.03499043,-0.04111402,0.08863577,-0.003023558,0.08534905,-0.01044278,0.08595958,0.007838428,0.08769983,-0.2083606,0.09916896,0.02064889,0.009683393,0.1832202,-0.02355682,0.006055587,0.007371932,0.04966519,0.08739179,0.005288112,-0.04646806,0.01337093,-0.03982855,-0.0220004,0.1616473,0.05196651,0.1772493,0.06503946,0.1758702,-0.04702568,0.03694046,0.116627,-0.08773427,0.2376509,-0.0880153,-0.06144188,-0.009559777,0.01447617,-0.00300449,-0.09198143,0.0002177038,0.03449699,0.03178032,0.06112148,0.287803,-0.01811203,"TRUE"
"V3",-0.08966075,0.04486254,-0.1207586,-0.03092845,-0.01507347,-0.008490148,0.005584901,0.03419795,0.2912713,0.0252286,-0.05476432,0.05304441,0.03213473,-0.1069777,0.09592289,-0.2038357,-0.1867798,-0.09954651,0.00816788,0.02241398,0.1411343,0.05224765,-0.08321188,0.0869416,0.1041142,0.02980039,0.07926615,0.1999089,-0.01207789,0.06422435,0.07909116,-0.1736406,0.0201129,-0.1175494,-0.001290365,0.2173671,-0.05944712,0.0203543,0.05456808,-0.01649149,0.006904292,-0.0695415,0.0007828678,0.009715158,-0.02334028,0.0766564,0.03182712,0.001976542,0.04726399,0.0869934,-0.09587508,-0.0478691,0.02743874,-0.02865229,-0.0308465,-0.02429578,0.01348577,0.01889256,-0.1001892,-0.1741009,0.1264663,0.2184852,0.138782,0.01715106,-0.1189663,0.1336299,-0.03867425,-0.05490376,0.01245131,0.1876381,0.09675058,-0.05133174,0.05029273,-0.07812653,0.1185588,-0.07768638,0.01074304,-0.009653164,-0.0347647,0.05842904,-0.1319014,0.1741546,0.07106788,-0.01540329,-0.04780697,-0.3875354,0.06119996,0.3776468,-0.1766979,-0.1051859,-0.111845,0.05566208,-0.07373758,-0.04864734,-0.04504069,-0.1670133,0.0246477,0.04910453,0.0678301,0.03293861,"TRUE"
"V4",-0.04480574,-0.003020339,0.4319595,-0.08224054,0.02161132,0.007696674,0.01537792,0.00921737,-0.1159736,-0.005267538,0.09725104,-0.04541253,0.01125426,0.05729951,0.0579541,0.1418982,-0.1013398,0.1901246,0.0416797,0.003844482,0.003733373,0.05689847,0.09313544,0.07437729,-0.2722035,-0.02565508,0.01045635,-0.1148127,0.17712,0.07608365,-0.258175,0.097768,-0.03110107,0.02070362,0.0270397,-0.1849427,0.2087129,-0.01235011,-0.1347104,-0.06283552,-0.02013105,-0.0007438608,-0.04813981,-0.06136249,-0.02459439,-0.03853523,0.01483806,0.07210058,0.05377615,-0.1078358,-0.0108507,0.005485266,-0.09957628,-0.01110965,0.1897551,-0.05173022,0.1065183,-0.06025926,0.1088908,0.1533621,-0.02761888,-0.01857337,-0.01759502,0.001575368,0.2566673,-0.07914986,0.0240866,-0.109052,-0.07027284,-0.1543493,-0.1441818,0.05436423,0.0847865,0.06885617,-0.03364709,0.01087907,-0.03811901,0.05325506,-0.09845077,-0.1256274,0.2024083,-0.1485004,-0.1430757,-0.03108057,0.05215608,-0.0158288,-0.01981651,-0.1390581,-0.131326,-0.04217396,0.07763518,-0.009336527,0.05621649,0.03984741,-0.07052713,-0.004612624,-0.02532876,0.2487862,-0.2823598,-0.04380696,"FALSE"
"V5",0.2456909,-0.02597702,-0.1590241,-0.06302611,0.3008218,0.1680459,0.1634901,0.1113904,0.01444253,-0.007797561,-0.234321,0.105491,-0.1525329,0.02437375,-0.03343439,0.01572921,-0.40099,0.2340555,-0.0460901,0.08046529,-0.249905,0.06123501,-0.2769175,0.4232134,-0.1142109,0.27057,-0.07325835,-0.1260391,0.003143163,-0.3959281,-0.09425952,-0.01515467,0.4047355,-0.03349748,-0.005264929,-0.3127015,0.03605272,0.008078545,-0.318482,0.1114171,-0.001627137,0.05797768,0.08703408,0.04805192,-0.02635106,0.07556938,0.04280764,0.2263148,0.02092402,-0.166921,-0.05535318,0.1245042,-0.0815663,0.03921108,0.03269997,-0.1004353,-0.05346772,0.003650339,-0.0195615,-0.2123851,0.01054968,-0.1783851,-0.06727578,-0.153615,0.05273872,-0.2025635,0.1331804,-0.2077584,-0.02654125,-0.314376,-0.1875674,-0.01649974,-0.2346073,0.08493654,-0.03209347,-0.009452133,0.04478664,0.05380386,-0.1560971,-0.2406135,-0.3592228,-0.1368517,-0.1183322,0.1383043,-0.02997321,-0.03948122,0.04249753,-0.2588071,-0.4535298,0.06461507,0.1252897,-0.06151887,0.01575829,0.02290756,-0.07259107,-0.2796226,-0.1795283,0.045112,-0.09836355,-0.06584588,"FALSE"
"V6",-0.02049297,0.003438164,0.07269155,-0.03305112,-0.01030283,-0.02932582,-0.01965581,0.02307198,-0.0231171,0.07779787,-0.06057241,-0.002806093,0.03963827,-0.03924336,0.04897986,0.1815854,-0.1654465,0.1391346,0.01203936,0.03418647,0.08565713,-0.08902658,0.04290198,0.04891369,0.07277062,0.1009832,-0.08200888,-0.05530088,-0.08554926,-0.135775,-0.09513532,0.1686512,0.01305341,-0.0334215,0.0184733,-0.07251117,-0.02156829,-0.02102797,-0.1179949,-0.165388,-0.004936238,-0.01254241,0.2040311,0.1958805,0.1138177,0.05492591,0.007332625,0.08495074,0.04280722,0.008703064,-0.02380143,0.04980143,-0.06080966,0.09767865,0.00405114,-0.02743982,0.02917298,0.01956589,0.1196491,0.006900755,0.04888301,-0.1776557,-0.02862235,-0.3028423,0.1934775,-0.1127647,0.01794695,-0.02761969,-0.01571429,-0.09965102,-0.03805004,-0.006237123,-0.09766714,-0.07959418,-0.08335002,0.02077323,-0.06718559,-0.06309052,-0.01167951,-0.2364895,0.1014745,0.03288861,-0.06918088,-0.05596867,-0.02590477,-0.08316553,-0.03837836,0.1656967,-0.08128875,-0.02956746,0.02560074,-0.02335343,-0.08358531,-0.1466034,-0.03827153,-0.07476043,-0.01827783,0.1699566,-0.1508325,-0.02161752,"TRUE"
"V7",0.07548548,-0.05322577,-0.183919,-0.01120388,0.1138595,0.03318248,0.03385492,0.06536186,0.3573904,0.06480556,0.01159145,0.2273217,-0.214398,0.01687717,0.02106887,0.06513782,0.2329143,0.236139,-0.03668071,0.09602195,-0.09876248,-0.0849301,0.007925622,0.3393328,-0.158713,0.1154102,0.03819409,-0.1718516,-0.1025191,-0.07409685,-0.04429952,0.1155317,0.1758961,0.2158352,0.03607542,-0.2416963,-0.003535856,-0.002164697,-0.1610564,-0.01761913,0.04266869,0.04520472,0.1059668,-0.1107699,0.2569703,-0.03831593,0.04472314,0.08003408,-0.2972067,-0.1381716,0.03867253,0.143712,-0.0461209,0.1767658,0.09755629,0.01626163,0.02393431,0.01346865,0.05170343,0.2592201,-0.08675156,-0.1552521,-0.2052409,0.09550515,0.1232052,-0.197684,-0.06956893,-0.0499321,-0.03147892,-0.2173921,-0.1561213,-0.006354942,-0.05509619,-0.07040562,-0.02372336,-0.02315581,-0.103538,0.05321575,-0.1931919,-0.1821108,-0.2360601,-0.1275392,0.1436436,-0.02195069,-0.02870043,0.06332058,-0.1025471,-0.1580516,0.1026443,0.01944214,0.1966085,-0.08193645,0.1074607,0.05161769,0.05576221,-0.04198996,-0.1385199,0.09364283,-0.1968755,-0.07849794,"TRUE"
"V8",0.009807339,-0.00493833,-0.3779553,-0.04402167,0.1166381,0.0690955,0.1522061,0.07357037,-0.03823622,-0.003597031,-0.3212003,0.03732729,-0.1030234,0.09631046,-0.06744818,0.09471502,-0.07425274,0.2003315,-0.007892364,-0.001798565,-0.25354,-0.04761944,-0.07201374,0.1927317,-0.2599777,0.06560895,0.03696503,-0.1890663,-0.02868496,-0.1411235,-0.2779641,-0.06084199,0.09535497,0.03988346,-0.02700228,-0.4136736,0.1051892,0.03868339,-0.2330706,0.3202367,-0.05650815,0.07997242,0.1551752,0.1187971,-0.06630607,0.07876448,0.00861345,0.1812021,-0.0855243,-0.1748513,0.009919602,0.2494484,-0.05594766,0.1243571,0.1100852,-0.03207258,-0.005446652,-0.0620147,0.009112458,-0.2622287,0.0197698,-0.1109603,0.2517938,-0.106768,-0.01313515,-0.1881747,0.1167297,-0.2869266,-0.06624673,-0.3513227,-0.2307951,-0.1216842,-0.1842949,-0.2345511,0.01269852,0.009636734,-0.01342392,0.007639973,-0.117336,-0.266796,0.1892956,-0.2456703,-0.2381676,-0.004595651,-0.1262029,0.04518691,0.02023546,-0.1897951,0.4800236,0.1532575,0.1517727,-0.1191175,-0.029286,0.08161033,-0.02405636,-0.1329961,-0.06195749,0.03053766,-0.2619096,0.2473115,"FALSE"
"V9",-0.04660552,-0.07182301,-0.07499667,0.0724514,-0.05558988,-0.04757249,0.003249867,0.009033691,0.1413531,0.07958294,0.069249,0.05701306,-0.138187,-0.01337925,0.1901454,0.0453665,0.388541,0.06968442,-0.07905377,0.001291472,-0.03026568,-0.0780143,0.1665539,-0.07743816,-0.1835652,-0.06615185,0.02741779,-0.1685239,-0.07597018,-0.0636232,-0.02478315,0.1107203,-0.09138583,0.3357911,0.09063629,-0.18942,-0.02752575,0.2140861,0.04505052,0.001561013,0.02204941,0.06319392,-0.04728707,-0.08885108,0.05890865,-0.1758436,-0.03000277,-0.0254373,-0.3337731,-0.2115896,0.2004675,0.04667854,0.1015382,0.2078554,0.2177499,0.0661508,0.07085657,-0.08860024,0.1380529,0.3750489,-0.05527008,-0.08630344,-0.087587,0.2507374,0.216505,-0.1492093,-0.03900061,0.3512836,-0.07839848,-0.1462334,-0.07041419,0.02650896,0.04711805,-0.120837,0.03481873,0.00259571,-0.05238901,0.02200891,-0.106194,0.1822068,0.05441697,-0.03660237,-0.002437726,-0.1205032,-0.03852253,0.2676626,-0.1362181,0.04250939,0.1552813,-0.009452808,0.1813927,-0.03220398,0.2480288,0.09968979,0.06342844,0.3745952,-0.09868301,-0.04831473,-0.163766,-0.2149891,"TRUE"
"V10",0.2232913,0.01686703,-0.2379447,-0.1512277,0.2594615,0.1095565,0.09617434,0.1348865,-0.1109796,0.02917415,-0.1197063,0.1872501,-0.04093475,0.03341881,-0.01657022,-0.005289993,-0.4125759,0.2205639,0.004826925,0.09169545,-0.1816179,-0.009997293,-0.172248,0.5018168,-0.06169956,0.2220808,0.005489695,-0.1290479,-0.04792792,-0.341664,-0.0501631,-0.1281856,0.2906959,-0.00319971,0.002131066,-0.2561933,0.06141372,0.02299178,-0.2377903,0.007355663,0.02265107,0.1251042,0.07379407,0.02588946,-0.03463531,0.147389,0.09426758,0.1775111,0.1438432,0.0223335,-0.02087701,0.02911996,-0.07201882,-0.03283399,-0.03249583,-0.07755326,0.06567357,0.02730988,-0.06334778,-0.2760243,0.04604444,0.1265654,0.02570917,-0.3498658,0.0507801,-0.1296456,0.05757782,-0.2256125,-0.01794956,-0.2039032,-0.05121172,0.007346518,-0.2128721,0.1250466,0.003382497,-0.07613473,0.04901646,0.02623283,-0.1088573,-0.3071,-0.4351793,-0.08285046,-0.0398598,0.2001889,-0.08149102,-0.05457891,0.02221555,-0.01395508,-0.6070879,0.02542561,0.08584377,-0.07396875,-0.01916975,-0.1001414,-0.025279,-0.4202162,-0.09434576,0.1240972,-0.3261685,0.08956558,"FALSE"
"V11",0.08680495,-0.01560693,-0.06491407,-0.0534021,0.1248607,0.01104794,0.1839021,0.03943459,0.06849236,-0.00639137,-0.1298683,-0.01857736,-0.05067062,-0.02456503,0.01135555,0.07819708,-0.1448533,0.4863148,-0.02725117,0.01984003,-0.1610949,-0.05029913,0.009808771,0.1964781,-0.08295343,0.06643429,0.01401015,-0.262645,0.02359066,-0.3523611,-0.1257539,0.04273364,0.1471545,0.05141121,-0.05474464,-0.26741,0.2664798,0.04648247,-0.1438813,-0.1729019,-0.005406626,0.1398455,0.1849742,0.01427288,0.2620415,-0.0007411405,0.1799455,0.1041202,0.1042932,-0.1745992,-0.007180947,0.1246988,-0.07039522,0.05647378,0.05600058,-0.1243998,-0.08014977,-0.04122784,0.1193522,0.005210673,-0.02538686,0.04471849,-0.154131,0.1038966,0.02983231,-0.1970564,0.08749223,-0.1557009,-0.09362423,-0.3153243,-0.2415406,0.0606574,-0.2032563,0.07855532,-0.06360053,-0.01119797,-0.03982951,0.04460621,-0.2208946,-0.1769638,-0.01597913,-0.1267427,-0.1032552,0.08791794,0.04195953,-0.05956892,-0.1188585,-0.2375867,0.1519835,0.0111879,0.09246983,-0.02058127,-0.009243613,0.08893565,0.05037601,-0.05082325,-0.1513895,0.09322155,-0.1423818,-0.1305348,"TRUE"
