"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V2",0.1131188,0.04840573,0.007189265,-0.1052024,0.04623017,0.08997169,-0.002557612,0.06340501,0.06945512,0.01546837,0.02137707,0.008695935,-0.02461464,0.1200842,0.06447995,0.2449827,-0.1027432,0.04138393,0.04364678,0.009938991,-0.03408484,-0.05379377,-0.02742716,0.1142744,0.02913883,0.1410051,-0.01165405,-0.02891304,-0.07527737,-0.2245892,-0.0625724,0.00943874,0.07064802,-0.05652047,-0.03149603,-0.0694258,-0.04893521,0.03538717,-0.1282172,-0.1216483,0.03444974,0.02203072,0.1015123,-0.0733576,-0.01671505,0.0904551,-0.05039708,0.07644963,0.1120203,-0.02315219,-0.02187357,0.01180825,0.04655752,-0.1529631,-0.04776081,-0.09522557,-0.07336819,0.01979838,0.003511027,-0.06562065,0.0526493,-0.03199621,-0.1091436,-0.2377187,0.0682497,-0.1321573,-0.009354461,-0.1294025,0.01659939,-0.07191962,0.005855247,0.00600368,-0.1644913,0.02701337,-0.03707605,-0.002384251,0.03431308,0.08357506,-0.07704993,-0.1586136,-0.1399407,0.02984161,-0.0348042,0.04920074,0.0004268417,0.03323853,-0.03343331,0.1166443,-0.1703858,-0.0167236,0.04265804,0.01164173,-0.03145497,-0.05858858,-0.01589723,-0.1339768,-0.1544678,-0.01944914,-0.02967128,0.04999994,"TRUE"
"V3",0.1865621,0.02006223,0.1537543,-0.06824227,0.1785481,0.1110931,0.1189902,0.1218,-0.2606769,-0.02194624,-0.03277795,0.2075256,0.01581852,-0.09388243,0.04197255,0.3199462,-0.2445454,0.2531332,0.01024833,0.08583779,-0.01977226,-0.005431964,-0.001921023,0.2359417,0.06704299,0.288296,0.02131315,-0.1374678,-0.01317084,-0.2772684,-0.113326,0.2517919,0.2373668,0.1043964,-0.01104932,-0.1883831,0.02942544,-0.01895411,-0.1886657,-0.05674881,0.04206466,0.03343377,0.1414564,-0.1090679,0.002653162,-0.100876,0.06387382,0.160968,0.05006043,-0.06848017,0.001353048,0.09218103,-0.1079618,0.0535072,-0.05451321,-0.1419936,0.04751724,-0.01335601,0.07575335,0.06612282,-0.01913888,-0.1952257,-0.1644283,-0.2233798,0.3090983,-0.2563933,0.1049627,-0.09825087,-0.04758671,-0.2594346,-0.2302777,-0.03062539,-0.1426145,-0.006274576,-0.08984742,-0.02990544,-0.01779383,-0.1444203,-0.1271379,-0.1223606,0.1098508,-0.06719419,-0.135056,-0.1068329,-0.02767208,-0.2051772,-0.1029226,-0.2003998,-0.1723112,0.02252343,0.1139112,-0.03180092,0.001072688,-0.08649661,-0.01457559,-0.1104612,0.02308679,0.1667454,-0.05977534,-0.006488562,"TRUE"
"V4",-0.01691141,-0.008007595,0.4430287,-0.02046571,-0.05504952,-0.0404375,-0.007867833,0.001244455,0.1144904,0.03348656,0.1066915,-0.03578945,-0.01339174,0.3826635,-0.0117612,-0.0354234,-0.1236883,0.1245129,0.01689147,-0.01116331,0.1222093,-0.05327337,0.02309671,-0.03835033,0.172674,-0.04552925,0.02703219,-0.04503863,-0.05357314,-0.1280237,-0.1179902,0.07083358,-0.05495655,0.003099896,-0.004324442,-0.05757047,-0.03885296,0.02584947,0.2060485,-0.2130069,-0.04135972,0.1696811,0.3023673,0.006019909,-0.009524226,-0.1446944,-0.05078383,-0.04590831,0.08041787,0.02504993,0.09316079,0.08693246,-0.007839596,0.002708333,-0.1145216,-0.1400236,0.1627924,-0.06675405,0.09577949,-0.02180926,-0.01507562,0.1332393,-0.01410296,-0.3324273,0.02877501,-0.09535212,0.02457236,0.1528439,-0.01350856,0.1242623,-0.2281298,-0.0539374,0.01131655,0.2234046,0.2308464,0.1289212,-0.06502913,-0.07362723,0.009773629,-0.08082718,-0.2424779,-0.05627938,-0.05860526,-0.1587585,0.05328777,0.03619216,-0.04453636,-0.06237652,-0.2974395,-0.05006773,0.2411517,-0.1405175,0.09640212,-0.03277154,0.003406452,-0.228888,0.2590055,0.03557723,0.2624482,0.07417679,"FALSE"
"V5",0.0176866,0.1020497,0.03174138,0.06443838,-0.0418177,-0.02226834,-0.01948101,0.04003134,0.5020474,0.06466363,0.1291849,0.007879282,0.004855396,-0.08125343,0.103685,-0.1644936,-0.06137811,-0.2744933,0.03985566,0.01141383,0.2186816,0.14623,0.07004663,-0.05370129,0.1272106,-0.03083286,0.07887841,0.2742058,-0.02087428,0.1990339,0.08534459,-0.1796817,-0.0599118,-0.1769021,0.04002681,0.2549568,-0.2905767,0.0388891,0.1793168,0.04552699,-0.01790343,-0.042484,-0.01689635,-0.003687595,0.02829311,0.07109204,-0.0624141,-0.1058197,0.1096525,0.1515944,0.06171569,-0.1456727,0.02180459,0.1149564,-0.0006736573,0.04262426,0.1292679,0.01839675,-0.05110611,-0.2073635,0.0935542,0.1475704,0.08889303,-0.09426683,-0.0892321,0.199321,-0.05715055,-0.1806631,0.07316605,0.1872793,0.09227563,0.01363611,0.1122696,-0.06150251,0.05348396,-0.1141393,0.0956216,-0.0001107048,0.152785,0.1639485,-0.3767238,0.1852094,0.1473939,-0.06449051,-0.02745838,0.1075285,0.08478785,0.3231589,-0.4656153,-0.03344068,-0.1701627,0.03727736,0.009052373,-0.06981304,0.009737075,-0.2343228,0.0775074,-0.0431907,0.05110504,0.01056675,"FALSE"
"V6",0.121161,-0.0001075229,0.04660293,-0.1284468,0.1720507,0.1084721,0.0898661,0.1024782,-0.2880529,0.01696637,0.07741573,0.1919125,-0.05439784,0.02346477,-0.116849,0.2948018,0.06680971,0.3326199,-0.01676762,0.04674384,-0.2313742,-0.003627929,-0.02375474,0.1728559,-0.05392574,0.2071038,0.1895997,-0.09609007,-0.06672356,-0.1910396,-0.1426144,0.001469629,0.140407,0.2385552,0.02295227,-0.3533634,0.1396779,0.03641237,-0.2434881,0.1965946,0.06395065,0.04847963,-0.009191419,-0.2458298,-0.07147384,-0.2902855,0.05970921,0.1296392,-0.06757092,-0.2402425,-0.03235342,0.06876182,-0.09271497,0.08995208,-0.1323933,-0.1221728,0.01385772,-0.001734676,-0.01811025,0.06405821,-0.03444188,-0.2398726,-0.1731359,0.06625518,0.1173225,-0.3618942,0.1059948,-0.3108602,-0.07286488,-0.2929564,-0.3587796,-0.0210376,-0.05653691,-0.06073892,-0.05749424,0.08113932,-0.05993943,-0.1017292,-0.3351663,-0.114185,-0.2839058,-0.2025933,-0.2266373,-0.08994228,0.105417,-0.05134291,-0.147201,-0.350201,-0.1477345,0.007334171,0.1717851,-0.031235,0.2575951,0.07137354,0.06274322,-0.06149492,-0.07187041,0.04281553,-0.1132287,-0.002929459,"TRUE"
"V7",-0.06949645,-0.02121021,-0.06307364,0.03009149,-0.01546498,-0.005507795,-0.007195416,0.022024,0.03003314,0.04190794,0.1379763,-0.1392865,-0.1590888,0.001057681,0.1596067,-0.02199968,0.35201,-0.138838,-0.02614916,0.04048276,0.02896836,0.0003533582,0.04469707,-0.08156684,-0.1702252,-0.07035948,0.02846358,-0.07094171,-0.01994964,-0.06867069,-0.03210311,0.1225691,-0.07945833,0.09347892,0.1112917,-0.02632278,-0.07894529,0.1342729,0.0414055,0.001545085,0.07287852,0.02500801,0.08606803,-0.1741267,-0.03327703,-0.07765077,-0.1201847,-0.06128571,-0.2442014,-0.05973954,0.146239,0.02320386,0.02352718,0.1384121,0.1356831,0.1105951,0.09705837,-0.006284293,0.002544568,0.1261976,-0.06080609,0.009031811,-0.1294153,0.425343,0.141863,-0.1330999,-0.0452954,0.4392496,-0.0669445,-0.01890804,-0.05849078,0.02033333,0.05706009,-0.06075193,-0.0182665,0.01359474,-0.04627396,0.008820726,-0.06804598,0.183804,0.1479707,-0.0495027,0.07060599,-0.1020746,-0.08646139,0.1421313,-0.0368283,0.05820194,0.2382064,-0.00377162,0.1288792,-0.1123989,0.05974426,-0.01515163,0.03355838,0.3999847,-0.1233432,0.05638811,-0.1080621,-0.1400604,"TRUE"
"V8",-0.02861113,0.01566155,-0.01242368,0.01976846,-0.06300742,-0.01277616,-0.01860875,-0.01105245,0.0227375,0.02630298,0.08098656,0.01083578,0.1218458,-0.02305909,0.01610762,0.005982677,-0.03894332,-0.07422344,-0.01967319,-0.006084231,0.1808289,0.02454349,0.02454395,-0.02309275,0.1054502,-0.06063393,0.006780942,0.06904368,0.02090554,0.07981029,0.05576071,-0.08927538,-0.02695379,-0.106132,0.03927448,0.1797385,-0.02412873,-0.0226916,0.09373547,0.03446569,-0.01815809,-0.01481999,-0.06035132,0.0289205,0.02673498,0.08659717,-0.05045573,-0.07741518,0.0912475,0.02229592,0.01302349,-0.07084054,-0.002481705,0.02319722,-0.01952047,0.05180072,0.08463792,0.04605054,0.005590862,-0.09945934,0.01465832,0.1481963,0.04559679,-0.08883613,-0.0823852,0.06146304,0.0137282,0.011295,0.04983777,0.1301257,0.1186836,-0.01148837,0.05399334,-0.1139722,0.008905739,-0.06580471,-0.005825052,-0.005663385,0.03146255,-0.004557861,-0.1388414,0.1657612,-0.01290685,0.02519294,0.005300434,-0.002686577,0.04333965,0.2235367,-0.1054331,-0.1022512,-0.0739872,0.07606993,-0.0205058,-0.04318972,-0.0002595584,-0.09824935,0.04009652,0.0196608,0.05405677,-0.1132653,"FALSE"
"V9",0.2796779,-0.03977979,-0.1967624,0.01666205,0.4703971,0.3176259,0.211411,0.2488414,-0.2940552,0.02356358,0.04795089,0.2786832,-0.0234309,-0.2112241,0.05429947,0.07314993,0.1856895,0.09285773,-0.1105224,0.2200273,-0.2572607,0.01879195,-0.04578063,0.6012318,-0.2266087,0.4845646,0.07499079,-0.06003031,0.055996,-0.02207599,-0.1544917,0.1750241,0.5669285,0.2676639,0.09149935,-0.3724113,0.221203,0.1542889,-0.171808,0.2749414,0.05312651,0.06928547,-0.006399225,-0.1500686,-0.1458973,-0.2829886,-0.0953484,0.3455031,-0.4911739,-0.3605847,0.05245733,0.07612102,-0.2007238,-0.01587043,-0.06132442,-0.03237961,0.1129942,-0.01497123,0.1389617,0.1369283,0.02403959,-0.3025843,-0.262914,0.1167135,0.3570288,-0.3459743,0.06345714,-0.136044,-0.04229392,-0.3900662,-0.4688185,-0.03585782,0.02242371,0.0692363,-0.09164853,-0.01250262,0.04518368,-0.0283054,-0.1999227,-0.01758555,0.2434739,-0.4037716,-0.2057235,-0.2612953,-0.06698726,-0.07652405,-0.05280337,-0.3170356,0.1081943,0.09926957,0.1954223,-0.2046592,0.3004202,0.05403772,0.04878699,0.06334367,-0.01015492,0.2553123,-0.480614,0.03384608,"TRUE"
"V10",0.2065887,0.0369067,-0.04411634,-0.05584002,0.1817864,0.1503915,0.1826264,0.1282274,-0.02115232,-0.009495833,0.1524262,0.176485,0.0565969,-0.03919373,0.02228823,0.07364596,0.0864498,0.07670649,-0.04540705,0.1133608,-0.1183923,0.0557504,-0.06378691,0.3722077,0.111486,0.03458835,0.4085655,-0.06116344,0.1287737,-0.08497016,0.09294513,-0.1625402,0.2530893,0.06336239,0.1795606,-0.3308852,0.08425853,0.137767,-0.1271353,0.4237481,0.1583363,-0.2644547,-0.1853474,-0.03285841,-0.2332256,-0.7031999,-0.03508051,0.2009518,0.1940332,-0.3073933,0.07030562,0.2871454,-0.0433229,0.01900685,-0.03470206,0.1104086,0.0949587,0.003592855,-0.1989602,-0.1243573,0.03003593,-0.5876615,-0.3570206,0.2776746,0.2687961,-0.5614141,0.3752375,-0.2848629,0.009410936,-0.1860327,-0.7420405,0.0936783,0.00956263,-0.1850668,-0.04268073,0.1776784,-0.06954981,-0.7161371,-0.3142191,0.2017187,-0.4385926,-0.3759456,-0.3458414,-0.4809352,0.3179257,0.01831802,-0.1527848,-0.006181996,-0.4872658,0.08142693,0.1347652,0.01028731,-0.0409874,0.01443542,-0.001334079,-0.4408922,-0.004144067,0.06287016,0.6419786,-0.1605365,"FALSE"
"V11",0.1833698,-0.0359978,-0.1071391,0.01366834,0.2316781,0.09995431,0.1041577,0.1041042,0.01899216,0.02751541,-0.03206487,0.1566844,-0.1293894,-0.2120285,0.03025468,0.1055555,-0.07707728,0.3822209,0.002791431,0.09720692,-0.2078247,-0.0269121,0.001362097,0.4747493,-0.07929385,0.140696,-0.02962485,-0.1781885,-0.02665892,-0.1941863,-0.1342417,0.06679805,0.3305936,0.09447005,-0.02955574,-0.2085544,0.1353983,0.02847747,-0.2074237,-0.1793715,0.01412896,-0.05209767,-0.1842476,-0.2221914,0.05823583,-0.02149679,0.128666,0.1432253,-0.1256409,-0.02006732,0.0002749694,3.42319e-05,-0.03832099,-0.1055802,-0.2574952,-0.1500737,0.06637307,-0.02647536,0.07655072,0.165138,0.0203501,-0.3819837,-0.1221586,-0.2210001,0.09660667,-0.1419273,-0.005970289,0.01610798,-0.07150576,-0.2252199,-0.2024133,0.05267739,-0.07045024,0.1850937,-0.08441219,-0.06610394,0.002201869,-0.01587231,-0.1485929,-0.2286772,-0.1779178,-0.08264185,0.01701837,0.1532277,-0.00509523,-0.02556638,-0.05777359,-0.008319299,-0.193047,0.02560554,0.008178351,-0.04489215,0.03193537,-0.04667442,-0.0006319593,-0.2608352,-0.03449622,-0.00445651,-0.3401588,0.1964502,"TRUE"
