"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V2",8.916687,0.984519,8.521283,0.44659,0,0.3353,0.713659,1.916745,0.045454,0.31778,0,0.345663,0,0,0,0.83233,0,0,0,0.253523,0,0.409594,0.233679,0,0,0,2.170332,0.381985,0,0.101098,0.34241,0.153632,0.845777,0,0.02309,0.629833,1.296979,0.449911,0.330545,0.086907,0.342086,12.909697,1.357548,0.052257,1.557864,0.383984,13.64491,1.107093,0.371508,0,0.281197,0,0,0.439044,0,0.431775,0,0.427626,0,0,8.613677,0.346982,0,0,0.401977,0.906217,0,0.252974,0.037713,7.845786,0,0.049292,0,0,0.068535,0,0.155414,6.589399,0.056328,0,0.698228,0.05218,0.265825,0,0,7.894182,0.513228,0.117436,0.188659,0.12998,1.521045,3.653698,4.082631,0.04748,0,0.384574,3.716655,0.355855,0.917817,0.113772,"FALSE"
"V3",0,0,1.396214,0,0,0,0,0.367672,0.530522,1.427381,3.198941,0.511472,0,0,0,0,0,0,0,0,0,1.208051,0,0,0,0.307913,10.439298,0.884871,2.187988,0,1.468925,0.907435,1.275138,1.33493,0.648049,3.653257,0.990246,1.004431,1.080349,2.131745,0.996331,8.634716,1.658842,0.960668,9.835951,1.741781,35.976943,2.298244,1.000758,0.00157,0,0,0.752057,0,0,0.237734,0,0,0.657059,0,6.210904,0.180134,0,0,0,0.183278,0,0,0,2.416842,0,5.6872,0.343756,0,0,0,0.003886,3.499137,0,0,0.317062,0.024971,2.739567,0.212851,0,5.330196,1.396553,0,0,0.050366,0.763162,1.721438,4.182014,0,0,0.841659,10.067858,1.107426,0.726053,0.715818,"FALSE"
"V4",1.423235,0.201923,5.939047,0.536249,0,0.291286,0.088049,1.045196,0.267341,0.859509,0.276679,0.347148,0,0,0.083328,0.370808,0,0,0,0.233181,0,0.899975,0.221461,0,0,0.742737,11.152006,0.927065,0.116451,0.738064,1.65338,1.183753,1.754045,0.320358,0.521628,1.38839,0.893981,1.412381,0.685206,0.477041,0.790593,8.195918,0.775738,0.225281,0.749976,1.697224,26.117228,0.956546,1.625791,0,0.698867,0.356786,0.413044,0.812967,0.235182,1.281109,0.258433,1.167063,0.418745,0.467898,15.236243,1.042392,0.034434,0.115971,0.824298,1.293711,0.284633,0.228223,0.235538,3.008431,0.121208,1.888297,0.017036,0,0.071861,0,0.311993,5.986359,0.120606,0,1.899019,0.396657,1.508817,0.705042,0.336442,13.626714,1.6489,0.714999,0.061061,0.718095,1.897384,3.57733,4.990348,0.345934,0.063737,0.751086,6.425744,0.567464,1.845736,0,"FALSE"
"V5",1.753486,0.418299,5.212416,0.334595,0,0,0.132958,1.015245,0.032429,0.686729,0.037121,0.124193,0,0.001049,0.074618,0.222868,0,0,0,0.104672,0,0.757327,0.040723,0,0,0.67998,5.757634,0.605688,0.092303,0.945056,1.879678,0.928664,1.539108,0.358498,0.407788,1.259209,0.93037,1.092024,0.499331,0.841414,0.668597,6.03693,0.911172,0.374207,1.11629,1.303465,22.845908,1.173816,1.496449,0.091446,1.019571,0.531448,0.487004,0.801982,0.20283,1.357731,0.678599,1.61873,0.573816,0.545284,17.366789,1.017686,0.248329,0.193589,1.061993,1.306607,0.463154,0.398197,0.384261,3.340186,0.200784,1.895086,0.141436,0.054148,0.164587,0.157181,0.581491,8.894987,0.371184,0.002071,2.069925,0.512301,1.031259,0.610477,0.212556,16.636427,1.565357,0.662172,0.095291,0.667389,1.883363,2.66091,5.793787,0.282143,0.006683,0.583376,5.582293,0.736876,1.985593,0,"FALSE"
"V6",2.384516,0.614557,7.767108,0.774276,0.181362,0.320464,0.265823,1.50671,0.184944,0.926952,0.149201,0.267444,0,0,0,0.305844,0,0,0,0.046843,0,0.546524,0.010734,0,0,0.358645,4.949371,0.808827,0.029107,0.640801,1.38448,0.897429,1.040123,0,0.919016,2.413912,1.795085,0.75865,0.520149,0.833043,0.433611,7.800143,0.995283,0.1901,1.507704,0.542495,14.124895,0.704559,1.176926,0.006096,0.702635,0.442531,0.543382,0.717525,0.28415,1.237922,0.222351,1.372344,0.490886,0.36937,12.664679,0.688716,0.101134,0.026679,0.683244,0.897074,0.15895,0.405728,0.111982,2.658855,0.245073,2.903556,0.041814,0,0.053835,0.093646,0.37176,10.53216,0.435105,0,1.571367,0.54269,1.057232,0.374015,0.277683,11.181022,2.343145,0.587619,0.093768,0.60986,1.397741,3.362147,4.468817,0.34062,0,0.339477,4.318184,0.527771,1.592875,0.099384,"FALSE"
"V7",2.748125,0.022791,5.175975,0.3709,0,0,0.189102,0.906729,0,0.585698,0,0.347686,0,0,0,0.220213,0,0,0,0,0,0.541778,0.072388,0,0,0.353941,6.09561,0.59038,0,0.933239,1.505302,0.857786,1.323745,0.303246,0.750491,2.335064,0.865691,1.710208,0.563532,0.689211,0.43951,8.040747,0.836759,0.002193,1.921956,0.679159,14.824973,0.52753,1.403612,0,1.194256,0.379797,0.338076,0.904637,0.166522,1.718582,0.306598,1.969882,0.799325,0.711973,19.105398,0.961474,0.079184,0.040832,0.952076,1.616956,0.202209,0.297444,0.159551,3.51652,0,1.868584,0,0,0.214347,0,0.537272,8.348913,0.18981,0.115825,1.884461,0.671548,1.234405,0.711781,0.534083,18.534946,3.133878,1.432591,0.057853,1.029623,2.353186,3.948989,6.211995,0.457362,0,0.533082,5.414192,0.651744,1.886966,0,"FALSE"
"V8",2.162442,0.22883,6.52596,0.531093,0,0,0.072325,1.101285,0,0.671382,0,0,0,0,0,0.099605,0,0,0,0,0,0.537187,0,0,0,0.478513,5.018849,0.62374,0.010899,0.404071,1.327763,0.628736,1.193706,0.06583,0.347083,1.771372,1.562356,0.877654,0.32578,0.370548,1.135298,14.291832,1.14902,0.194496,0.986346,1.703408,22.311538,1.130752,0.854454,0,0.810656,0.3155,0.153164,0.627922,0.129145,0.942024,0.056315,0.921347,0.254916,0.299922,14.138228,1.338111,0.00761,0,0.475373,0.744275,0.107402,0.366529,0,2.490496,0.005788,1.852607,0.07423,0,0.105912,0.052465,0.290992,4.067249,0.305674,0.356142,1.277596,0.292304,0.759665,0.50333,0.468187,13.697718,1.610338,0.506198,0.167648,0.752327,1.842853,4.982085,3.920036,0.238198,0.132914,0.450232,5.250976,0.739236,1.578865,0.239595,"FALSE"
"V9",0.440947,0,1.996532,0.396178,0,0.070277,0.080761,0.456795,0.032585,0.553063,0.402805,0.12745,0,0,0.089861,0.129417,0,0,0,0.044953,0,1.078949,0.088131,0,0,1.093507,10.420614,0.845754,0.200666,0.547579,1.758705,1.012731,1.454877,0.413736,0.647369,2.152365,0.649468,1.207746,0.607706,0.790206,0.78805,4.053666,0.663673,0.290391,1.417096,2.398723,30.85331,1.328648,1.221171,0.023595,0.181954,0.315097,0.388499,0.598147,0.20011,1.087198,0.258944,0.630578,0.360114,0.231099,13.04005,1.133281,0.047618,0.002615,0.38197,1.305231,0.246996,0.127249,0.204409,1.921711,0.243796,1.494421,0,0,0,0.083673,0.203266,5.078076,0.225045,0,1.009118,0.319371,0.757388,0.399641,0.06984,11.020114,1.535994,0.260425,0,0.2286,1.643611,1.508002,2.041098,0,0,0.565113,6.143186,0.536478,1.183901,0.027277,"TRUE"
"V10",1.599973,0.326064,3.188851,0.336694,0.049641,0.332031,0.284596,0.859507,0.173295,0.419151,0.237816,0.216124,0.012978,0.024477,0.096286,0.128672,0.06478,0,0,0.129949,0.034537,0.977258,0.107504,0,0,0.228507,2.136315,0.449771,0.150407,1.696029,0.726139,0.5338,0.925405,0.133831,0.28004,1.072673,0.518162,0.628231,0.270004,0.297533,0.413267,3.604121,0.491291,0.118973,0.969689,0.461615,8.92144,0.520709,0.43952,0.025501,0.397472,0.182628,0.120521,0.385242,0.037692,0.541483,0.154992,0.572475,0.21322,0.197864,5.601285,0.509281,0.14219,0.115984,0.427829,0.531651,0.115922,0.314905,0.131256,1.520502,0.093613,0.823112,0.153385,0,0.055888,0.045942,0.249102,4.866139,0.153118,0.009595,0.706624,0.242792,0.611614,0.156448,0.22639,4.686492,0.671243,0.262603,0.073023,0.109586,0.735382,0.958974,2.323377,0.123301,0,0.171223,2.040103,0.305932,0.493844,0.022308,"TRUE"
"V11",2.863151,0.725076,6.458043,0.756075,0.025741,0.13141,0.321155,1.029713,0.157039,0.981196,0.159961,0.322144,0,0.010739,0.090556,0.454637,0.272993,0,0,0.159457,0.052614,2.670918,0.381493,0,0.097562,0.457754,4.734959,0.620781,0.531149,7.647613,2.117967,1.125356,1.707241,0.470842,1.03176,2.826339,1.153527,1.508869,0.651294,0.838149,0.926467,8.485634,1.28691,0.216984,1.38665,1.349588,30.833419,1.374233,1.579479,0.019625,1.049924,0.531685,0.176486,0.593086,0.193277,1.459286,0.249115,1.335195,0.691291,0.387861,19.238948,1.167548,0.123987,0.114739,0.645156,1.398934,0.426156,0.439185,0.32192,4.348749,0.159324,2.586287,0.104176,0.086697,0.116636,0.101565,0.69945,10.234061,0.249554,0.076682,2.291793,0.454619,1.245816,0.643758,0.327996,16.634351,2.397436,0.989987,0.158956,0.551204,1.552262,2.87785,5.614326,0.255289,0.233084,0.4714,5.807752,0.935411,1.877371,0.230289,"TRUE"
