"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V2",-0.0153915,-0.00724066,-0.184705,-0.06764609,0.0813306,0.05869232,0.08535271,0.09871908,-0.108701,0.06544528,-0.1179921,0.1541603,-0.2248327,-0.004114116,0.1060912,0.1539182,0.05187929,0.2392869,0.0513497,0.057422,-0.06240181,-0.02555205,0.1014105,0.1281819,-0.2448697,-0.005546498,-0.1380143,-0.07754923,0.03830903,0.3036647,-0.1944551,0.06723046,-0.006698302,0.01682371,-0.04095724,-0.2513103,0.02300641,0.07495492,0.006850697,-0.1125071,0.05925939,0.04490831,0.02415161,-0.1187905,0.104508,-0.1809639,-0.0333043,0.04634304,-0.5160841,-0.2516089,0.09628091,0.1051313,-0.00804901,0.04798588,0.1815975,-0.1272142,0.02384135,-0.1375327,0.1466853,0.05709694,0.02350649,0.101743,-0.02625594,-0.2995589,-0.1142022,0.004445704,0.01952572,-0.2281592,-0.02435738,-0.2798795,-0.3583724,-0.01763426,0.1107925,-0.133911,-0.2415806,0.2955703,0.002472358,0.1939176,0.01351171,-0.1612058,-0.3843943,-0.1941327,-0.1613751,-0.2250704,-0.3911094,0.1780227,0.06999195,0.06116279,-0.526449,0.05148117,0.1319406,-0.1592997,0.191423,-0.03740785,0.1055477,-0.524435,-0.1915025,0.07822949,-0.51085,-0.02937774,"TRUE"
"V3",0.01526914,0.009135705,-0.1329779,0.009378287,0.05856822,0.03591942,0.04528798,0.0377371,0.3204115,0.08253228,0.1091316,0.06484325,-0.1686506,-0.03746722,-0.03599545,0.1042711,0.1384417,0.0746983,0.03244941,0.02562896,0.02768436,0.01536242,0.1448524,0.2472583,-0.1382728,-0.00560528,-0.05872443,0.05950556,0.02656103,0.4632143,-0.1036506,0.1544322,0.02858597,0.008710968,0.06212722,-0.03266386,-0.008928892,0.0360023,0.107852,0.05148351,0.01629297,-0.09103827,0.001620053,0.05371806,0.09973727,-0.149938,-0.01120526,-0.01655444,-0.3517326,-0.1637866,0.06803943,0.1283193,-0.1487011,0.02037197,0.08020636,0.002390618,0.0279077,-0.09020009,0.01614762,0.1578786,-0.02134514,0.095613,0.1005513,0.1187913,-0.1452722,0.01731639,-0.02206412,-0.1850064,-0.003776853,-0.06782886,0.001612791,0.01935079,0.197853,-0.152128,-0.1341525,0.1216113,-0.002165376,0.1185147,0.0988984,-0.05260316,-0.2057141,-0.07681651,-0.1548955,-0.1443778,-0.2978572,0.08897724,0.1144098,0.03179805,-0.2722142,-0.004189268,0.04315844,-0.1256433,0.1105926,0.1203349,0.006586656,-0.4729706,-0.1108595,0.09479769,-0.2079041,-0.1385708,"TRUE"
"V4",-0.0008119147,0.02041317,0.02175093,0.02753686,-0.01414702,0.01592795,0.01114118,0.03215251,0.2257048,0.07265922,0.1115633,-0.2200018,-0.04543213,-0.03909839,0.03454907,0.02548495,0.1093311,-0.06904055,0.04450604,0.001496004,0.02862383,0.04207383,0.03468572,-0.0616039,-0.1529686,-0.0243075,-0.07293403,-0.05870415,0.005310804,0.1458789,0.03786468,0.1376488,-0.1557018,0.08466379,0.01617935,0.1744778,0.0171654,0.05145345,0.1144254,-0.1184934,0.05995734,-0.1003534,-0.04926506,-0.3292386,-0.08322634,0.1591852,0.07557062,0.01087187,-0.3554988,-0.09236149,0.01440141,0.2096719,-0.1260718,0.07532363,0.2028969,0.11142,-0.0128111,0.04968644,0.003891494,-0.04153558,-0.07487994,-0.4754175,-0.02881438,0.1201967,0.01096118,-0.0546994,0.002895368,-0.03069688,0.03149641,-0.04733494,-0.1134565,-0.02048172,-0.02912523,0.02947018,-0.1823368,0.06087987,0.002614484,-0.03287917,0.07704782,-0.002625981,-0.07638671,-0.02943986,-0.1419203,0.1159809,-0.2052968,0.03281694,0.1731215,0.1605948,0.09093261,-0.06738064,0.09971803,-0.04643688,0.01766539,-0.06249052,0.01245865,0.08488055,-0.1562749,0.1149825,-0.4165974,-0.05233057,"FALSE"
"V5",-0.1385708,0.00528011,0.265893,-0.03918745,0.02680346,-0.01280145,-0.1127439,-0.02165679,0.2995009,-0.0673044,0.07412309,-0.2262821,0.03504104,0.01480747,0.004816937,0.04665304,0.0627616,0.2357536,-0.06913018,0.02216314,-0.02318423,-0.0708197,-0.1432397,0.08224726,0.2085263,0.04994861,0.01832265,-0.09707932,-0.009651782,-0.09704626,-0.05740361,0.1175608,0.1766881,-0.1544292,0.1069049,-0.1288539,0.1664141,-0.06770985,0.0172374,0.1534854,0.09563638,-0.2258697,-0.1051893,-0.2065308,-0.1052949,-0.3753951,0.06181521,0.1466929,0.2359466,-0.003214417,-0.06164905,0.08986858,-0.1493663,0.08270402,0.002262731,-0.1320016,-0.1779091,-0.05891463,-0.1315262,0.3326601,-0.04241687,-0.3168313,0.00154648,0.01182387,0.2085422,-0.08618145,0.1537421,-0.02409839,-0.05126105,-0.2766642,-0.3284425,0.136459,0.1260577,0.3577326,-0.09281349,0.05870431,-0.04918429,-0.2621149,-0.0873031,0.1780108,0.394788,-0.1408627,0.02215559,-0.1718527,0.1152101,-0.05414585,-0.05874319,-0.02376338,0.003758703,-0.1131129,0.1841842,0.008789194,0.04158587,-0.2031064,0.008653349,-0.1104892,0.09403487,0.1153974,0.232689,0.03589262,"FALSE"
"V6",0.07427305,0.01033084,-0.1552833,-0.03995658,0.0761168,0.04600449,0.01543803,0.009507221,-0.1969229,0.06544554,-0.127776,0.1545978,-0.07918458,0.01680318,-0.03759991,-0.03139339,-0.02608675,-0.02446093,0.02956441,0.03899566,0.01960423,-0.07019085,0.04486788,0.1976456,-0.02976421,0.059278,0.119167,-0.03038775,-0.08937567,-0.21413,0.002033655,-0.06327922,0.1912259,0.07272169,0.04729782,-0.08474164,0.03218235,0.01220034,-0.05686365,0.1182721,-0.01579236,0.0374061,0.04675584,-0.2514742,0.03000947,-0.03359737,-0.239143,0.057481,0.1620925,0.009594093,-0.03565788,-0.0322372,0.006928,0.1528462,-0.005070218,0.02535026,0.01927284,-0.0428243,0.1178053,-0.009074342,0.0579389,-0.2913802,-0.07630184,-0.1967325,0.08374229,-0.05952141,-0.005223641,-0.2591315,0.01495508,-0.05962019,-0.02419706,0.07038454,-0.0661526,0.118535,0.08012466,-0.08603382,0.02403951,-0.02471883,0.02187147,0.001869651,-0.03934822,-0.01390178,0.08741762,0.06693494,0.06330636,0.01595555,-0.04053323,0.1170338,-0.4392956,0.03561397,-0.001340317,0.002355527,0.09988876,0.04580005,-0.005540506,-0.1663835,0.00939115,0.2139272,0.0625489,0.1351344,"TRUE"
"V7",0.03527227,-0.003225949,-0.04973138,0.01143963,0.01639438,0.04069472,0.04482087,0.05698305,-0.01025901,0.07375488,-0.03278843,-0.08609702,-0.07138001,-0.04643014,0.01963454,0.09477307,0.1035944,-0.06377665,0.00101654,0.04431083,0.009841734,-0.003039055,-0.004908551,-0.07355924,-0.1107591,-0.05756352,-0.1377335,-0.1126276,-0.02183978,-0.09238187,-0.04356897,-0.01472849,-0.1072499,0.01291303,-0.0002436859,-0.04724116,0.0001391884,0.06897421,0.02088644,-0.1436226,0.02998246,0.0581093,0.05771375,0.250501,0.007955029,-0.04211429,-0.001872276,0.01843176,-0.3687051,-0.09898012,0.03291563,0.05865093,0.01532449,0.03604271,0.2208057,0.09426466,-0.0762646,-0.03798289,0.01471602,-0.09511191,0.02390402,-0.05770392,-0.07530906,0.01897911,0.08376927,-0.08755455,-0.01592539,0.2287488,-0.02830545,0.0101874,-0.03873226,-0.0621774,-0.06089708,-0.07181576,-0.06809634,0.05504088,0.01129991,0.1676511,0.01963176,0.05197636,0.07877976,0.007826155,-0.127389,0.01033037,-0.1575728,0.0854478,0.01277426,0.1462037,0.1254772,0.01327816,0.1338634,-0.04920876,-0.06950416,0.0857109,0.07600462,0.3127449,-0.1413139,-0.012719,-0.326074,-0.05515821,"TRUE"
"V8",0.05316637,0.002614509,-0.02179685,-0.002101163,0.006154611,0.006400121,0.01047642,0.03581104,-0.1460871,0.05930094,-0.1188829,-0.08690356,0.00741575,0.03009077,0.1412878,-0.07028575,-0.2060521,0.08617856,0.01559869,0.04540277,0.06441482,0.03651648,0.06673027,-0.03956742,-0.006838973,-0.04068653,-0.03120753,0.01726613,-0.03291025,-0.2054379,0.06142446,-0.1162849,-0.02940525,-0.05450612,-0.09534179,0.06311242,0.04283904,0.0503819,-0.008010108,-0.1956767,-0.01089409,0.02248171,0.08230261,-0.02183645,0.02000686,0.1500437,0.003115964,-0.01315736,-0.1624973,-0.03325042,0.025386,-0.1016868,0.05964469,0.01578676,-0.03312398,-0.01318953,0.1468574,0.02777561,0.1462834,-0.02060345,0.07124466,-0.2028953,-0.06611001,-0.4951767,-0.1133589,0.05310493,-0.05333427,-0.1363402,-0.03161368,0.01056609,0.0524868,0.01570353,-0.1744626,-0.09873405,0.06397753,-0.08560628,-0.008349511,0.05643716,0.03202559,-0.2421111,-0.1947933,0.113232,0.08890113,0.05399729,-0.008251284,0.08733329,-0.001166611,0.1313194,-0.438069,-0.05793918,-0.05306507,0.04710629,0.03756103,-0.01789556,-0.06512887,-0.4015515,0.06755169,0.04902479,-0.1954467,0.06897459,"FALSE"
"V9",-0.0666755,0.0516125,-0.06537851,0.004404823,0.05465199,0.01397896,-0.05430298,0.04456802,-0.02170619,-0.005072091,0.05542142,-0.2115261,0.05115883,-0.1074024,-0.06604861,0.04165364,0.2044439,0.006349185,0.01382985,0.002197186,-0.1718973,-0.06762525,-0.08555665,0.2267463,-0.0379756,0.1589583,-0.05944018,-0.09946923,0.08138736,0.1223378,-0.08822785,0.1536018,0.106268,-0.04583487,0.09358384,-0.1313958,0.267214,-0.006611443,-0.05277669,0.1234704,0.1024368,-0.1085059,0.04021338,0.03937852,-0.131398,-0.08450739,0.01739048,0.118302,-0.2340309,-0.01085787,-0.07974409,0.167358,-0.1151169,-0.1320197,0.08894501,0.05760252,-0.1280741,0.06771452,-0.08879107,0.05836609,-0.07758141,-0.2568536,0.142183,0.3931352,0.2323505,-0.06699488,0.06919587,0.04869248,0.02931782,-0.1304001,-0.2915123,-0.03024442,0.04290801,0.2848893,-0.1762968,0.09606652,0.04087229,-0.08814757,0.09383611,-0.01176814,0.2539084,-0.2527008,-0.1052746,0.01674545,-0.1038719,-0.1095321,0.04917946,-0.08144235,0.4947799,-0.1121381,0.2152877,-0.2179128,0.02148242,0.03708306,0.04587347,0.2722834,-0.08518276,0.269874,-0.5036764,-0.05967093,"TRUE"
"V10",-0.03951399,0.01129585,-0.04379123,0.004688363,0.01687516,-0.01020187,-0.03601013,0.03068639,0.1549047,0.02969384,0.08823365,0.07436404,-0.00735548,-0.009287576,0.08118191,-0.1863683,-0.009628018,-0.0320796,-0.01377435,-0.01844432,0.02254034,0.03874988,0.1839234,0.02457522,0.05594388,-0.03841887,0.01190277,0.1583487,0.01410528,-0.006333353,0.02698774,-0.2275085,-0.008629838,0.1126958,0.04431557,0.1579465,0.03015766,-0.02612059,0.06163389,-0.001006029,0.001063302,0.01333749,0.02221858,-0.02504519,0.05597261,0.1215714,0.01509395,-0.0113885,-0.05523318,-0.07939957,0.02428736,-0.06296393,0.0801293,-0.03747649,-0.07224871,0.01932561,0.02853715,0.05029912,0.01035753,-0.002694135,0.06701455,0.3285181,-0.05478412,-0.5224866,-0.00859344,0.0448316,-0.07077827,-0.1437551,0.03145006,0.0393805,-0.1547273,0.04910501,0.01169065,-0.05841146,-0.004795575,-0.04153558,0.01164872,0.007884208,0.02019522,-0.009152991,-0.2857418,0.1323491,0.0966306,0.02910788,0.02985765,0.1080299,0.0524888,0.1040765,-0.3687305,-0.06706168,-0.03394897,0.03971168,0.06938011,-0.02560699,-0.005629558,-0.376001,0.1150621,0.03506379,0.07289483,-0.07683384,"FALSE"
"V11",0.1083526,0.07003093,-0.2098314,-0.02838932,0.06427697,0.06368461,0.07481877,0.08503339,0.1438897,0.1004702,-0.269305,0.06988154,-0.1183024,0.08494966,0.0549946,0.137422,-0.289428,0.06282297,0.1057283,0.04997012,0.01741412,0.01755567,-0.06553574,0.06926057,-0.1083972,0.01544479,-0.04852375,0.02357427,0.01014604,-0.3879304,-0.0971569,-0.2088383,0.06818464,0.1041055,0.01308581,-0.09858097,0.0001956752,0.02039307,-0.1189798,-0.1013898,0.01071244,0.2242249,0.2313548,0.020624,0.08878423,0.1271501,-0.07415181,0.08220907,-0.07729938,-0.2005764,0.02378164,0.04895952,0.01233428,0.04373739,-0.01951843,-0.1421729,-0.0187748,0.03062322,0.08460849,-0.1806724,0.1204699,0.1226777,-0.1638612,-0.7040662,-0.1035629,-0.1614639,-0.09592459,-0.2032436,0.04697997,0.08586442,0.2101971,0.003523538,-0.2120245,-0.1412464,-0.1040418,-0.06946025,-0.001873016,0.1570376,-0.08858971,-0.3992726,-0.173264,-0.0282774,-0.01615029,0.09262139,0.01479898,0.04609282,-0.03545729,-0.01120986,-0.2278214,0.1235735,-0.0590617,0.01537015,-0.01155521,-0.04840096,-0.0536513,-0.3376711,-0.05955395,-0.01520001,-0.1188985,0.02985686,"TRUE"
