"X0.43682269","X3.84664974","X0.94761388","X1.80492044","X1.6149425","X1.21392467","X0.72926551","X1.54960413","X0.61653103","X1.67686723","X1.40637181","X0.50283756","X1.00527263","X0.86708221","X1.48429245","X2.81308384","X2.53851198","X2.01302433","X2.22183095","X1.3219753","X1.91860824","X1.14693127","X0.90970539","X0.68188066","X1.08594435","X0.78187108","X0.32236143","X0.55719313","LEVEL"
"1",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"2",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"3",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"4",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"5",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"6",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"7",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"8",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"9",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"10",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"11",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"12",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"13",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"14",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"15",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"16",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"17",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"18",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"19",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"20",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"21",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,FALSE
"22",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"23",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"24",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"25",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"26",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
"27",0.43682269,3.84664974,0.94761388,1.80492044,1.6149425,1.21392467,0.72926551,1.54960413,0.61653103,1.67686723,1.40637181,0.50283756,1.00527263,0.86708221,1.48429245,2.81308384,2.53851198,2.01302433,2.22183095,1.3219753,1.91860824,1.14693127,0.90970539,0.68188066,1.08594435,0.78187108,0.32236143,0.55719313,TRUE
