"X10023804740","X10023804730","X10019975533","X10023804781","X10023804672","X10020134015","X10023804710","X10020084138","X10020140475","X10023804784","X10023804679","X10023804676","X10023804762","X10020216227","X10019799479","X10020060841","X10023804768","X10019874890","X10023804783","X10023804772","X10023804666","X10023804746","X10023804657","X10020067638","X10019927856","LEVEL"
"V2",-0.1641974703,0.2196501616,0.0972358811,-0.123570797718,0.0949062733,-0.1641974703,-0.2278172161,-0.121283333556,0.04233338007,-0.11424626091,-0.2150697997,-0.11799246988,-0.01923503537,-0.14124892642,0.058661806146,-0.2098491315,0.1142212658,0.0880584779,0.012146693888,-0.158930975,0.046532622739,-0.2053784347,-0.1957805243,-0.05035435935,-0.1910277683,TRUE
"V3",-0.064570665446,0.080578379,0.04233338007,-0.0790701914916548,0.030220433809,-0.064570665446,-0.023622611323,0.0761350597,0.117172666,0.006900367487,-0.11424626091,0.016060901362,-0.04903233721,0.017487056987,-0.001239090785,-0.11799246988,-0.0055390132922,-0.032984270453,0.0273333328054,-0.139207551983,0.06361448205,-0.123570797718,-0.10932334035,-0.051764062321,-0.14124892642,TRUE
"V4",-0.0179103494,0.03454358035,-0.031843689689,-0.099023648241,0.1142212658,0.1118962947,-0.001239090785,-0.094333672028,0.1091827861,-0.072202948423,0.080578379,0.1615229018,0.136860025,0.2902038048,-0.06207683518,-0.130820654213,0.058661806146,-0.0542654116,0.049340388167,-0.04903233721,0.1615229018,0.1707859885,-0.038767833715,-0.0790701914916548,-0.011446104629,FALSE
"V5",-0.11424626091,0.030220433809,-0.011446104629,0.1569942193,-0.05552311498,-0.01658072493,-0.2098491315,-0.1694065396,0.0880584779,0.1227269787,-0.0764988049494,-0.123570797718,-0.123570797718,-0.059389656876,-0.1694065396,0.1875162462,0.2026335541,-0.183575924,0.0528207684,0.03454358035,0.0273333328054,-0.15172291713,0.05113761528,0.0082125063191,0.057204251366,FALSE
"V6",-0.004152713796,-0.11799246988,-0.070879713794,0.045431672184,-0.067222609043,0.05113761528,-0.013990019833,-0.04610519788,-0.04610519788,0.082500132,-0.058124832711,0.045431672184,0.06361448205,-0.032984270453,0.025897999233,-0.0055390132922,-0.0790701914916548,-0.10786715398,0.1403715326,0.024575302381,-0.10932334035,0.0783289285,0.07039335898,0.02158618179,-0.03981092281,TRUE
"V7",0.006900367487,0.02881729745,0.039172136762,-0.094333672028,0.1334464995,0.0011479127718,0.057204251366,-0.1910277683,-0.004152713796,-0.024721236378,-0.0542654116,0.1533550574,0.1118962947,0.006900367487,0.013486723883,-0.081722669568,0.1227269787,0.010801332791,-0.115946850963,-0.051764062321,-0.002786241551,0.010801332791,-0.04903233721,-0.14869305837,-0.032984270453,TRUE
"V8",0.1615229018,-0.115946850963,-0.125645329403,0.117172666,-0.094333672028,0.1615229018,0.058661806146,0.0082125063191,-0.096115842622,0.0082125063191,0.0273333328054,-0.0055390132922,0.0901222021,0.1200407879,-0.10644326267,0.013486723883,-0.15707304653,-0.03981092281,-0.024721236378,0.1334464995,-0.2422140828,0.058661806146,0.017487056987,-0.10786715398,0.03754033764,FALSE
"V9",-0.2150697997,0.058661806146,-0.01658072493,-0.06055538837,0.03754033764,-0.05035435935,-0.080536187367,-0.1797733316,0.1142212658,-0.10786715398,0.1200407879,0.0972358811,-0.1873663781,-0.064570665446,-0.069489769756,-0.013990019833,0.2524246832,-0.0220077491,0.194455374,-0.2278172161,0.1013049678,0.017487056987,0.04233338007,0.1227269787,0.07039335898,TRUE
"V10",0.2092609381,-0.051764062321,-0.2491775179,0.2196501616,-0.134718962282,0.086172436,0.0842695269,0.2902038048,-0.2150697997,0.0880584779,0.082500132,0.03454358035,0.04233338007,0.229844357,-0.1641974703,0.07039335898,-0.123570797718,-0.05677670863,-0.05035435935,0.1070137304,-0.1641974703,0.030220433809,-0.024721236378,-0.105015665487,0.023101352418,FALSE
"V11",-0.01658072493,-0.081722669568,0.080578379,-0.032984270453,-0.077734485901,-0.058124832711,0.1446847966,0.016060901362,-0.1910277683,0.03184622361,0.033146195668,-0.14376171082,-0.11260896097,-0.044929262188,0.07385949189,-0.0764988049494,-0.1641974703,0.06728813252,-0.121283333556,0.046532622739,-0.0179103494,0.104849691,-0.139207551983,-0.026998317461,-0.083056138775,TRUE
