"X10023804647","X10023804704","X10023804650","LEVEL"
"V2",-0.1470688352657,0.0764554418196457,-0.1166929304,FALSE
"V3",-0.025824917037037,0.0191594296618358,-0.0983152489533011,FALSE
"V4",-0.114974208309179,-0.103348883172303,-0.0363251211594203,FALSE
"V5",-0.128791597165861,-0.0276167676033816,-0.134320871014493,FALSE
"V6",-0.0540452045410628,0.0711426763043479,-0.121906079565217,FALSE
"V7",-0.07794183184219,0.0614671583574879,-0.209596103381642,FALSE
"V8",-0.170204226441224,0.0977215546249275,-0.112343501207729,FALSE
"V9",0.15795547826087,0.0548760025925926,-0.162204241545894,FALSE
"V10",0.0471868319806763,0.172725933977456,-0.0941214713365539,FALSE
"V11",-0.0665427224959742,0.00318573887278585,-0.00463660318840579,FALSE
"V12",-0.118298669243156,0.0289560307246377,-0.00318827069243156,FALSE
"V13",-0.0943830285024154,-0.00598835228663447,0.0406062824476651,FALSE
"V14",-0.035394737020934,0.0448185157004831,-5.64669082125526e-05,FALSE
"V15",-0.124548523188406,0.258205136876007,0.0627411885507246,FALSE
"V16",-0.216093690821256,0.0471868319806763,-0.0264962235185185,FALSE
"V17",-0.0585710639291465,-0.00505226621578099,-0.0489407380515298,FALSE
"V18",-0.0088397744283414,-0.0769347194041868,-0.0111300573236715,FALSE
"V19",-0.172430264492754,-0.0756606035748792,-0.06140839784219,FALSE
"V20",-0.0692515576328502,0.105932572302737,-0.122642641304348,FALSE
"V21",0.0704885083413849,0.186759217391304,-0.117970748148148,FALSE
"V22",0.0203636637681159,0.174520352657005,-0.0876100930756844,FALSE
"V23",0.17813005958132,-0.205268736231884,-0.00268845893719804,TRUE
"V24",0.0845160060386473,0.12015621884058,0.0163115552012882,FALSE
"V25",0.37215927536232,-0.177415493566828,0.0875832497584541,TRUE
"V26",-0.125905196119163,-0.0547301011594203,-0.103348883172303,FALSE
"V27",-0.0862443072463768,-0.0206346862801932,0.0236420162962963,FALSE
"V28",-0.00268845893719804,0.0116263443478261,0.0291986066666667,TRUE
"V29",-0.136076801449275,0.148785652173913,-0.128791597165861,FALSE
"V30",-0.220228164251208,0.0495152285024154,-0.0331303077294686,FALSE
"V31",0.0686480728502415,0.230356054750402,0.0342843891288245,FALSE
"V32",0.0291986066666667,0.203727212560386,-0.0599662231239936,FALSE
"V33",0.0704885083413849,0.10240574057971,0.0325983290660225,TRUE
"V34",0.000372413768115948,0.106818425442834,-0.0868602589371981,FALSE
"V35",-0.0531632570048309,0.0792773164251208,-0.0349022367149759,TRUE
"V36",-0.0307483129146538,0.0602671546086957,0.13697940257649,FALSE
"V37",0.108258265748792,0.0206495027375201,-0.157206264412238,FALSE
"V38",-0.0977594420289855,-0.0796565886956522,-0.0358646233333333,FALSE
"V39",0.121596954750403,0.127092898550725,-0.0922265309178744,FALSE
"V40",0.0174137825990338,0.153954246376812,-0.0737577845410628,FALSE
"V41",0.0445105613043478,0.184138988727858,-0.0716784959742351,FALSE
"V42",0.0310180551690821,0.00618478519046699,-0.0383337798711755,FALSE
"V43",-0.0791727640740741,-0.0317766463768116,-0.123897540901771,FALSE
"V44",-0.0722046823188406,-0.157601826409018,-0.0294377090177134,FALSE
"V45",0.0704885083413849,0.351538212560387,-0.0617971083478261,FALSE
"V46",0.13354630273752,0.0281731822544283,0.10240574057971,TRUE
"V47",-0.112056019887279,0.0108631148792271,0.0262027642028986,FALSE
"V48",0.0624341717391304,0.21011884057971,0.254724512077295,FALSE
"V49",-0.16630592979066,0.135845499194847,-0.0558000639710145,FALSE
"V50",-0.109232410676328,-0.103892681964573,0.0248642069565217,FALSE
"V51",-0.0609823330434782,-0.121906079565217,0.0425190812882448,FALSE
"V52",0.00525973851851849,0.248940906602255,0.0537721981320451,FALSE
"V53",0.0750058258937198,0.199647473429952,0.0867570140096618,FALSE
"V54",-0.297322285024155,-0.0647188600644123,-0.113542887648953,FALSE
"V55",-0.0294377090177134,0.0807451172302737,-0.0437609024476651,TRUE
"V56",-0.164735041223832,0.032085988647343,-0.0421876095813204,FALSE
"V57",0.0522668142834138,-0.00692625344927537,0.246676059581321,TRUE
"V58",0.10240574057971,-0.0704535599323672,-0.0806518602254428,FALSE
"V59",-0.0959203710144928,-0.0965531909822867,0.0602671546086957,TRUE
"V60",0.269033628019323,-0.017426247584541,0.122070172463768,TRUE
"V61",0.119358747342995,-0.0151988804830918,0.154819608695652,TRUE
"V62",0.0727553002254428,0.264973676328502,-0.0197191007890499,FALSE
"V63",0.0540541234138486,0.0273798493075684,-0.0457269383091787,FALSE
"V64",0.0184043684057971,0.0221106643800322,-0.0531632570048309,FALSE
"V65",0.123959903381643,-0.130693639130435,0.254724512077295,TRUE
"V66",0.143820816425121,0.15795547826087,-0.0811427072463768,FALSE
"V67",0.0151323914975845,-0.0694774133494364,0.0665329486312399,TRUE
"V68",0.0646436560386474,0.180454246376812,0.0302843130434783,FALSE
"V69",0.135283098228663,-0.0567402643333333,0.139715879227053,TRUE
"V70",0.0944404268921095,0.0514319948244767,-0.123897540901771,FALSE
"V71",0.131384463768116,0.296674193236715,-0.0368015002898551,FALSE
"V72",-0.164735041223832,0.138617673107891,-0.0430807164412238,FALSE
"V73",-0.0344662434782609,-0.0145140950724638,-0.0335498954911433,TRUE
"V74",0.198379019323672,-0.087154684057971,0.105932572302737,TRUE
"V75",-0.175560059341385,-0.0575014651690821,-0.15183888373591,FALSE
"V76",-0.232036632850241,0.046603197552335,-0.0856952642512077,FALSE
"V77",-0.125263119645733,-0.0349022367149759,-0.162204241545894,TRUE
"V78",-0.0156126157487923,-0.127192235544283,0.0218488167149758,TRUE
"V79",-0.0192769818357488,-0.0120534384702093,-0.0662533760064413,TRUE
"V80",-0.10514191784219,0.0887583915619968,-0.160071711111111,TRUE
"V81",0.0579728720241546,0.0902678452012882,0.0101753459178744,TRUE
"V82",0.191432194847021,-0.046212,0.13354630273752,FALSE
"V83",-0.133623814814815,0.0913503267149758,-0.0953754357487923,TRUE
"V84",-0.158508033816425,0.147447648953301,-0.108260881497585,FALSE
"V85",0.284395945249598,-0.131268391465378,0.310377632850242,TRUE
"V86",-0.0151988804830918,-0.121213849597424,0.115382631239936,TRUE
"V87",-0.0701769515748792,-0.0878402057971014,0.0592323336553945,TRUE
"V88",-0.0605099009661836,-0.00186492563607086,0.0672015811594203,TRUE
"V89",-0.0558000639710145,0.0384372974879227,-0.114439379323672,FALSE
"V90",-0.0448496810950081,-0.078922145942029,-0.103892681964573,TRUE
"V91",0.0111090261835749,-0.0829301473429952,0.183091806763285,TRUE
"V92",-0.145753609855072,0.00425403516908214,0.0194064283413849,FALSE
"V93",0.132573046698873,-0.010233850821256,0.221996314009662,TRUE
"V94",-0.103348883172303,0.0572893126811594,-0.0504331535797101,TRUE
"V95",-0.153424621900161,-0.0852130439613526,0.0597151776231884,TRUE
"V96",-0.0327217231884058,0.0257302844927536,-0.00598835228663447,TRUE
"V97",-0.129933928637681,0.0656145954911433,-0.0823156257648953,TRUE
"V98",-0.110371634653784,0.17813005958132,0.0398474463768116,FALSE
"V99",-0.0134494341803543,0.0398474463768116,-0.00692625344927537,FALSE
"V100",-0.117053532733333,0.0198684415458937,-0.213821407407407,FALSE
"V101",0.0445105613043478,-0.0581379067954911,0.0126547088566828,FALSE
"V102",0.078258229468599,-0.117970748148148,0.148785652173913,TRUE
"V103",-0.0761628618679549,0.0300782304347826,0.0315138303381643,FALSE
"V104",0.221996314009662,-0.141157893880837,0.0376077098872786,TRUE
"V105",-0.10051236057971,-0.104844838486312,0.071809810178744,TRUE
"V106",0.129176801932367,-0.0109095070499195,0.103190648148148,TRUE
"V107",0.147447648953301,-0.105715757004831,-0.10006424020934,TRUE
"V108",0.042818318647343,0.0543260834782609,-0.0899987592431562,FALSE
"V109",-0.0248364052173913,-0.0178759586956522,0.00425403516908214,FALSE
"V110",-0.244455956521739,-0.133623814814815,0.0944404268921095,TRUE
"V111",-0.0655425563607085,-0.0716784959742351,0.0756575766183575,TRUE
"V112",0.00348202599033818,0.273124004830917,0.0778764452495974,TRUE
"V113",-0.0834786194847021,0.0296494384863124,-0.138802183252818,FALSE
"V114",0.142025608695652,-0.0489407380515298,0.193888285024155,FALSE
"V115",0.00233449624798713,0.0419527265700483,0.104528338164251,FALSE
"V116",-0.0989522650563607,-0.186991429468599,-0.243026323671498,TRUE
"V117",0.00806643323671496,-0.0433096471980676,-0.190761630434783,TRUE
"V118",-0.0395170933977456,0.0436893723188406,0.0548760025925926,TRUE
"V119",0.0354420314685991,-0.0704535599323672,0.0771732094202899,FALSE
