"X10023804647","X10020166212","X10023804755","X10023804650","X10023804685","X10023804773","X10023804704","X10019977224","X10023804764","X10023804682","X10019977227","X10020044569","X10023804696","X10020228202","X10023804679","X10019481149","X10023804779","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804710","X10023804691","X10023804656","X10020082717","X10023804772","X10023804689","X10023804649","X10023804746","X10020216227","X10020192767","X10023804727","X10023804736","X10023804732","X10023804780","X10023804742","X10023804768","X10019927856","X10019924807","X10020272110","X10023804781","X10023804737","X10020044367","LEVEL"
"V2",-0.1470688352657,-0.132462324959742,0.103190648148148,-0.1166929304,-0.204296055072464,-0.171246910547504,0.0764554418196457,-0.15638702705314,-0.109764564637681,-0.117385654750403,-0.1166929304,-0.133623814814815,-0.148375637198068,-0.155025519323672,0.273124004830917,0.0312416295652174,-0.0327217231884058,0.130866834138486,0.261581690821256,-0.146221745732689,-0.266936558776167,-0.0459647697101449,-0.108260881497585,0.37215927536232,0.100711539291465,0.075310264863124,0.174520352657005,-0.138397676811594,0.0431235397906603,0.0764554418196457,0.0483738322061192,0.221996314009662,0.0146616805797101,0.0342843891288245,0.310377632850242,0.108706460853462,-0.00743427681803543,-0.175560059341385,-0.129933928637681,-0.077684156447665,-0.00838064125603867,-0.0840646307568438,-0.112056019887279,0.00373751539452497,-0.0104079852463768,-0.06140839784219,FALSE
"V3",-0.025824917037037,-0.0466873623188406,0.00127056043478261,-0.0983152489533011,-0.117053532733333,-0.0846441376811594,0.0191594296618358,-0.0724792394847021,0.296674193236715,0.000833729388083738,-0.0372540719806763,-0.0271705698784219,0.0146616805797101,0.0269134482608696,-0.109232410676328,-0.179250171352657,-0.0165026550193237,0.0250631910144928,-5.64669082125526e-05,-0.0722046823188406,0.115382631239936,-0.124548523188406,0.15795547826087,-0.0798987930434783,-0.070901023510467,0.0454198526086956,-0.134320871014493,-0.118624244251208,-0.129933928637681,-0.108260881497585,-0.132844648309179,0.0373537613590982,-0.0674642009178744,-0.0533368270531401,-0.111791676972625,-5.64669082125526e-05,-0.145753609855072,0.0792773164251208,-0.0494731526763285,-0.0553428454589372,-0.088088954589372,0.0431235397906603,0.0203636637681159,-0.0558000639710145,-0.144866343929147,-0.126609933768116,FALSE
"V4",-0.114974208309179,-0.0737577845410628,0.0371507018743961,-0.0363251211594203,-0.13920658099839,0.0296494384863124,-0.103348883172303,-0.0943830285024154,-0.137993129307568,0.0266793458454106,0.0111090261835749,-0.125574966666667,-0.183561812399356,-0.108789313413849,-0.0178759586956522,-0.0509267551304348,-0.0562492310966184,0.0554689066183574,-0.0211061107568438,-0.0932902185185185,-0.0683210468115942,-0.102199258099839,-0.151408078582931,0.0203636637681159,0.0139275514492753,0.0594642371175523,-0.0363251211594203,-0.0766639760869565,0.0585604340933977,-0.0499806238276973,-0.0363251211594203,0.15795547826087,-0.0426515157971015,-0.0919378884057971,-0.00642823505636071,0.00373751539452497,-0.118945785636071,-0.178035137536232,-0.0540452045410628,-0.0862443072463768,-0.0501790577729469,0.0209121481481481,-0.0968664357487923,-0.0466873623188406,-0.124548523188406,-0.13643949194847,FALSE
"V5",-0.128791597165861,-0.12300543115942,0.0592323336553945,-0.134320871014493,-0.106672105636071,-0.00367350644122383,-0.0276167676033816,-0.115188233107891,-0.0335498954911433,-0.0527105471175523,-0.183561812399356,-0.0711492441384863,-0.128184462967794,-0.255046359098229,-0.0433096471980676,-0.163149332850242,-0.155938113204509,0.145976038647343,0.0146616805797101,-0.114439379323672,-0.0894198050724637,-0.0941214713365539,-0.107001979066023,0.123012954911433,-0.0690284893236715,0.0853469185185185,0.0636672125603864,-0.0494731526763285,0.119358747342995,0.0501587149758454,0.0434330256199678,0.139715879227053,-0.078181624879227,-0.137574622383253,-0.114719607342995,0.0711426763043479,-0.0248364052173913,-0.0544887953623188,0.0381686158454106,-0.0846441376811594,-0.183561812399356,-0.0229622048798712,-0.0594991066022544,-0.175560059341385,-0.0771888394041868,-0.125263119645733,FALSE
"V6",-0.0540452045410628,-0.0784094963446055,0.0273798493075684,-0.121906079565217,-0.133240809339775,-0.00140003304347827,0.0711426763043479,-0.140760267149758,-0.0478936519967794,0.0627411885507246,0.0695644486312399,-0.160071711111111,0.0646436560386474,0.0121526711755234,0.0373537613590982,0.00712487449275362,0.0845160060386473,0.107309583252818,-0.150547176811594,-0.000937649948470224,-0.0211061107568438,-0.221749710144928,-0.0442268585829308,-0.0849481473429951,-0.150977582608696,-0.0452679370531401,-0.00223184470209338,-0.114974208309179,-0.0104079852463768,-0.0660000845410628,0.130372132045089,0.0238692269887279,-0.127555136719807,-0.192199628019324,-0.0823156257648953,-0.163149332850242,-0.00838064125603867,0.0310180551690821,-0.0811427072463768,0.103648060386473,0.0686480728502415,0.168244125603865,-0.0349022367149759,-0.0388006449275363,-0.0683210468115942,-0.139606203864734,FALSE
"V7",-0.07794183184219,0.0686480728502415,-0.1470688352657,-0.209596103381642,-0.185569414009662,-0.0178759586956522,0.0614671583574879,-0.288096471819646,-0.25299516747182,-0.132844648309179,-0.00463660318840579,-0.353876,-0.0188453596586151,-0.102740034541063,-0.0905522043156199,0.122070172463768,-0.288096471819646,-0.220228164251208,-0.297322285024155,0.130372132045089,-0.178035137536232,-0.0579232471014493,-0.238431119162641,-0.220228164251208,-0.308146929146538,-0.218273961352657,-0.14448858821256,-0.0055094811594203,-0.129933928637681,0.241024594202899,0.13354630273752,-0.22909931884058,-0.240028043478261,-0.0349022367149759,-0.160071711111111,-0.280745186795491,0.241024594202899,-0.22909931884058,-0.0140919639291465,0.284395945249598,-0.0974772616747182,0.0778764452495974,0.176159637681159,-0.182884018969404,-0.0722046823188406,0.184138988727858,FALSE
"V8",-0.170204226441224,-0.087154684057971,0.176159637681159,-0.112343501207729,-0.0405739565217391,-0.102199258099839,0.0977215546249275,0.0471868319806763,-0.127894507138486,-0.13033494284058,-0.261936309178744,-0.101055494956522,-0.200512985507246,-0.273372352657005,0.111941378357488,-0.0719362103059581,-0.0910629082608695,0.118428555716586,0.110447498019324,0.0495152285024154,0.0348167276280193,-0.0476064801771336,-0.108789313413849,0.119745823027375,0.0829390607568438,0.0286858814492753,-0.13643949194847,-0.109232410676328,-0.121906079565217,-0.0285547060225443,0.0106399847665056,0.118428555716586,0.0977215546249275,-0.0473338378260869,0.0585604340933977,-0.0238436822866345,0.00712487449275362,-0.0529697889855072,0.100711539291465,-0.0732355019323672,-0.10051236057971,-0.0197191007890499,-0.0640305045088567,-0.115434289219002,-0.0602505794847021,0.0188768055072464,FALSE
"V9",0.15795547826087,-0.0766639760869565,-0.0233980095681159,-0.162204241545894,-0.0109095070499195,0.0807451172302737,0.0548760025925926,-0.0368015002898551,-0.0448496810950081,0.0337235241884058,0.0126547088566828,-0.00743427681803543,0.0592323336553945,-0.108260881497585,0.0540541234138486,0.122070172463768,-0.200512985507246,-0.134320871014493,-0.244455956521739,0.112411879549114,-0.1470688352657,0.0111090261835749,-0.0599662231239936,-0.155479203381643,-0.189113925442834,-0.22909931884058,-0.0267128900724638,0.0883560604830918,-0.0626513858937198,0.195067383252818,0.0686480728502415,-0.137993129307568,-0.218273961352657,0.140317054750403,-0.0910629082608695,-0.122642641304348,0.251241130434783,-0.0476064801771336,0.0517011097681159,0.0422292305958132,-0.0922265309178744,0.100009933816425,-0.184847278743961,-0.206219369565217,-0.0575014651690821,0.213952122383253,FALSE
"V10",0.0471868319806763,-0.107001979066023,0.046603197552335,-0.0941214713365539,-0.0837750913043478,-0.125263119645733,0.172725933977456,-0.145753609855072,-0.0363251211594203,-0.133623814814815,-0.0989522650563607,0.0228859601127214,-0.0271705698784219,-0.026304655,0.296674193236715,0.172725933977456,-0.266936558776167,0.052847078115942,0.0231417525442834,0.00596950412012882,-0.209596103381642,-0.0640305045088567,-0.010233850821256,0.0845160060386473,0.135845499194847,-0.0549316872463768,-0.00140003304347827,-0.0927998391304348,0.0325983290660225,-0.0344662434782609,-0.00318827069243156,0.213952122383253,0.0944404268921095,0.0096924904589372,0.17813005958132,0.147447648953301,0.0778764452495974,0.0996151273752013,0.0136508826892109,-0.0771888394041868,0.251241130434783,-0.025824917037037,-0.147507527697262,-0.0471217349275362,-0.103892681964573,0.154819608695652,FALSE
"V11",-0.0665427224959742,-0.00140003304347827,-0.0998058896714976,-0.00463660318840579,-0.0572584371497585,-0.119877119758454,0.00318573887278585,-0.196084899516908,0.0921424599838969,-0.105715757004831,0.0764554418196457,-0.183561812399356,0.0883560604830918,0.115382631239936,0.0403592309178744,0.0281731822544283,-0.0995066483188406,0.0498258275362319,-0.172430264492754,0.00260763420289857,0.0233928581642512,-0.0856952642512077,0.050837798647343,-0.108789313413849,-0.224625388083736,-0.0599662231239936,0.187909861513688,-0.0471217349275362,-0.0147459511111111,-0.111542968115942,0.0184043684057971,0.0300782304347826,-0.192199628019324,0.100009933816425,-0.103058311191626,-0.143728620334944,-0.111251802962963,-0.0372540719806763,-0.216093690821256,0.0498258275362319,0.236250096618357,-0.0756606035748792,0.0315138303381643,-0.15183888373591,-0.105421931207729,-0.141157893880837,FALSE
