"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V2",-0.0104079852463768,-0.06140839784219,-0.0340329872785829,-0.100774557681159,-0.109002274927536,-0.0742391019323671,-0.0535714675362319,-0.218273961352657,-0.0971745499194847,-0.198649748792271,-0.0309782021256039,-0.087154684057971,0.100711539291465,-0.0690284893236715,-0.0706885706763285,-0.0194954115780998,-0.266936558776167,0.0392748829307568,-0.0953754357487923,-0.0134494341803543,-0.132085932045089,0.0860400788405797,-0.114974208309179,-0.0645200806763285,0.0248642069565217,-0.120522996135266,-0.115731756932367,-0.0261091985185185,0.0257302844927536,-0.0340329872785829,-0.0329486072463768,-0.0476064801771336,-0.0253125822222222,-0.0527105471175523,-0.0120534384702093,-0.150547176811594,-0.0640305045088567,-0.118945785636071,-0.00743427681803543,-0.0714171370531401,0.0665329486312399,-0.0197191007890499,-0.0899987592431562,-0.189944435909823,-0.136783986312399,-0.0055094811594203,0.173627979066023,0.121123168921095,0.0231417525442834,-0.0513681492270531,0.07004144,-0.0739924061191626,0.0106399847665056,-0.174867976312399,0.0845160060386473,0.0501587149758454,0.00373751539452497,FALSE
"V3",-0.144866343929147,-0.126609933768116,0.00318573887278585,0.0559935253623188,-0.0419455606280193,0.0376077098872786,0.0460276267793881,0.0248642069565217,0.0141787798872786,-0.207678197584541,0.0340193036247987,0.0257302844927536,0.0921424599838969,-0.0469080064412238,0.0961003444444445,-0.0927998391304348,-0.00720197050563607,-0.151408078582931,0.0737568076859903,-0.144866343929147,-0.0660000845410628,-0.138397676811594,0.147447648953301,0.13354630273752,-0.270149876006441,0.0194064283413849,0.0181799705217391,-0.114974208309179,0.0300782304347826,0.0592323336553945,-0.182200047149758,0.0373537613590982,0.0867570140096618,-0.155025519323672,0.0471868319806763,0.187909861513688,-0.129933928637681,0.284395945249598,-0.15401372173913,0.0325983290660225,-0.0160513719017714,0.0614671583574879,0.100711539291465,-0.0769347194041868,0.127092898550725,0.148115072463768,-0.000937649948470224,-0.0390442843800322,-0.118298669243156,-0.135706898067633,-0.08581135,0.0750058258937198,-0.116037764368438,0.13354630273752,-0.0633284986795491,0.0141787798872786,-0.0558000639710145,FALSE
"V4",-0.124548523188406,-0.13643949194847,-0.00692625344927537,-0.0816809095008052,-0.116037764368438,-0.0430807164412238,-0.0385643260869565,-0.10051236057971,0.0887583915619968,-0.213821407407407,0.180454246376812,-0.06140839784219,0.181252458937198,-0.0435355708856683,-0.0649912078904992,-0.0147459511111111,-0.202168898228663,-0.0360810093236715,-0.087402028663446,-0.114719607342995,-0.0605099009661836,-0.022565855394525,-0.141157893880837,-0.0457269383091787,-0.103058311191626,-0.088088954589372,0.0331257719049919,-0.078658635958132,0.0643376125603865,-0.00790828202898551,-0.0747247798067633,-0.0248364052173913,0.00146662420289855,-0.196084899516908,-0.06140839784219,-0.1166929304,-0.0280665778293076,0.126492434782609,-0.109486326135266,-0.0307483129146538,0.0243527870531401,-0.0120534384702093,-0.0605099009661836,-0.0905522043156199,-0.0183730562061191,0.139174752012882,0.0800429850241546,0.0342843891288245,-0.0485033791465378,-0.0421876095813204,-0.01408313,-0.00367350644122383,-0.121213849597424,-0.0535714675362319,-0.0419455606280193,-0.0162945202206119,-0.0466873623188406,FALSE
"V5",-0.0771888394041868,-0.125263119645733,0.0315138303381643,-0.138802183252818,-0.154573248792271,-0.00297236892109499,0.0454198526086956,0.000372413768115948,0.0302843130434783,-0.0941214713365539,-0.0983152489533011,-0.150547176811594,0.236250096618357,-0.132844648309179,-0.104534244444444,0.0366128802061191,-0.0377125035426731,-0.0727326627697263,-0.0735088111111111,-0.172430264492754,0.0315138303381643,-0.0555764836231884,-0.204296055072464,-0.124214679388084,-0.103892681964573,-0.0399552396135266,-0.0305184133333333,-0.0868602589371981,0.0643376125603865,0.0411622405797102,-0.0774321719323671,0.0174137825990338,-0.0229622048798712,0.0381686158454106,0.112411879549114,-0.010233850821256,-0.0983152489533011,0.134137349436393,0.0572893126811594,-0.0134494341803543,0.0141787798872786,0.0294274625442834,0.0543260834782609,-0.0206346862801932,-0.147944432689211,-0.0216163292109501,-0.0115927457809984,0.0621185108695652,-0.0106597531690821,0.0223703945732689,0.040211,0.0565779899677938,-0.0243319826731079,0.230356054750402,-0.00163242064412239,-0.0178759586956522,-0.175560059341385,FALSE
"V6",-0.0683210468115942,-0.139606203864734,0.137516037037037,-0.0535714675362319,-0.118624244251208,0.0789317132045089,0.112871887600644,0.0331257719049919,0.10240574057971,-0.117970748148148,0.0228859601127214,-0.110931564476651,-0.0856952642512077,-0.136076801449275,0.0543260834782609,-0.111542968115942,-0.0178759586956522,-0.154573248792271,0.046603197552335,-0.0538249187439613,0.138617673107891,-0.230563956521739,0.0106399847665056,-0.13920658099839,-0.104844838486312,0.0639970119162641,-0.132844648309179,-0.159527589371981,0.0354420314685991,0.193888285024155,0.129176801932367,0.124924444444444,0.170941660225443,-0.148804866827697,0.00618478519046699,-0.160071711111111,-0.0801485616747182,-0.273372352657005,-0.168700430144927,-0.0791727640740741,-0.16969864689211,0.110962791900161,-0.126272368904992,-0.0948679214170693,-0.192199628019324,0.193888285024155,-0.105715757004831,0.139174752012882,-0.113542887648953,-0.0412954463768116,-0.1482734,0.115382631239936,0.13697940257649,0.169099188405797,-0.0751737260869565,0.0371507018743961,-0.0388006449275363,FALSE
"V7",-0.0722046823188406,0.184138988727858,0.37215927536232,-0.324884760064412,-0.0856952642512077,0.37215927536232,0.37215927536232,0.48579,0.48579,-0.164735041223832,0.310377632850242,-0.217188425120773,-0.244455956521739,0.0434330256199678,0.165853112721417,-0.200512985507246,0.37215927536232,-0.324884760064412,0.310377632850242,-0.127192235544283,0.296674193236715,-0.200512985507246,0.0860400788405797,-0.143255265507246,0.151545434782609,0.331034283413849,0.48579,-0.165273424959742,0.48579,-0.134320871014493,0.0730886417391304,0.303509169082126,0.137516037037037,-0.273372352657005,0.0483738322061192,-0.180666149565217,-0.0655425563607085,0.104528338164251,-0.297322285024155,-0.0888925750402576,-0.261936309178744,0.48579,-0.244455956521739,-0.194486326570048,-0.241617096618358,-0.157206264412238,-0.261936309178744,-0.257108057971014,-0.308146929146538,-0.126609933768116,-0.1549285,0.37215927536232,0.109111158115942,0.161903739130435,-0.22909931884058,-0.280745186795491,-0.182884018969404,FALSE
"V8",-0.0602505794847021,0.0188768055072464,0.0387102095652174,-0.0983152489533011,-0.022565855394525,0.0369113318325281,0.0711426763043479,-0.0555764836231884,0.0156106401288245,-0.0335498954911433,0.165853112721417,0.0686480728502415,-0.168098303059581,-0.0302883843478261,-0.0562492310966184,0.0151323914975845,-0.0466873623188406,0.0233928581642512,0.0592323336553945,-0.114719607342995,-0.0349022367149759,0.0514319948244767,-0.0186321839903381,0.0771732094202899,0.0961003444444445,0.0519798061996779,-0.00163242064412239,0.0419527265700483,0.00573787699227053,-0.110371634653784,-0.108789313413849,0.0218488167149758,-0.0221465826086956,-0.0553428454589372,-0.151408078582931,0.13354630273752,0.0411622405797102,-0.0756606035748792,0.00127056043478261,0.099197101610306,-0.017426247584541,-0.0426515157971015,0.273124004830917,-0.0854469666666666,-5.64669082125526e-05,0.284395945249598,0.0194064283413849,-0.0430807164412238,0.0116263443478261,-0.192971333333333,0.03035478,-0.0216163292109501,0.0194064283413849,-0.0381421988727858,-0.0649912078904992,-0.0129999436489533,-0.115434289219002,FALSE
"V9",-0.0575014651690821,0.213952122383253,0.284395945249598,-0.138802183252818,-0.0473338378260869,0.251241130434783,0.331034283413849,0.17813005958132,0.284395945249598,-0.138397676811594,-0.145270314363929,-0.0905522043156199,-0.159005431561997,-0.110371634653784,-0.127894507138486,-0.220228164251208,0.243859521739131,-0.223261587761675,0.170941660225443,-0.0154194123671498,0.331034283413849,-0.152858319162641,-0.025824917037037,-0.244455956521739,-0.143255265507246,0.196237888888889,0.0730886417391304,-0.194486326570048,-0.0372540719806763,0.152300217391304,0.148115072463768,0.213952122383253,0.0328447466183575,0.00525973851851849,0.0672015811594203,0.0543260834782609,-0.0754118869565217,-0.103348883172303,-0.196928614814815,-0.00140003304347827,-0.168098303059581,0.163529858293076,-0.16419039468599,-0.0581379067954911,-0.235275328502415,-0.128791597165861,-0.0747247798067633,-0.133240809339775,-0.238431119162641,0.0692570444444444,-0.1686152,0.202327228663446,0.162663755233494,0.121596954750403,-0.109002274927536,-0.109232410676328,-0.206219369565217,FALSE
"V10",-0.103892681964573,0.154819608695652,0.0750058258937198,0.00916382109500806,-0.0106597531690821,0.0419527265700483,0.0579728720241546,-0.0927998391304348,0.0665329486312399,0.0419527265700483,-0.155025519323672,0.0786142752012882,0.00618478519046699,0.0111090261835749,-0.134320871014493,-0.110931564476651,-0.110371634653784,0.0371507018743961,-0.00463660318840579,0.200924990338164,0.0708113376489533,0.0807451172302737,0.0714850455958133,0.0194064283413849,0.00758029636070852,0.0211658888888889,-0.142016137391304,0.0425190812882448,-0.202168898228663,0.179310655394525,0.0887583915619968,0.0111090261835749,-0.0405739565217391,0.0366128802061191,-0.137150756038647,0.0366128802061191,-0.01135185431562,-0.125905196119163,0.0837632931884059,-0.181439127826087,0.0807451172302737,-0.0560202628115942,0.121596954750403,-0.0248364052173913,-0.0694774133494364,0.218314969404187,-0.120194952125604,-0.124214679388084,-0.00048521582286636,-0.0878402057971014,-0.0329691,-0.139606203864734,-0.0509267551304348,-0.0553428454589372,-0.152298422222222,0.0627411885507246,-0.0471217349275362,FALSE
"V11",-0.105421931207729,-0.141157893880837,0.0194064283413849,0.162663755233494,-0.190761630434783,-0.0747247798067633,0.0492228204508856,0.030782591884058,-0.0683210468115942,-0.115434289219002,-0.0138704760869565,-0.141157893880837,0.134137349436393,-0.0331303077294686,0.269033628019323,-0.0302883843478261,-0.117385654750403,-0.121554989371981,-0.109764564637681,0.0348167276280193,0.00127056043478261,-0.173593664170692,-0.0971745499194847,-0.297322285024155,-0.0533368270531401,-0.087402028663446,-0.0399552396135266,-0.308146929146538,0.0273798493075684,0.137516037037037,-0.172430264492754,0.133048280193237,0.131384463768116,-0.0706885706763285,0.37215927536232,-0.00505226621578099,-0.211702008695652,-0.0671567318357488,-0.16969864689211,-0.195242657971014,-0.0671567318357488,0.150160434782609,0.0454198526086956,-0.134650189855072,-0.297322285024155,0.0233928581642512,0.0771732094202899,-0.120522996135266,-0.158016826086956,0.0543260834782609,-0.13114135,0.0814112396135266,-0.0302883843478261,0.251241130434783,0.0271468201610306,0.0203636637681159,-0.15183888373591,FALSE
