"X10023804713","X10023804656","LEVEL"
"V2",0.020595257036,0.1122074449,TRUE
"V3",-0.082650339152,0.0366706340069,TRUE
"V4",-0.081164392015,0.07070748584,FALSE
"V5",0.0930719967,0.1073228913,FALSE
"V6",-0.13149707326,-0.050387791901,TRUE
"V7",-0.014054815272,-0.13149707326,TRUE
"V8",0.1417097823,0.08155250829,FALSE
"V9",-0.16479904254,-0.2642171983,TRUE
"V10",-0.23388503981,0.2123224627,FALSE
"V11",-0.07360832471,-0.07360832471,TRUE
"V12",-0.133660996694,0.013443295663,TRUE
"V13",-0.06802421882,-0.16758994164,TRUE
"V14",-0.017956399468,0.043484496764,TRUE
"V15",-0.026678970748,0.06088642456,FALSE
"V16",0.021849699557,-0.13609956228,TRUE
"V17",-0.019388960648,0.019293038996,TRUE
"V18",-0.2527092905,-0.1893844337,TRUE
"V19",0.05441820635,0.1448365777,TRUE
"V20",-0.19645854595,-0.12921354395,TRUE
"V21",0.01199262177,-0.041498433733,TRUE
"V22",-0.08894653427,-0.17786124836,TRUE
"V23",-0.09608954884,-0.109425329,TRUE
"V24",0.027916118829,-0.05200778769,FALSE
"V25",-0.2642171983,0.268279315,TRUE
"V26",-0.06672463097,-0.09608954884,TRUE
"V27",-0.1109267597,0.1590153673,TRUE
"V28",-0.016497741377,-0.2527092905,TRUE
"V29",0.07070748584,-0.027716602943,FALSE
"V30",-0.10766538101,-0.0945221808,FALSE
"V31",0.00635642117,-0.049155028727,TRUE
"V32",-0.14080030666,-0.14698082673,TRUE
"V33",-0.07831531669,-0.21905587196,TRUE
"V34",0.1627103093,0.0995933645,FALSE
"V35",0.1365633882,0.3183417438,TRUE
"V36",-0.15647811658,-0.11239703355,TRUE
"V37",-0.1427401250876,-0.18127586315,TRUE
"V38",-0.18513377333,-0.07501764928,TRUE
"V39",-0.012977816863,0.07749363622,FALSE
"V40",-0.17786124836,-0.102833340335,TRUE
"V41",0.0952673769,0.0380941021356,TRUE
"V42",-0.12921354395,0.00227509491,TRUE
"V43",-0.11746524727,0.039580720188,FALSE
"V44",-0.192323022,0.014956228698,TRUE
"V45",-0.034298043436,-0.17411057859,TRUE
"V46",0.1881857589,-0.025189110836,FALSE
"V47",-0.08575302397,-0.3602301966,FALSE
"V48",-0.101156582841,-0.026678970748,TRUE
"V49",-0.097716169089,-0.000218315985,TRUE
"V50",0.039580720188,-0.087097984468,TRUE
"V51",-0.053172828955,0.032222201692,TRUE
"V52",0.049609945706,-0.07831531669,TRUE
"V53",-0.10436544446,0.029226049578,FALSE
"V54",0.1145372356,0.1701969517,TRUE
"V55",-0.1271319153,-0.17043699002,TRUE
"V56",-0.12516601758,-0.201562957093,TRUE
"V57",-0.00438595954,-0.06802421882,TRUE
"V58",-0.047884991107,-0.144683286757,TRUE
"V59",-0.0152777038362,-0.16479904254,FALSE
"V60",0.014956228698,-0.12516601758,TRUE
"V61",-0.07097024197,-0.2429324344,TRUE
"V62",-0.03870519719,-0.0587231939574,TRUE
"V63",0.1448365777,0.07267420325,TRUE
"V64",0.1013026046,0.00101504091799999,TRUE
"V65",0.05605722203,-0.032940758968,TRUE
"V66",0.05756199591,-0.13838467044,TRUE
"V67",-0.041498433733,-0.07978366336,TRUE
"V68",0.00743000133,-0.091534819981,TRUE
