"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V2",0.030637279435,0.05120968552,0.07961644825,-0.14908168608,-0.0466523056336,-0.07697834696,-0.007342077569,0.00227509491,-0.053172828955,0.2421129168,0.0339646654095,0.1365633882,-0.008804896306,-0.040068274098,-0.04532751085542,-0.092943334737,-0.027716602943,-0.10605538122,-0.0466523056336,-0.121441512398,0.0463666396039,0.00500091062,0.065841855311,-0.0152777038362,0.029226049578,-0.14698082673,0.00635642117,-0.05200778769,-0.3043444503,-0.06672463097,-0.11239703355,-0.201562957093,0.01050695463,0.00743000133,-0.04532751085542,-0.019388960648,0.014956228698,-0.121441512398,0.049609945706,0.0366706340069,0.065841855311,-0.0945221808,0.07749363622,0.062533780958,-0.09608954884,-0.1271319153,-0.12516601758,0.020595257036,0.020595257036,0.1122074449,0.039580720188,0.023313552757,-0.032940758968,0.023313552757,0.1122074449,-0.008804896306,0.00355552382,-0.016497741377,-0.0587231939574,0.027916118829,0.00635642117,0.04228617607,0.0952673769,-0.026678970748,-0.019388960648,-0.0152777038362,-0.050387791901,-0.030077228597,0.0339646654095,-0.030077228597,0.1933622253,-0.11592075868,0.021849699557,-0.019388960648,-0.10605538122,-0.023777916318,0.00101504091799999,-0.000218315985,-0.11239703355,-0.1427401250876,0.03545571947198,-0.0152777038362,0.02614483562,0.014956228698,-0.1513296062804,-0.2527092905,0.043484496764,0.039580720188,0.1013026046,-0.012977816863,-0.092943334737,-0.02092302774,0.049609945706,-0.031462442918,-0.017956399468,-0.011528886871,-0.000218315985,0.03545571947198,-0.032940758968,TRUE
"V3",-0.08894653427,0.133922399,0.1834519843,-0.084304722916,0.07749363622,0.10979453,0.0973011431,-0.084304722916,0.1995898641,-0.15647811658,-0.02881990337,0.020595257036,0.023313552757,0.045047629884,-0.00438595954,-0.11592075868,0.07267420325,-0.0558412957,-0.10436544446,-0.054396755506,0.069109913192,0.02614483562,0.1168129299,0.017688375346,-0.08894653427,0.1033287483,0.0995933645,0.032222201692,0.062533780958,-0.07097024197,-0.17411057859,-0.008804896306,0.139022172,-0.07697834696,0.1052140378,0.00500091062,-0.06927053728,-0.102833340335,0.00743000133,-0.07697834696,-0.133660996694,-0.054396755506,-0.1109267597,-0.17043699002,-0.0558412957,-0.21233235716,0.08155250829,-0.057367268263,-0.082650339152,-0.101156582841,-0.011528886871,0.00227509491,-0.14080030666,-0.034298043436,0.0366706340069,0.1482181711,0.01199262177,0.05605722203,-0.18127586315,-0.133660996694,-0.07501764928,-0.016497741377,-0.022349359956,-0.07097024197,0.02614483562,-0.22574128653,-0.090014491042,-0.031462442918,-0.031462442918,0.021849699557,0.2421129168,0.067365454284,-0.025189110836,-0.0152777038362,-0.007342077569,-0.10605538122,-0.037232811812,-0.02881990337,-0.09608954884,-0.025189110836,-0.12516601758,0.0380941021356,0.01050695463,0.1551268638,0.07961644825,-0.007342077569,0.0835906463,0.0872295692,0.023313552757,-0.082650339152,-0.032940758968,-0.010114506448,0.1551268638,0.10979453,0.07598879914,-0.07360832471,-0.041498433733,-0.09608954884,-0.21905587196,TRUE
"V4",0.10979453,-0.1271319153,0.423023273,-0.007342077569,-0.18127586315,-0.091534819981,-0.19645854595,0.05441820635,-0.12921354395,0.423023273,-0.15403491697,0.0463666396039,0.067365454284,-0.14908168608,0.00500091062,-0.030077228597,-0.13838467044,-0.04270592608473,0.423023273,-0.22574128653,-0.18127586315,0.2062716864,0.268279315,-0.00319152393,-0.109425329,-0.1513296062804,-0.17411057859,0.021849699557,-0.031462442918,-0.123301842148,-0.16758994164,0.1661533922,0.1627103093,0.1627103093,0.00227509491,0.133922399,-0.11592075868,0.049609945706,0.423023273,-0.1893844337,-0.087097984468,-0.011528886871,-0.133660996694,0.065841855311,0.07961644825,-0.06261849049,-0.054396755506,0.05120968552,-0.081164392015,0.016243052031,-0.008804896306,0.05756199591,-0.05200778769,0.032222201692,0.07070748584,0.02481988171,0.1013026046,0.013443295663,-0.07697834696,-0.057367268263,-0.084304722916,-0.13838467044,0.040783460752,0.0366706340069,0.1933622253,-0.06672463097,0.00891849557,-0.07831531669,-0.15647811658,-0.0152777038362,-0.06672463097,-0.19645854595,0.1193510456,0.043484496764,-0.090014491042,0.3183417438,0.1073228913,0.05441820635,-0.16758994164,-0.14080030666,-0.121441512398,-0.06672463097,0.1881857589,-0.007342077569,0.423023273,-0.1271319153,-0.192323022,0.2062716864,-0.072473692791,-0.03870519719,0.1933622253,-0.06802421882,-0.1595276124,0.019293038996,-0.07501764928,0.00635642117,0.1701969517,0.013443295663,-0.00438595954,FALSE
"V5",0.1734589294,-0.057367268263,0.1073228913,0.1551268638,-0.14908168608,-0.12516601758,-0.06261849049,0.1482181711,-0.054396755506,-0.1271319153,0.1518036276,0.1236581337,0.1267717816,-0.1622312317,0.07598879914,0.1784880041,-0.14080030666,0.0463666396039,0.2886594702,0.021849699557,-0.10766538101,-0.082650339152,-0.0558412957,0.05441820635,0.00743000133,-0.17411057859,-0.2642171983,-0.23388503981,0.10979453,-0.026678970748,0.139022172,0.1214155893,-0.08575302397,0.1734589294,-0.13838467044,-0.061461319585,0.032222201692,0.1661533922,-0.06802421882,0.1933622253,-0.019388960648,0.2303732674,-0.07831531669,0.139022172,-0.04532751085542,-0.15403491697,-0.1622312317,-0.030077228597,0.0930719967,0.05919397823,0.1590153673,0.1590153673,0.01050695463,0.268279315,0.1073228913,-0.17411057859,0.2303732674,-0.084304722916,0.1267717816,0.1734589294,0.1701969517,0.085528253,0.2123224627,0.1734589294,-0.3043444503,0.00355552382,0.1448365777,-0.14698082673,0.032222201692,0.01199262177,-0.22574128653,-0.11391476099,-0.023777916318,0.067365454284,-0.3602301966,0.1122074449,0.1193510456,0.05120968552,-0.00188083245,0.2886594702,0.1316454304,-0.03870519719,0.07267420325,-0.081164392015,0.1627103093,-0.03870519719,-0.15403491697,0.1701969517,0.2123224627,0.1834519843,0.1294150905,-0.07097024197,-0.13609956228,-0.2787946035,-0.1513296062804,0.2421129168,-0.17043699002,0.423023273,0.1995898641,FALSE
"V6",-0.1109267597,0.06088642456,0.1236581337,-0.1893844337,0.07070748584,0.07961644825,0.07070748584,0.00743000133,0.1881857589,0.049609945706,-0.2429324344,-0.049155028727,-0.00188083245,-0.000218315985,0.1995898641,-0.07097024197,0.016243052031,0.017688375346,-0.144683286757,0.1236581337,0.1294150905,0.04228617607,-0.044056051542,-0.0995770845154,-0.1513296062804,0.085528253,0.065841855311,-0.007342077569,0.0952673769,-0.1427401250876,-0.13838467044,-0.06672463097,-0.023777916318,-0.10436544446,0.10979453,-0.18513377333,-0.049155028727,-0.016497741377,-0.065381785566,-0.17411057859,-0.11239703355,-0.041498433733,-0.0945221808,-0.04270592608473,0.2533421445,0.1627103093,-0.0466523056336,-0.054396755506,-0.13149707326,-0.081164392015,-0.090014491042,-0.1271319153,0.0973011431,-0.15647811658,-0.050387791901,-0.014054815272,-0.192323022,0.05441820635,-0.2429324344,-0.23388503981,-0.11592075868,-0.014054815272,-0.092943334737,-0.23388503981,0.10979453,-0.010114506448,-0.09608954884,-0.02092302774,-0.007342077569,-0.050387791901,0.2303732674,-0.00438595954,0.1834519843,0.1995898641,0.07267420325,-0.061461319585,0.07440064617,-0.17043699002,0.062533780958,-0.02092302774,-0.15647811658,0.01050695463,-0.022349359956,0.0479972017,-0.050387791901,-0.1893844337,0.07749363622,-0.037232811812,-0.047884991107,-0.15403491697,-0.10766538101,0.023313552757,0.0995933645,0.1881857589,-0.082650339152,-0.14080030666,0.0973011431,-0.0466523056336,-0.2642171983,TRUE
"V7",0.05756199591,-0.19645854595,-0.00319152393,0.0973011431,-0.109425329,-0.090014491042,-0.11239703355,0.08155250829,-0.2787946035,0.00891849557,0.2533421445,-0.07501764928,0.0835906463,-0.19645854595,0.00743000133,0.014956228698,-0.16758994164,0.1482181711,0.1033287483,-0.010114506448,0.1417097823,0.016243052031,0.043484496764,-0.040068274098,-0.07978366336,-0.2787946035,-0.19645854595,-0.049155028727,0.139022172,0.1267717816,0.268279315,0.065841855311,0.00743000133,0.045047629884,-0.11746524727,0.2533421445,0.043484496764,0.1073228913,-0.06672463097,-0.133660996694,-0.010114506448,0.2533421445,-0.10766538101,0.1881857589,0.0339646654095,-0.031462442918,-0.02881990337,-0.18513377333,-0.014054815272,0.06418476706,-0.0059240430302,0.00635642117,0.268279315,0.049609945706,-0.13149707326,0.049609945706,0.040783460752,0.0872295692,-0.064035608841,0.00355552382,0.030637279435,-0.109425329,-0.06802421882,-0.0152777038362,0.043484496764,0.1933622253,-0.065381785566,0.1590153673,-0.014054815272,-0.123301842148,-0.057367268263,-0.019388960648,-0.092943334737,0.1145372356,-0.15647811658,-0.000218315985,0.1267717816,-0.097716169089,0.2213858504,-0.012977816863,-0.21905587196,-0.000218315985,-0.017956399468,0.065841855311,-0.109425329,-0.034298043436,-0.11239703355,-0.1271319153,-0.12921354395,0.1013026046,0.268279315,0.2886594702,-0.21905587196,-0.12921354395,0.0891335550000001,-0.014054815272,0.00635642117,-0.016497741377,-0.0558412957,TRUE
"V8",0.1145372356,-0.14908168608,0.062533780958,0.0835906463,-0.1893844337,-0.11746524727,-0.2429324344,0.039580720188,-0.050387791901,-0.025189110836,-0.087097984468,-0.061461319585,0.069109913192,-0.14080030666,-0.023777916318,0.1073228913,-0.109425329,0.043484496764,0.1551268638,0.01199262177,-0.109425329,-0.0466523056336,-0.102833340335,0.049609945706,0.02614483562,-0.14908168608,-0.22574128653,-0.1427401250876,0.01199262177,-0.03870519719,0.1518036276,0.0380941021356,0.014956228698,0.1784880041,-0.010114506448,0.07267420325,-0.025189110836,0.1013026046,-0.12516601758,-0.053172828955,-0.025189110836,0.06418476706,0.0366706340069,0.01199262177,-0.087097984468,-0.087097984468,-0.07978366336,-0.1622312317,0.1417097823,0.027916118829,0.139022172,0.05605722203,0.021849699557,0.1551268638,0.08155250829,-0.07831531669,0.133922399,-0.023777916318,0.06418476706,0.085528253,0.10979453,0.1701969517,0.139022172,0.049609945706,-0.1271319153,-0.23388503981,0.07070748584,0.00635642117,0.085528253,0.1661533922,-0.030077228597,-0.17043699002,0.032222201692,0.03545571947198,-0.072473692791,0.05297652796,0.08155250829,0.067365454284,0.00227509491,0.027916118829,-0.061461319585,-0.21233235716,0.07598879914,-0.07360832471,0.0995933645,0.069109913192,-0.13609956228,0.1193510456,0.01050695463,0.00635642117,0.00227509491,-0.00188083245,-0.20700433602,-0.101156582841,-0.016497741377,0.1052140378,-0.097716169089,0.1073228913,-0.061461319585,FALSE
"V9",-0.2527092905,0.2123224627,-0.12921354395,0.07267420325,0.2421129168,0.2421129168,0.2421129168,0.029226049578,0.3183417438,-0.2642171983,0.00500091062,-0.2787946035,-0.035763590421,0.2303732674,0.07267420325,0.04228617607,0.2303732674,0.1236581337,-0.090014491042,0.1734589294,0.0952673769,0.07961644825,-0.03870519719,-0.192323022,-0.14698082673,-0.21905587196,0.268279315,0.00500091062,-0.065381785566,-0.07831531669,-0.014054815272,0.0930719967,0.2123224627,-0.14080030666,0.05756199591,-0.027716602943,-0.07978366336,0.062533780958,0.0973011431,0.06418476706,-0.047884991107,0.05120968552,-0.18513377333,-0.057367268263,0.423023273,0.139022172,0.1701969517,-0.00188083245,-0.16479904254,-0.20700433602,-0.23388503981,-0.3043444503,0.1784880041,-0.17043699002,-0.2642171983,0.0930719967,-0.21233235716,0.0995933645,-0.092943334737,-0.192323022,-0.13838467044,-0.1893844337,-0.014054815272,-0.14698082673,0.1417097823,0.2303732674,-0.15647811658,0.07749363622,-0.035763590421,-0.02881990337,0.032222201692,0.2303732674,-0.07360832471,0.1661533922,0.1627103093,-0.109425329,0.0366706340069,-0.06802421882,0.091225282,0.02614483562,-0.04270592608473,0.1518036276,-0.21905587196,0.1701969517,0.017688375346,0.1193510456,0.2533421445,-0.18513377333,-0.17411057859,-0.13838467044,0.1033287483,0.0891335550000001,0.3183417438,-0.0059240430302,0.1294150905,-0.133660996694,-0.023777916318,-0.00319152393,-0.3043444503,TRUE
"V10",-0.031462442918,0.1518036276,0.020595257036,-0.0600506545581,0.07961644825,0.1881857589,0.10979453,-0.0558412957,0.1627103093,-0.0587231939574,-0.07501764928,-0.12921354395,-0.065381785566,0.1193510456,0.423023273,0.01050695463,0.0872295692,0.2123224627,-0.04532751085542,0.268279315,0.268279315,-0.2642171983,-0.21905587196,-0.2787946035,-0.2642171983,-0.102833340335,0.1482181711,0.2303732674,0.00101504091799999,-0.050387791901,0.2533421445,0.05919397823,-0.23388503981,-0.2787946035,0.3183417438,-0.1595276124,0.2533421445,0.045047629884,-0.21905587196,-0.21233235716,-0.2787946035,0.2886594702,-0.2429324344,0.0339646654095,-0.11239703355,0.03545571947198,-0.02092302774,-0.2429324344,-0.23388503981,-0.031462442918,-0.22574128653,-0.23388503981,0.1193510456,-0.13149707326,0.2123224627,-0.15647811658,-0.07097024197,-0.041498433733,-0.2527092905,-0.02881990337,0.1734589294,0.040783460752,0.07440064617,-0.22574128653,0.0479972017,0.2062716864,-0.21233235716,-0.1595276124,-0.000218315985,0.065841855311,0.03545571947198,0.1145372356,0.423023273,0.02481988171,0.027916118829,-0.02881990337,0.1365633882,0.029226049578,0.1627103093,0.1033287483,-0.02881990337,0.1193510456,0.423023273,0.1365633882,0.03545571947198,0.1701969517,0.1294150905,0.1316454304,0.069109913192,-0.22574128653,0.1551268638,-0.1893844337,-0.034298043436,-0.011528886871,-0.18127586315,-0.2527092905,0.2303732674,-0.00438595954,-0.08575302397,FALSE
"V11",-0.061461319585,0.1267717816,-0.04532751085542,0.067365454284,0.1294150905,0.0952673769,0.07440064617,0.04228617607,0.1417097823,-0.2787946035,-0.054396755506,-0.00319152393,0.032222201692,0.1784880041,-0.06927053728,-0.07360832471,0.1316454304,-0.0995770845154,-0.11746524727,-0.17786124836,-0.014054815272,-0.0945221808,-0.21233235716,0.0891335550000001,-0.04532751085542,0.2213858504,0.07749363622,-0.064035608841,-0.22574128653,-0.2527092905,-0.192323022,0.016243052031,0.1417097823,-0.17411057859,-0.040068274098,0.07440064617,0.1122074449,-0.040068274098,0.2533421445,-0.040068274098,-0.037232811812,-0.14080030666,0.2213858504,-0.014054815272,-0.022349359956,-0.092943334737,-0.109425329,0.1551268638,-0.07360832471,-0.023777916318,-0.019388960648,0.02614483562,-0.000218315985,-0.04532751085542,-0.07360832471,0.019293038996,-0.16479904254,0.1193510456,-0.10605538122,-0.030077228597,-0.109425329,-0.034298043436,-0.084304722916,-0.090014491042,-0.053172828955,-0.054396755506,-0.057367268263,-0.037232811812,-0.06261849049,-0.109425329,0.062533780958,0.08155250829,0.00891849557,0.030637279435,0.065841855311,-0.101156582841,-0.035763590421,-0.1427401250876,-0.091534819981,-0.07978366336,-0.047884991107,0.043484496764,-0.13838467044,0.030637279435,-0.014054815272,-0.057367268263,0.05919397823,-0.061461319585,-0.16479904254,0.029226049578,-0.034298043436,-0.082650339152,0.0479972017,0.2421129168,-0.034298043436,-0.02092302774,-0.0995770845154,-0.1513296062804,-0.06261849049,TRUE
"V12",-0.06672463097,0.043484496764,0.1518036276,-0.1271319153,-0.008804896306,0.030637279435,-0.019388960648,-0.007342077569,0.0973011431,-0.02092302774,0.0995933645,-0.09608954884,0.1590153673,0.03545571947198,0.2421129168,-0.02881990337,-0.00319152393,0.016243052031,-0.014054815272,0.045047629884,0.067365454284,0.0463666396039,-0.14908168608,-0.123301842148,-0.1595276124,0.00891849557,-0.00438595954,-0.00188083245,0.07070748584,-0.23388503981,-0.17786124836,0.1551268638,0.07598879914,-0.17043699002,0.043484496764,0.00101504091799999,0.1294150905,0.05297652796,-0.008804896306,-0.144683286757,-0.16758994164,0.1073228913,-0.08575302397,0.1448365777,-0.007342077569,-0.07360832471,0.0952673769,0.1518036276,-0.133660996694,-0.044056051542,-0.053172828955,-0.041498433733,0.00635642117,-0.10605538122,0.013443295663,-0.041498433733,-0.0600506545581,0.1448365777,-0.201562957093,-0.12921354395,-0.06672463097,-0.000218315985,-0.065381785566,-0.16479904254,0.00500091062,-0.030077228597,-0.1513296062804,0.1448365777,-0.07697834696,0.1482181711,0.0835906463,-0.041498433733,0.1881857589,0.021849699557,0.1145372356,-0.081164392015,0.1518036276,-0.22574128653,-0.030077228597,-0.034298043436,-0.07697834696,-0.00438595954,0.05756199591,0.1590153673,0.1073228913,-0.08575302397,-0.007342077569,0.1365633882,-0.1427401250876,-0.08894653427,0.07598879914,0.1627103093,0.014956228698,0.1995898641,0.08155250829,-0.06927053728,0.0995933645,-0.11592075868,-0.21233235716,TRUE
"V13",-0.1427401250876,0.0872295692,-0.23388503981,0.0463666396039,0.1784880041,0.139022172,0.1590153673,-0.06672463097,0.0930719967,-0.10766538101,-0.064035608841,-0.1595276124,-0.14698082673,0.1881857589,-0.133660996694,0.2123224627,0.1518036276,0.049609945706,-0.08575302397,0.1881857589,0.07440064617,-0.1893844337,0.07440064617,0.06088642456,0.1168129299,-0.0995770845154,0.1214155893,0.1518036276,0.2303732674,0.0339646654095,0.05919397823,-0.11592075868,-0.0995770845154,-0.087097984468,-0.03870519719,-0.109425329,-0.04270592608473,0.1834519843,0.0952673769,0.2213858504,0.2123224627,-0.109425329,-0.07360832471,0.1033287483,-0.017956399468,0.00743000133,-0.03870519719,-0.19645854595,-0.06802421882,-0.22574128653,-0.1427401250876,-0.084304722916,0.1448365777,-0.11938205535,-0.16758994164,0.07070748584,-0.3043444503,0.05120968552,0.1316454304,-0.00319152393,-0.11239703355,-0.3043444503,-0.101156582841,-0.0466523056336,0.027916118829,0.133922399,-0.064035608841,-0.064035608841,0.07749363622,-0.12516601758,0.139022172,0.1661533922,-0.21233235716,0.017688375346,-0.0059240430302,-0.18127586315,-0.07501764928,-0.19645854595,0.1013026046,-0.11746524727,0.00500091062,0.1627103093,-0.1893844337,0.05441820635,-0.2642171983,0.2213858504,0.1448365777,-0.1893844337,-0.011528886871,-0.133660996694,0.00891849557,-0.031462442918,0.085528253,-0.17411057859,-0.13149707326,-0.053172828955,0.1734589294,-0.11239703355,-0.07978366336,TRUE
"V14",0.07961644825,-0.06927053728,-0.0059240430302,0.065841855311,-0.035763590421,-0.1622312317,-0.049155028727,-0.07501764928,0.0463666396039,0.017688375346,-0.027716602943,-0.07097024197,0.1145372356,-0.027716602943,0.1518036276,0.1193510456,0.00500091062,0.1168129299,0.1627103093,0.07267420325,0.06418476706,-0.144683286757,-0.192323022,-0.064035608841,-0.031462442918,-0.11391476099,-0.09608954884,-0.14908168608,-0.0995770845154,-0.14080030666,0.02481988171,-0.0152777038362,-0.07360832471,-0.07501764928,-0.044056051542,-0.065381785566,0.039580720188,0.1448365777,-0.1109267597,0.02614483562,-0.11391476099,0.1881857589,-0.016497741377,0.1417097823,-0.012977816863,0.032222201692,-0.1893844337,0.2062716864,-0.017956399468,-0.019388960648,0.04228617607,0.05120968552,0.0479972017,0.1033287483,0.043484496764,-0.10766538101,0.2062716864,0.00355552382,0.065841855311,0.07267420325,0.0479972017,0.1013026046,0.085528253,0.1590153673,-0.16479904254,-0.02092302774,0.05605722203,-0.1513296062804,0.00227509491,0.1193510456,-0.144683286757,-0.040068274098,0.0973011431,-0.05200778769,-0.02881990337,0.0995933645,0.06418476706,-0.10436544446,0.049609945706,0.05919397823,-0.032940758968,-0.201562957093,0.1168129299,-0.0600506545581,0.1267717816,-0.1427401250876,-0.0945221808,0.1168129299,0.03545571947198,0.06418476706,0.1073228913,-0.17786124836,-0.07831531669,-0.07697834696,-0.0059240430302,0.07267420325,-0.14908168608,0.1661533922,0.1734589294,TRUE
