"X10023804740","X10023804730","X10023804672","X10019927856","X10019975533","X10023804781","X10020084138","X10020134015","X10023804710","X10023804784","X10020140475","X10023804676","X10019874890","X10023804679","X10019799479","X10023804762","X10020216227","X10023804768","X10020060841","X10023804772","X10020067638","X10023804783","X10023804666","X10023804657","X10023804746","LEVEL"
"V2",-0.1641974703,0.2196501616,0.0949062733,-0.1910277683,0.0972358811,-0.123570797718,-0.121283333556,-0.1641974703,-0.2278172161,-0.11424626091,0.04233338007,-0.11799246988,0.0880584779,-0.2150697997,0.058661806146,-0.01923503537,-0.14124892642,0.1142212658,-0.2098491315,-0.158930975,-0.05035435935,0.012146693888,0.046532622739,-0.1957805243,-0.2053784347,TRUE
"V3",-0.064570665446,0.080578379,0.030220433809,-0.14124892642,0.04233338007,-0.0790701914916548,0.0761350597,-0.064570665446,-0.023622611323,0.006900367487,0.117172666,0.016060901362,-0.032984270453,-0.11424626091,-0.001239090785,-0.04903233721,0.017487056987,-0.0055390132922,-0.11799246988,-0.139207551983,-0.051764062321,0.0273333328054,0.06361448205,-0.10932334035,-0.123570797718,TRUE
"V4",-0.0179103494,0.03454358035,0.1142212658,-0.011446104629,-0.031843689689,-0.099023648241,-0.094333672028,0.1118962947,-0.001239090785,-0.072202948423,0.1091827861,0.1615229018,-0.0542654116,0.080578379,-0.06207683518,0.136860025,0.2902038048,0.058661806146,-0.130820654213,-0.04903233721,-0.0790701914916548,0.049340388167,0.1615229018,-0.038767833715,0.1707859885,FALSE
"V5",-0.11424626091,0.030220433809,-0.05552311498,0.057204251366,-0.011446104629,0.1569942193,-0.1694065396,-0.01658072493,-0.2098491315,0.1227269787,0.0880584779,-0.123570797718,-0.183575924,-0.0764988049494,-0.1694065396,-0.123570797718,-0.059389656876,0.2026335541,0.1875162462,0.03454358035,0.0082125063191,0.0528207684,0.0273333328054,0.05113761528,-0.15172291713,FALSE
"V6",-0.004152713796,-0.11799246988,-0.067222609043,-0.03981092281,-0.070879713794,0.045431672184,-0.04610519788,0.05113761528,-0.013990019833,0.082500132,-0.04610519788,0.045431672184,-0.10786715398,-0.058124832711,0.025897999233,0.06361448205,-0.032984270453,-0.0790701914916548,-0.0055390132922,0.024575302381,0.02158618179,0.1403715326,-0.10932334035,0.07039335898,0.0783289285,TRUE
"V7",0.006900367487,0.02881729745,0.1334464995,-0.032984270453,0.039172136762,-0.094333672028,-0.1910277683,0.0011479127718,0.057204251366,-0.024721236378,-0.004152713796,0.1533550574,0.010801332791,-0.0542654116,0.013486723883,0.1118962947,0.006900367487,0.1227269787,-0.081722669568,-0.051764062321,-0.14869305837,-0.115946850963,-0.002786241551,-0.04903233721,0.010801332791,TRUE
"V8",0.1615229018,-0.115946850963,-0.094333672028,0.03754033764,-0.125645329403,0.117172666,0.0082125063191,0.1615229018,0.058661806146,0.0082125063191,-0.096115842622,-0.0055390132922,-0.03981092281,0.0273333328054,-0.10644326267,0.0901222021,0.1200407879,-0.15707304653,0.013486723883,0.1334464995,-0.10786715398,-0.024721236378,-0.2422140828,0.017487056987,0.058661806146,FALSE
"V9",-0.2150697997,0.058661806146,0.03754033764,0.07039335898,-0.01658072493,-0.06055538837,-0.1797733316,-0.05035435935,-0.080536187367,-0.10786715398,0.1142212658,0.0972358811,-0.0220077491,0.1200407879,-0.069489769756,-0.1873663781,-0.064570665446,0.2524246832,-0.013990019833,-0.2278172161,0.1227269787,0.194455374,0.1013049678,0.04233338007,0.017487056987,TRUE
"V10",0.2092609381,-0.051764062321,-0.134718962282,0.023101352418,-0.2491775179,0.2196501616,0.2902038048,0.086172436,0.0842695269,0.0880584779,-0.2150697997,0.03454358035,-0.05677670863,0.082500132,-0.1641974703,0.04233338007,0.229844357,-0.123570797718,0.07039335898,0.1070137304,-0.105015665487,-0.05035435935,-0.1641974703,-0.024721236378,0.030220433809,FALSE
"V11",-0.01658072493,-0.081722669568,-0.077734485901,-0.083056138775,0.080578379,-0.032984270453,0.016060901362,-0.058124832711,0.1446847966,0.03184622361,-0.1910277683,-0.14376171082,0.06728813252,0.033146195668,0.07385949189,-0.11260896097,-0.044929262188,-0.1641974703,-0.0764988049494,0.046532622739,-0.026998317461,-0.121283333556,-0.0179103494,-0.139207551983,0.104849691,TRUE
"V12",-0.105015665487,0.0528207684,0.054117514803,-0.103378312982,0.02881729745,-0.11424626091,-0.081722669568,-0.030676730335,-0.101949728885,-0.085755795523,0.05113761528,-0.01510044398,0.05113761528,-0.05035435935,0.0949062733,-0.097531978503,-0.11260896097,0.082500132,-0.123570797718,-0.11260896097,0.0842695269,0.1118962947,0.02881729745,-0.10644326267,-0.077734485901,TRUE
"V13",-0.11083632778,0.1659737615,0.1070137304,-0.1873663781,0.2196501616,-0.2008776747,0.058661806146,-0.115946850963,-0.012640358721,-0.2150697997,0.0011479127718,0.03754033764,0.1334464995,0.005791625856,0.0880584779,0.1070137304,-0.01510044398,0.0949062733,-0.1797733316,-0.2422140828,0.06728813252,0.030220433809,0.05561707929889,-0.2053784347,-0.105015665487,TRUE
"V14",-0.037563263827,-0.030676730335,-0.065874142142,0.02158618179,-0.030676730335,0.010801332791,-0.1641974703,-0.059389656876,-0.091273936337,0.02158618179,-0.10932334035,0.006900367487,0.06361448205,0.00458276714599999,0.1302584728,-0.0790701914916548,-0.130820654213,-0.05035435935,-0.026998317461,-0.067222609043,-0.01923503537,-0.0220077491,-0.0790701914916548,-0.03647358835,0.048038569671,TRUE
"V15",0.06188334092,-0.1732428614,-0.10644326267,0.06361448205,-0.139207551983,0.05561707929889,0.00345613572800001,0.1403715326,0.039172136762,0.025897999233,-0.070879713794,-0.03647358835,0.082500132,0.0528207684,0.039172136762,0.1813587102,0.0528207684,-0.1957805243,0.06879815754,-0.025258499756,-0.032984270453,-0.103378312982,-0.087145821668,0.012146693888,0.1142212658,FALSE
"V16",-0.077734485901,0.0022793401,-0.064570665446,-0.030676730335,0.0022793401,-0.01658072493,-0.10932334035,-0.11260896097,-0.1641974703,0.06879815754,-0.073677635393,-0.044929262188,0.07385949189,-0.11260896097,0.1569942193,-0.05552311498,-0.10932334035,-0.0179103494,-0.0884868958040001,0.017487056987,0.0652020105099999,-0.15707304653,-0.130820654213,-0.037563263827,0.02881729745,TRUE
"V17",-0.1759931625,0.1707859885,0.06879815754,-0.10644326267,0.054117514803,-0.183575924,-0.2150697997,-0.2868956963,-0.2345702294,-0.183575924,0.0949062733,-0.074950191402,0.1875162462,-0.0898302967812,0.1446847966,-0.053003412734,-0.1910277683,0.1760480044,-0.269993294,-0.1641974703,0.1446847966,-0.041273153477,0.0652020105099999,-0.1910277683,-0.115946850963,TRUE
"V18",0.005791625856,0.05561707929889,0.1569942193,0.012146693888,-0.067222609043,-0.04763432076,-0.03981092281,0.03754033764,-0.134718962282,-0.008056653952,0.025897999233,0.1200407879,-0.3551089844,-0.077734485901,-0.121283333556,0.2902038048,0.04233338007,-0.058124832711,0.058661806146,-0.101949728885,-0.01658072493,0.1200407879,-0.043645404224,0.1446847966,0.0972358811,TRUE
"V19",-0.051764062321,-0.0055390132922,-0.04610519788,-0.04763432076,0.07385949189,-0.041273153477,-0.2422140828,-0.1957805243,-0.1873663781,-0.0341520176126,0.06879815754,-0.0898302967812,0.0842695269,-0.084377488947,0.0361197214,-0.1694065396,-0.134718962282,-0.008056653952,-0.051764062321,0.018967321147,0.0528207684,0.1334464995,-0.085755795523,0.0361197214,-0.0341520176126,TRUE
"V20",-0.083056138775,-0.01510044398,-0.158930975,0.1760480044,0.1446847966,0.0761350597,-0.183575924,0.00345613572800001,-0.097531978503,0.0761350597,0.080578379,-0.031843689689,-0.081722669568,-0.0220077491,-0.139207551983,-0.1641974703,-0.0898302967812,0.104849691,0.2092609381,-0.029417490446,0.048038569671,-0.0790701914916548,-0.13671658291,0.1569942193,-0.004152713796,TRUE
"V21",-0.1732428614,0.0204737293894,0.058661806146,-0.2008776747,0.06188334092,-0.04903233721,-0.11424626091,-0.10644326267,-0.2868956963,0.0022793401,0.039172136762,-0.05677670863,0.1269115647,-0.2221740721,0.1091827861,-0.10012137503,-0.1759931625,0.024575302381,-0.10786715398,-0.05677670863,0.1490980998,-0.037563263827,0.048038569671,-0.1759931625,-0.070879713794,TRUE
"V22",-0.139207551983,0.2653019352,0.2902038048,-0.2868956963,0.329862162,-0.2098491315,0.0842695269,-0.2345702294,0.02158618179,-0.269993294,-0.1694065396,-0.06207683518,0.1490980998,-0.074950191402,0.1490980998,0.2524246832,-0.10786715398,0.1533550574,-0.3054705264,-0.133044575393,0.1118962947,0.086172436,0.1707859885,-0.3551089844,-0.1732428614,TRUE
"V23",0.0880584779,-0.1196323264036,-0.133044575393,0.06188334092,-0.072202948423,0.03454358035,0.03754033764,0.030220433809,0.048038569671,0.045431672184,-0.1759931625,-0.02081362636,-0.004152713796,0.0761350597,-0.2008776747,-0.025795763134,0.136860025,-0.13671658291,0.03184622361,0.07385949189,-0.3054705264,-0.11083632778,-0.084377488947,-0.011446104629,0.018967321147,TRUE
"V24",-0.012640358721,0.0901222021,-0.092863394867,0.013486723883,0.1533550574,-0.069489769756,-0.139207551983,-0.0898302967812,-0.14124892642,-0.004152713796,0.07039335898,-0.115946850963,0.00345613572800001,-0.121283333556,0.03754033764,-0.101949728885,-0.029417490446,-0.030676730335,0.02158618179,-0.032984270453,-0.06055538837,0.07197136266,-0.058124832711,0.060374517193,-0.10012137503,FALSE
"V25",0.00951440864,0.1013049678,0.0082125063191,-0.14610120448,0.0949062733,-0.115946850963,0.0361197214,-0.091273936337,-0.010395459553,-0.2345702294,0.058661806146,-0.101949728885,0.1707859885,-0.10786715398,0.024575302381,0.1490980998,0.023101352418,-0.042554541113,-0.2053784347,-0.084377488947,-0.125645329403,-0.183575924,-0.053003412734,-0.158930975,-0.121283333556,TRUE
"V26",-0.2278172161,0.057204251366,0.329862162,0.0972358811,0.05561707929889,-0.1665182447,-0.096115842622,0.0022793401,0.005791625856,-0.063371914233,0.02158618179,0.1813587102,-0.1665182447,0.01470506254,-0.2278172161,-0.009194574671,-0.05552311498,0.2405409153,0.1013049678,-0.11083632778,-0.06207683518,-0.1665182447,0.1446847966,-0.084377488947,-0.1910277683,TRUE
"V27",-0.1196323264036,0.05113761528,0.1200407879,-0.0898302967812,0.016060901362,-0.009194574671,-0.042554541113,-0.011446104629,0.025897999233,-0.043645404224,0.104849691,0.0949062733,-0.099023648241,-0.04903233721,-0.03981092281,-0.139207551983,-0.0068519254077,-0.010395459553,-0.04610519788,-0.1957805243,-0.0884868958040001,0.1659737615,0.1334464995,-0.009194574671,-0.029417490446,TRUE
"V28",-0.01923503537,0.006900367487,-0.010395459553,-0.085755795523,0.1302584728,-0.10786715398,0.1875162462,-0.0683209407582,-0.05035435935,-0.10644326267,0.0901222021,-0.2491775179,0.2196501616,0.00345613572800001,0.1118962947,-0.1797733316,0.07385949189,-0.2098491315,-0.1957805243,-0.092863394867,0.06879815754,0.1875162462,-0.103378312982,-0.05035435935,-0.092863394867,TRUE
"V29",0.0761350597,-0.11260896097,-0.028233751181,0.0528207684,-0.099023648241,0.0972358811,-0.133044575393,0.1707859885,-0.004152713796,0.060374517193,-0.029417490446,0.0990561945,0.0361197214,0.0783289285,-0.013990019833,0.2405409153,0.0761350597,-0.183575924,0.086172436,-0.042554541113,0.046532622739,-0.05552311498,-0.032984270453,0.1875162462,0.2524246832,FALSE
"V30",-0.069489769756,0.1615229018,0.2026335541,-0.13671658291,0.013486723883,-0.14376171082,0.043828070709,-0.043645404224,-0.0068519254077,-0.091273936337,0.0273333328054,0.2092609381,-0.038767833715,-0.06055538837,0.005791625856,0.1334464995,0.02158618179,0.1569942193,-0.1665182447,-0.2868956963,0.023101352418,-0.044929262188,0.049340388167,-0.133044575393,-0.14610120448,FALSE
"V31",-0.041273153477,0.104849691,0.0842695269,-0.080536187367,-0.0068519254077,0.00951440864,-0.0790701914916548,-0.03981092281,-0.02081362636,-0.0055390132922,0.2092609381,-0.06055538837,-0.031843689689,-0.0683209407582,-0.083056138775,-0.065874142142,-0.002786241551,0.048038569671,-0.031843689689,-0.083056138775,-0.123570797718,0.0783289285,-0.042554541113,0.033146195668,-0.064570665446,TRUE
"V32",-0.01510044398,-0.002786241551,0.02158618179,-0.115946850963,0.06879815754,-0.0341520176126,-0.0179103494,-0.05552311498,-0.05677670863,-0.10012137503,0.000112570456599999,-0.14610120448,0.049340388167,-0.0884868958040001,0.07039335898,-0.083056138775,-0.038767833715,0.0082125063191,-0.103378312982,-0.011446104629,0.0011479127718,0.000112570456599999,-0.139207551983,-0.074950191402,-0.085755795523,TRUE
"V33",-0.010395459553,0.0880584779,-0.063371914233,-0.10786715398,0.045431672184,-0.044929262188,0.0925346884,-0.087145821668,0.054117514803,-0.1873663781,0.030220433809,-0.14124892642,0.0011479127718,-0.11083632778,-0.092863394867,-0.125645329403,-0.073677635393,-0.031843689689,-0.083056138775,0.057204251366,0.039172136762,0.018967321147,-0.030676730335,-0.083056138775,-0.03647358835,TRUE
"V34",-0.030676730335,0.1142212658,0.0880584779,-0.11424626091,0.03754033764,-0.15172291713,-0.04903233721,-0.053003412734,-0.099023648241,-0.029417490446,0.1334464995,0.04233338007,0.04063147163,-0.14376171082,-0.01510044398,0.0022793401,-0.037563263827,0.060374517193,-0.12849309242,-0.16152949839,-0.041273153477,-0.091273936337,-0.029417490446,-0.051764062321,-0.134718962282,FALSE
"V35",-0.103378312982,0.1403715326,0.1813587102,-0.1665182447,0.0528207684,-0.3054705264,-0.123570797718,-0.15172291713,-0.14376171082,-0.130820654213,0.0204737293894,-0.16152949839,0.0990561945,-0.04763432076,0.0925346884,-0.15172291713,-0.1641974703,0.2653019352,-0.13671658291,-0.1732428614,0.043828070709,-0.04763432076,0.1200407879,-0.1641974703,-0.01923503537,TRUE
