"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V2",0.030637279435,0.1122074449,0.020595257036,0.039580720188,-0.008804896306,0.023313552757,-0.032940758968,0.03545571947198,-0.016497741377,0.00355552382,0.023313552757,0.04228617607,0.027916118829,-0.011528886871,-0.026678970748,-0.019388960648,-0.050387791901,-0.054396755506,-0.030077228597,0.00635642117,0.0339646654095,-0.0587231939574,0.0952673769,-0.030077228597,-0.023777916318,-0.10605538122,0.1933622253,-0.11239703355,0.021849699557,-0.019388960648,0.1122074449,0.03545571947198,0.02614483562,-0.1427401250876,0.014956228698,-0.1513296062804,-0.0152777038362,0.039580720188,0.1013026046,-0.012977816863,-0.0152777038362,-0.02092302774,0.049609945706,-0.092943334737,0.043484496764,0.00101504091799999,-0.11592075868,-0.031462442918,-0.000218315985,-0.2527092905,-0.000218315985,-0.017956399468,-0.032940758968,TRUE
"V3",-0.08894653427,0.0366706340069,-0.082650339152,-0.011528886871,0.1482181711,0.00227509491,-0.14080030666,-0.09608954884,0.05605722203,0.01199262177,-0.034298043436,-0.016497741377,-0.133660996694,-0.07360832471,-0.07097024197,0.02614483562,-0.090014491042,0.0891335550000001,-0.031462442918,-0.07501764928,-0.031462442918,-0.18127586315,-0.022349359956,0.021849699557,-0.10605538122,-0.007342077569,0.2421129168,-0.09608954884,-0.025189110836,-0.0152777038362,-0.101156582841,-0.12516601758,0.01050695463,-0.025189110836,0.1551268638,0.07961644825,0.0380941021356,0.0872295692,0.023313552757,-0.082650339152,-0.22574128653,-0.010114506448,0.1551268638,-0.032940758968,0.0835906463,-0.037232811812,0.067365454284,0.10979453,-0.02881990337,-0.007342077569,-0.041498433733,0.07598879914,-0.21905587196,TRUE
"V4",0.10979453,0.07070748584,-0.081164392015,-0.008804896306,0.02481988171,0.05756199591,-0.05200778769,0.013443295663,0.013443295663,0.1013026046,0.032222201692,-0.13838467044,-0.057367268263,0.00635642117,0.0366706340069,0.1933622253,0.00891849557,0.00101504091799999,-0.07831531669,-0.084304722916,-0.15647811658,-0.07697834696,0.040783460752,-0.0152777038362,0.3183417438,-0.090014491042,-0.06672463097,-0.16758994164,0.1193510456,0.043484496764,0.016243052031,-0.121441512398,0.1881857589,-0.14080030666,-0.007342077569,0.423023273,-0.06672463097,0.2062716864,-0.072473692791,-0.03870519719,-0.06672463097,-0.06802421882,-0.1595276124,0.1933622253,-0.192323022,0.1073228913,-0.19645854595,0.019293038996,0.05441820635,-0.1271319153,0.1701969517,-0.07501764928,-0.00438595954,FALSE
"V5",0.1734589294,0.1073228913,0.0930719967,0.1590153673,-0.17411057859,0.1590153673,0.01050695463,0.423023273,-0.084304722916,0.2303732674,0.268279315,0.085528253,0.1734589294,0.2421129168,0.1734589294,-0.3043444503,0.1448365777,-0.1893844337,-0.14698082673,0.1701969517,0.032222201692,0.1267717816,0.2123224627,0.01199262177,0.1122074449,-0.3602301966,-0.22574128653,-0.00188083245,-0.023777916318,0.067365454284,0.05919397823,0.1316454304,0.07267420325,0.2886594702,-0.081164392015,0.1627103093,-0.03870519719,0.1701969517,0.2123224627,0.1834519843,0.00355552382,-0.07097024197,-0.13609956228,0.1294150905,-0.15403491697,0.1193510456,-0.11391476099,-0.2787946035,0.05120968552,-0.03870519719,-0.17043699002,-0.1513296062804,0.1995898641,FALSE
"V6",-0.1109267597,-0.050387791901,-0.13149707326,-0.090014491042,-0.014054815272,-0.1271319153,0.0973011431,-0.0466523056336,0.05441820635,-0.192323022,-0.15647811658,-0.014054815272,-0.23388503981,-0.14080030666,-0.23388503981,0.10979453,-0.09608954884,0.1834519843,-0.02092302774,-0.11592075868,-0.007342077569,-0.2429324344,-0.092943334737,-0.050387791901,-0.061461319585,0.07267420325,0.2303732674,0.062533780958,0.1834519843,0.1995898641,-0.081164392015,-0.15647811658,-0.022349359956,-0.02092302774,0.0479972017,-0.050387791901,0.01050695463,-0.037232811812,-0.047884991107,-0.15403491697,-0.010114506448,0.023313552757,0.0995933645,-0.10766538101,0.07749363622,0.07440064617,-0.00438595954,0.1881857589,-0.17043699002,-0.1893844337,0.0973011431,-0.082650339152,-0.2642171983,TRUE
"V7",0.05756199591,-0.13149707326,-0.014054815272,-0.0059240430302,0.049609945706,0.00635642117,0.268279315,-0.016497741377,0.0872295692,0.040783460752,0.049609945706,-0.109425329,0.00355552382,-0.014054815272,-0.0152777038362,0.043484496764,-0.065381785566,0.07961644825,0.1590153673,0.030637279435,-0.014054815272,-0.064035608841,-0.06802421882,-0.123301842148,-0.000218315985,-0.15647811658,-0.057367268263,0.2213858504,-0.092943334737,0.1145372356,0.06418476706,-0.21905587196,-0.017956399468,-0.012977816863,0.065841855311,-0.109425329,-0.000218315985,-0.1271319153,-0.12921354395,0.1013026046,0.1933622253,0.2886594702,-0.21905587196,0.268279315,-0.11239703355,0.1267717816,-0.019388960648,-0.12921354395,-0.097716169089,-0.034298043436,0.00635642117,0.0891335550000001,-0.0558412957,TRUE
"V8",0.1145372356,0.08155250829,0.1417097823,0.139022172,-0.07831531669,0.05605722203,0.021849699557,0.1073228913,-0.023777916318,0.133922399,0.1551268638,0.1701969517,0.085528253,0.1052140378,0.049609945706,-0.1271319153,0.07070748584,-0.0945221808,0.00635642117,0.10979453,0.085528253,0.06418476706,0.139022172,0.1661533922,0.05297652796,-0.072473692791,-0.030077228597,0.00227509491,0.032222201692,0.03545571947198,0.027916118829,-0.061461319585,0.07598879914,0.027916118829,-0.07360832471,0.0995933645,-0.21233235716,0.1193510456,0.01050695463,0.00635642117,-0.23388503981,-0.00188083245,-0.20700433602,0.00227509491,-0.13609956228,0.08155250829,-0.17043699002,-0.101156582841,0.067365454284,0.069109913192,-0.097716169089,-0.016497741377,-0.061461319585,FALSE
"V9",-0.2527092905,-0.2642171983,-0.16479904254,-0.23388503981,0.0930719967,-0.3043444503,0.1784880041,-0.00319152393,0.0995933645,-0.21233235716,-0.17043699002,-0.1893844337,-0.192323022,-0.133660996694,-0.14698082673,0.1417097823,-0.15647811658,0.2123224627,0.07749363622,-0.13838467044,-0.035763590421,-0.092943334737,-0.014054815272,-0.02881990337,-0.109425329,0.1627103093,0.032222201692,0.091225282,-0.07360832471,0.1661533922,-0.20700433602,-0.04270592608473,-0.21905587196,0.02614483562,0.1701969517,0.017688375346,0.1518036276,-0.18513377333,-0.17411057859,-0.13838467044,0.2303732674,0.0891335550000001,0.3183417438,0.1033287483,0.2533421445,0.0366706340069,0.2303732674,-0.0059240430302,-0.06802421882,0.1193510456,-0.023777916318,0.1294150905,-0.3043444503,TRUE
"V10",-0.031462442918,0.2123224627,-0.23388503981,-0.22574128653,-0.15647811658,-0.23388503981,0.1193510456,-0.00438595954,-0.041498433733,-0.07097024197,-0.13149707326,0.040783460752,-0.02881990337,-0.2527092905,-0.22574128653,0.0479972017,-0.21233235716,0.05441820635,-0.1595276124,0.1734589294,-0.000218315985,-0.2527092905,0.07440064617,0.065841855311,-0.02881990337,0.027916118829,0.03545571947198,0.1627103093,0.423023273,0.02481988171,-0.031462442918,-0.02881990337,0.423023273,0.1033287483,0.1365633882,0.03545571947198,0.1193510456,0.1316454304,0.069109913192,-0.22574128653,0.2062716864,-0.1893844337,-0.034298043436,0.1551268638,0.1294150905,0.1365633882,0.1145372356,-0.011528886871,0.029226049578,0.1701969517,0.2303732674,-0.18127586315,-0.08575302397,FALSE
"V11",-0.061461319585,-0.07360832471,-0.07360832471,-0.019388960648,0.019293038996,0.02614483562,-0.000218315985,-0.1513296062804,0.1193510456,-0.16479904254,-0.04532751085542,-0.034298043436,-0.030077228597,-0.02092302774,-0.090014491042,-0.053172828955,-0.057367268263,0.08155250829,-0.037232811812,-0.109425329,-0.06261849049,-0.10605538122,-0.084304722916,-0.109425329,-0.101156582841,0.065841855311,0.062533780958,-0.091534819981,0.00891849557,0.030637279435,-0.023777916318,-0.047884991107,-0.13838467044,-0.07978366336,0.030637279435,-0.014054815272,0.043484496764,-0.061461319585,-0.16479904254,0.029226049578,-0.054396755506,-0.082650339152,0.0479972017,-0.034298043436,0.05919397823,-0.035763590421,0.08155250829,0.2421129168,-0.1427401250876,-0.057367268263,-0.0995770845154,-0.034298043436,-0.06261849049,TRUE
